freq_khz,dbc
2.9800,-113.97
2.9900,-95.81
3.0000,-88.54
3.0100,-108.66
3.0200,-111.89
3.0300,-118.12
3.0400,-118.52
3.0500,-124.60
3.0600,-115.41
3.0700,-121.74
3.0800,-120.31
3.0900,-89.06
3.1000,-81.60
3.1100,-110.66
3.1200,-112.60
3.1300,-117.35
3.1400,-119.37
3.1500,-123.19
3.1600,-118.76
3.1700,-115.31
3.1800,-110.27
3.1900,-99.44
3.2000,-93.44
3.2100,-107.46
3.2200,-121.15
3.2300,-115.56
3.2400,-119.32
3.2500,-121.23
3.2600,-126.45
3.2700,-119.82
3.2800,-117.10
3.2900,-109.30
3.3000,-101.08
3.3100,-109.42
3.3200,-115.90
3.3300,-122.80
3.3400,-129.28
3.3500,-125.40
3.3600,-116.08
3.3700,-120.16
3.3800,-117.97
3.3900,-107.11
3.4000,-100.68
3.4100,-117.27
3.4200,-118.66
3.4300,-121.02
3.4400,-124.36
3.4500,-120.58
3.4600,-116.09
3.4700,-113.85
3.4800,-110.86
3.4900,-86.33
3.5000,-74.14
3.5100,-106.90
3.5200,-117.39
3.5300,-121.26
3.5400,-119.66
3.5500,-118.29
3.5600,-118.02
3.5700,-114.44
3.5800,-114.49
3.5900,-96.56
3.6000,-95.93
3.6100,-103.96
3.6200,-116.52
3.6300,-116.91
3.6400,-119.20
3.6500,-118.35
3.6600,-122.33
3.6700,-115.02
3.6800,-113.75
3.6900,-102.29
3.7000,-98.10
3.7100,-111.09
3.7200,-110.03
3.7300,-114.66
3.7400,-122.89
3.7500,-125.26
3.7600,-122.30
3.7700,-117.30
3.7800,-115.46
3.7900,-101.34
3.8000,-94.73
3.8100,-114.07
3.8200,-113.61
3.8300,-121.02
3.8400,-123.81
3.8500,-122.95
3.8600,-119.73
3.8700,-117.43
3.8800,-109.96
3.8900,-75.02
3.9000,-74.31
3.9100,-108.92
3.9200,-114.47
3.9300,-114.90
3.9400,-120.79
3.9500,-124.23
3.9600,-119.44
3.9700,-118.63
3.9800,-106.73
3.9900,-95.17
4.0000,-91.11
4.0100,-111.89
4.0200,-115.49
4.0300,-114.04
4.0400,-115.31
4.0500,-113.23
4.0600,-113.98
4.0700,-114.10
4.0800,-116.46
4.0900,-102.12
4.1000,-93.95
4.1100,-112.18
4.1200,-117.21
4.1300,-115.69
4.1400,-123.75
4.1500,-126.20
4.1600,-118.37
4.1700,-115.75
4.1800,-108.92
4.1900,-92.21
4.2000,-94.63
4.2100,-105.98
4.2200,-116.81
4.2300,-119.59
4.2400,-120.91
4.2500,-116.80
4.2600,-124.63
4.2700,-122.81
4.2800,-115.18
4.2900,-84.96
4.3000,-80.37
4.3100,-111.88
4.3200,-113.77
4.3300,-116.33
4.3400,-119.32
4.3500,-120.65
4.3600,-124.34
4.3700,-113.01
4.3800,-115.96
4.3900,-108.24
4.4000,-101.69
4.4100,-104.29
4.4200,-120.20
4.4300,-122.30
4.4400,-118.32
4.4500,-123.01
4.4600,-117.16
4.4700,-118.66
4.4800,-111.37
4.4900,-100.99
4.5000,-96.72
4.5100,-106.67
4.5200,-114.16
4.5300,-116.24
4.5400,-118.14
4.5500,-116.57
4.5600,-120.04
4.5700,-116.94
4.5800,-121.41
4.5900,-97.23
4.6000,-100.28
4.6100,-111.69
4.6200,-120.55
4.6300,-113.43
4.6400,-118.57
4.6500,-120.41
4.6600,-116.30
4.6700,-115.47
4.6800,-111.27
4.6900,-88.64
4.7000,-80.10
4.7100,-115.14
4.7200,-118.32
4.7300,-112.69
4.7400,-121.68
4.7500,-127.28
4.7600,-120.32
4.7700,-117.95
4.7800,-115.90
4.7900,-105.69
4.8000,-100.81
4.8100,-107.77
4.8200,-117.23
4.8300,-127.49
4.8400,-120.57
4.8500,-120.85
4.8600,-117.16
4.8700,-114.20
4.8800,-119.13
4.8900,-103.28
4.9000,-103.24
4.9100,-108.20
4.9200,-110.44
4.9300,-125.30
4.9400,-118.90
4.9500,-117.67
4.9600,-122.43
4.9700,-112.71
4.9800,-114.09
4.9900,-100.34
5.0000,-92.56
5.0100,-106.47
5.0200,-111.50
5.0300,-120.35
5.0400,-123.91
5.0500,-121.59
5.0600,-116.20
5.0700,-113.98
5.0800,-107.38
5.0900,-84.09
5.1000,-74.36
5.1100,-103.93
5.1200,-120.07
5.1300,-114.40
5.1400,-113.53
5.1500,-124.50
5.1600,-123.68
5.1700,-114.55
5.1800,-109.71
5.1900,-94.43
5.2000,-92.78
5.2100,-101.24
5.2200,-115.49
5.2300,-118.69
5.2400,-124.50
5.2500,-120.50
5.2600,-121.12
5.2700,-115.51
5.2800,-116.30
5.2900,-104.61
5.3000,-100.52
5.3100,-114.52
5.3200,-117.54
5.3300,-116.21
5.3400,-124.73
5.3500,-120.27
5.3600,-119.23
5.3700,-112.94
5.3800,-111.56
5.3900,-104.92
5.4000,-103.40
5.4100,-110.22
5.4200,-112.12
5.4300,-117.00
5.4400,-121.02
5.4500,-123.72
5.4600,-119.81
5.4700,-118.05
5.4800,-114.89
5.4900,-83.35
5.5000,-82.84
5.5100,-105.58
5.5200,-113.62
5.5300,-117.35
5.5400,-120.41
5.5500,-118.28
5.5600,-123.65
5.5700,-118.34
5.5800,-112.12
5.5900,-92.33
5.6000,-91.66
5.6100,-109.70
5.6200,-116.99
5.6300,-120.57
5.6400,-126.33
5.6500,-122.89
5.6600,-121.59
5.6700,-119.14
5.6800,-114.36
5.6900,-104.23
5.7000,-101.64
5.7100,-107.57
5.7200,-119.87
5.7300,-123.86
5.7400,-119.61
5.7500,-121.71
5.7600,-121.84
5.7700,-117.97
5.7800,-110.43
5.7900,-112.41
5.8000,-104.96
5.8100,-103.99
5.8200,-116.50
5.8300,-114.88
5.8400,-119.17
5.8500,-125.29
5.8600,-119.74
5.8700,-120.96
5.8800,-116.39
5.8900,-80.57
5.9000,-78.13
5.9100,-101.50
5.9200,-115.99
5.9300,-115.77
5.9400,-124.62
5.9500,-122.73
5.9600,-119.73
5.9700,-123.49
5.9800,-112.31
5.9900,-107.32
6.0000,-101.35
6.0100,-114.01
6.0200,-121.29
6.0300,-118.56
6.0400,-118.43
6.0500,-124.18
6.0600,-118.74
6.0700,-117.25
6.0800,-110.23
6.0900,-108.49
6.1000,-101.47
6.1100,-105.22
6.1200,-114.00
6.1300,-116.60
6.1400,-125.10
6.1500,-120.24
6.1600,-120.34
6.1700,-112.51
6.1800,-110.69
6.1900,-96.42
6.2000,-91.34
6.2100,-108.49
6.2200,-114.01
6.2300,-118.15
6.2400,-118.38
6.2500,-115.43
6.2600,-116.18
6.2700,-113.53
6.2800,-110.69
6.2900,-76.00
6.3000,-70.09
6.3100,-105.97
6.3200,-113.27
6.3300,-115.95
6.3400,-113.85
6.3500,-119.94
6.3600,-118.87
6.3700,-114.13
6.3800,-111.50
6.3900,-113.92
6.4000,-92.57
6.4100,-109.29
6.4200,-115.79
6.4300,-114.50
6.4400,-118.82
6.4500,-116.73
6.4600,-118.56
6.4700,-112.52
6.4800,-110.14
6.4900,-95.57
6.5000,-94.26
6.5100,-103.24
6.5200,-117.61
6.5300,-119.97
6.5400,-121.63
6.5500,-121.45
6.5600,-116.69
6.5700,-119.39
6.5800,-116.04
6.5900,-101.09
6.6000,-102.24
6.6100,-109.91
6.6200,-110.81
6.6300,-118.85
6.6400,-119.49
6.6500,-114.97
6.6600,-120.04
6.6700,-116.76
6.6800,-113.44
6.6900,-101.78
6.7000,-89.27
6.7100,-107.89
6.7200,-119.45
6.7300,-116.63
6.7400,-118.00
6.7500,-118.48
6.7600,-117.70
6.7700,-116.84
6.7800,-118.33
6.7900,-93.21
6.8000,-96.79
6.8100,-110.81
6.8200,-114.27
6.8300,-124.46
6.8400,-117.15
6.8500,-117.90
6.8600,-115.65
6.8700,-114.35
6.8800,-113.01
6.8900,-104.41
6.9000,-102.69
6.9100,-108.88
6.9200,-118.22
6.9300,-122.46
6.9400,-118.29
6.9500,-118.46
6.9600,-127.98
6.9700,-114.43
6.9800,-111.79
6.9900,-100.23
7.0000,-95.58
7.0100,-106.18
7.0200,-117.82
7.0300,-115.85
7.0400,-118.97
7.0500,-114.54
7.0600,-127.34
7.0700,-115.86
7.0800,-108.20
7.0900,-96.30
7.1000,-81.90
7.1100,-104.06
7.1200,-117.52
7.1300,-114.98
7.1400,-116.38
7.1500,-122.86
7.1600,-125.93
7.1700,-131.34
7.1800,-118.18
7.1900,-92.28
7.2000,-93.52
7.2100,-102.67
7.2200,-113.20
7.2300,-117.35
7.2400,-124.82
7.2500,-118.74
7.2600,-127.98
7.2700,-121.76
7.2800,-122.19
7.2900,-101.18
7.3000,-97.54
7.3100,-113.48
7.3200,-124.26
7.3300,-117.04
7.3400,-117.67
7.3500,-126.14
7.3600,-121.87
7.3700,-112.18
7.3800,-111.35
7.3900,-108.33
7.4000,-93.78
7.4100,-114.03
7.4200,-121.29
7.4300,-114.84
7.4400,-116.43
7.4500,-119.66
7.4600,-120.95
7.4700,-113.26
7.4800,-107.90
7.4900,-72.54
7.5000,-70.45
7.5100,-99.78
7.5200,-112.70
7.5300,-115.38
7.5400,-117.72
7.5500,-115.22
7.5600,-115.18
7.5700,-113.75
7.5800,-111.68
7.5900,-101.98
7.6000,-101.43
7.6100,-109.07
7.6200,-112.70
7.6300,-128.42
7.6400,-116.86
7.6500,-118.03
7.6600,-119.30
7.6700,-113.24
7.6800,-117.58
7.6900,-103.14
7.7000,-99.31
7.7100,-118.36
7.7200,-116.07
7.7300,-123.34
7.7400,-117.07
7.7500,-125.85
7.7600,-121.65
7.7700,-112.88
7.7800,-118.41
7.7900,-93.81
7.8000,-92.21
7.8100,-115.76
7.8200,-116.65
7.8300,-118.72
7.8400,-118.78
7.8500,-121.69
7.8600,-112.38
7.8700,-127.51
7.8800,-121.64
7.8900,-86.87
7.9000,-82.63
7.9100,-106.06
7.9200,-109.97
7.9300,-115.96
7.9400,-119.35
7.9500,-117.02
7.9600,-119.58
7.9700,-114.55
7.9800,-113.02
7.9900,-104.53
8.0000,-100.55
8.0100,-108.14
8.0200,-117.16
8.0300,-116.17
8.0400,-118.75
8.0500,-117.36
8.0600,-123.74
8.0700,-117.95
8.0800,-110.98
8.0900,-94.23
8.1000,-94.16
8.1100,-114.15
8.1200,-115.86
8.1300,-118.97
8.1400,-117.73
8.1500,-118.92
8.1600,-124.55
8.1700,-123.47
8.1800,-107.62
8.1900,-104.07
8.2000,-100.69
8.2100,-108.61
8.2200,-110.87
8.2300,-121.54
8.2400,-130.93
8.2500,-119.22
8.2600,-115.37
8.2700,-118.64
8.2800,-118.66
8.2900,-82.45
8.3000,-75.00
8.3100,-108.09
8.3200,-113.54
8.3300,-116.23
8.3400,-120.44
8.3500,-116.83
8.3600,-115.75
8.3700,-113.27
8.3800,-111.27
8.3900,-100.97
8.4000,-95.68
8.4100,-115.76
8.4200,-128.28
8.4300,-127.10
8.4400,-119.23
8.4500,-123.65
8.4600,-123.88
8.4700,-121.04
8.4800,-109.90
8.4900,-102.05
8.5000,-100.10
8.5100,-104.56
8.5200,-117.85
8.5300,-119.44
8.5400,-120.26
8.5500,-119.96
8.5600,-116.78
8.5700,-118.34
8.5800,-114.54
8.5900,-94.46
8.6000,-90.85
8.6100,-113.12
8.6200,-117.30
8.6300,-112.64
8.6400,-121.46
8.6500,-120.34
8.6600,-131.21
8.6700,-117.42
8.6800,-107.38
8.6900,-84.27
8.7000,-74.43
8.7100,-106.38
8.7200,-112.92
8.7300,-114.89
8.7400,-119.94
8.7500,-118.98
8.7600,-115.71
8.7700,-112.85
8.7800,-118.02
8.7900,-90.45
8.8000,-90.82
8.8100,-109.35
8.8200,-117.66
8.8300,-117.46
8.8400,-126.89
8.8500,-122.64
8.8600,-118.78
8.8700,-116.63
8.8800,-117.20
8.8900,-96.51
8.9000,-92.94
8.9100,-113.98
8.9200,-117.57
8.9300,-122.84
8.9400,-119.70
8.9500,-119.77
8.9600,-119.57
8.9700,-117.61
8.9800,-113.27
8.9900,-98.79
9.0000,-95.42
9.0100,-108.81
9.0200,-111.20
9.0300,-115.60
9.0400,-116.70
9.0500,-119.37
9.0600,-119.94
9.0700,-114.95
9.0800,-110.35
9.0900,-92.23
9.1000,-101.51
9.1100,-104.27
9.1200,-111.14
9.1300,-118.29
9.1400,-118.71
9.1500,-116.92
9.1600,-117.21
9.1700,-116.50
9.1800,-113.45
9.1900,-97.91
9.2000,-93.41
9.2100,-115.12
9.2200,-113.92
9.2300,-116.92
9.2400,-121.85
9.2500,-116.54
9.2600,-122.15
9.2700,-116.03
9.2800,-109.02
9.2900,-99.84
9.3000,-100.93
9.3100,-111.62
9.3200,-120.07
9.3300,-116.53
9.3400,-127.95
9.3500,-118.22
9.3600,-122.71
9.3700,-119.25
9.3800,-111.01
9.3900,-107.09
9.4000,-99.79
9.4100,-117.59
9.4200,-121.94
9.4300,-122.97
9.4400,-121.29
9.4500,-120.51
9.4600,-115.39
9.4700,-112.54
9.4800,-110.54
9.4900,-83.26
9.5000,-80.91
9.5100,-110.18
9.5200,-114.98
9.5300,-122.68
9.5400,-120.66
9.5500,-120.97
9.5600,-120.71
9.5700,-116.04
9.5800,-123.74
9.5900,-108.96
9.6000,-103.29
9.6100,-110.96
9.6200,-118.78
9.6300,-119.40
9.6400,-119.99
9.6500,-117.05
9.6600,-121.79
9.6700,-110.84
9.6800,-112.48
9.6900,-108.74
9.7000,-105.86
9.7100,-108.62
9.7200,-116.43
9.7300,-121.94
9.7400,-117.35
9.7500,-116.14
9.7600,-115.85
9.7700,-128.08
9.7800,-113.98
9.7900,-95.00
9.8000,-94.28
9.8100,-108.46
9.8200,-117.99
9.8300,-114.38
9.8400,-124.90
9.8500,-116.66
9.8600,-118.46
9.8700,-114.01
9.8800,-115.16
9.8900,-81.98
9.9000,-77.35
9.9100,-104.34
9.9200,-112.19
9.9300,-116.29
9.9400,-118.96
9.9500,-118.83
9.9600,-115.39
9.9700,-119.64
9.9800,-114.35
9.9900,-102.34
