freq_hz,dbc
-784320.0,-90.88
-783360.0,-77.17
-782400.0,-86.54
-781440.0,-90.69
-780480.0,-88.63
-779520.0,-87.03
-778560.0,-91.40
-777600.0,-88.18
-776640.0,-87.46
-775680.0,-67.88
-774720.0,-85.41
-773760.0,-91.37
-772800.0,-87.32
-771840.0,-77.40
-770880.0,-87.92
-769920.0,-77.17
-768960.0,-93.63
-768000.0,-93.82
-767040.0,-85.80
-766080.0,-91.94
-765120.0,-93.69
-764160.0,-84.23
-763200.0,-63.06
-762240.0,-89.31
-761280.0,-93.11
-760320.0,-92.43
-759360.0,-91.50
-758400.0,-71.22
-757440.0,-88.65
-756480.0,-92.38
-755520.0,-83.34
-754560.0,-89.22
-753600.0,-91.07
-752640.0,-81.19
-751680.0,-68.18
-750720.0,-90.81
-749760.0,-89.59
-748800.0,-90.83
-747840.0,-64.52
-746880.0,-85.03
-745920.0,-90.57
-744960.0,-92.36
-744000.0,-88.08
-743040.0,-77.30
-742080.0,-85.96
-741120.0,-94.41
-740160.0,-92.72
-739200.0,-84.64
-738240.0,-84.29
-737280.0,-92.97
-736320.0,-86.19
-735360.0,-70.63
-734400.0,-87.62
-733440.0,-90.55
-732480.0,-89.74
-731520.0,-73.72
-730560.0,-85.97
-729600.0,-83.44
-728640.0,-84.67
-727680.0,-68.96
-726720.0,-94.24
-725760.0,-92.24
-724800.0,-77.69
-723840.0,-78.78
-722880.0,-88.37
-721920.0,-89.82
-720960.0,-94.45
-720000.0,-89.26
-719040.0,-78.88
-718080.0,-78.19
-717120.0,-90.82
-716160.0,-91.82
-715200.0,-86.51
-714240.0,-88.43
-713280.0,-92.46
-712320.0,-93.31
-711360.0,-90.67
-710400.0,-87.46
-709440.0,-94.65
-708480.0,-88.43
-707520.0,-66.06
-706560.0,-91.46
-705600.0,-87.06
-704640.0,-90.78
-703680.0,-87.24
-702720.0,-91.50
-701760.0,-88.42
-700800.0,-88.90
-699840.0,-75.41
-698880.0,-89.20
-697920.0,-92.02
-696960.0,-90.35
-696000.0,-89.79
-695040.0,-82.67
-694080.0,-86.75
-693120.0,-92.85
-692160.0,-87.42
-691200.0,-85.09
-690240.0,-80.41
-689280.0,-94.07
-688320.0,-92.69
-687360.0,-86.31
-686400.0,-91.07
-685440.0,-86.46
-684480.0,-86.63
-683520.0,-72.68
-682560.0,-92.38
-681600.0,-88.78
-680640.0,-92.17
-679680.0,-63.00
-678720.0,-93.91
-677760.0,-86.39
-676800.0,-90.90
-675840.0,-77.96
-674880.0,-91.87
-673920.0,-78.28
-672960.0,-90.78
-672000.0,-86.29
-671040.0,-82.73
-670080.0,-87.08
-669120.0,-90.81
-668160.0,-85.11
-667200.0,-66.63
-666240.0,-92.36
-665280.0,-92.29
-664320.0,-86.36
-663360.0,-87.16
-662400.0,-84.46
-661440.0,-89.08
-660480.0,-92.72
-659520.0,-77.70
-658560.0,-93.67
-657600.0,-91.63
-656640.0,-77.83
-655680.0,-66.09
-654720.0,-89.53
-653760.0,-90.54
-652800.0,-93.43
-651840.0,-83.08
-650880.0,-82.38
-649920.0,-92.40
-648960.0,-92.65
-648000.0,-91.40
-647040.0,-89.66
-646080.0,-93.01
-645120.0,-88.55
-644160.0,-87.01
-643200.0,-84.64
-642240.0,-87.60
-641280.0,-89.92
-640320.0,-91.22
-639360.0,-73.19
-638400.0,-88.50
-637440.0,-89.95
-636480.0,-87.73
-635520.0,-75.98
-634560.0,-87.87
-633600.0,-90.04
-632640.0,-87.89
-631680.0,-70.89
-630720.0,-89.67
-629760.0,-91.56
-628800.0,-83.87
-627840.0,-87.89
-626880.0,-90.60
-625920.0,-93.89
-624960.0,-89.48
-624000.0,-84.38
-623040.0,-80.12
-622080.0,-69.17
-621120.0,-92.34
-620160.0,-92.60
-619200.0,-78.98
-618240.0,-87.80
-617280.0,-92.05
-616320.0,-92.24
-615360.0,-78.06
-614400.0,-84.03
-613440.0,-93.44
-612480.0,-91.45
-611520.0,-61.77
-610560.0,-86.82
-609600.0,-90.21
-608640.0,-89.28
-607680.0,-88.94
-606720.0,-86.21
-605760.0,-78.42
-604800.0,-93.56
-603840.0,-78.90
-602880.0,-94.03
-601920.0,-93.55
-600960.0,-91.08
-600000.0,-87.37
-599040.0,-82.34
-598080.0,-84.57
-597120.0,-86.35
-596160.0,-93.18
-595200.0,-94.15
-594240.0,-83.20
-593280.0,-94.73
-592320.0,-87.80
-591360.0,-86.42
-590400.0,-89.83
-589440.0,-91.79
-588480.0,-92.21
-587520.0,-79.48
-586560.0,-85.19
-585600.0,-87.03
-584640.0,-86.57
-583680.0,-68.35
-582720.0,-94.20
-581760.0,-92.77
-580800.0,-87.36
-579840.0,-79.29
-578880.0,-91.86
-577920.0,-87.66
-576960.0,-91.13
-576000.0,-90.94
-575040.0,-74.82
-574080.0,-88.52
-573120.0,-89.65
-572160.0,-87.65
-571200.0,-75.96
-570240.0,-88.19
-569280.0,-90.93
-568320.0,-90.28
-567360.0,-73.42
-566400.0,-88.33
-565440.0,-92.50
-564480.0,-89.36
-563520.0,-83.18
-562560.0,-84.91
-561600.0,-93.39
-560640.0,-79.59
-559680.0,-82.15
-558720.0,-89.83
-557760.0,-93.11
-556800.0,-87.16
-555840.0,-77.11
-554880.0,-78.17
-553920.0,-88.65
-552960.0,-92.13
-552000.0,-92.73
-551040.0,-76.58
-550080.0,-83.22
-549120.0,-87.97
-548160.0,-93.86
-547200.0,-75.17
-546240.0,-87.01
-545280.0,-92.71
-544320.0,-89.25
-543360.0,-67.30
-542400.0,-89.69
-541440.0,-90.16
-540480.0,-91.91
-539520.0,-88.96
-538560.0,-84.24
-537600.0,-82.34
-536640.0,-88.59
-535680.0,-67.92
-534720.0,-91.19
-533760.0,-89.95
-532800.0,-83.79
-531840.0,-74.55
-530880.0,-90.77
-529920.0,-94.10
-528960.0,-91.06
-528000.0,-92.33
-527040.0,-73.26
-526080.0,-79.26
-525120.0,-93.07
-524160.0,-88.26
-523200.0,-75.61
-522240.0,-91.66
-521280.0,-88.72
-520320.0,-81.18
-519360.0,-82.01
-518400.0,-94.20
-517440.0,-90.18
-516480.0,-92.74
-515520.0,-77.03
-514560.0,-85.40
-513600.0,-91.80
-512640.0,-93.47
-511680.0,-84.57
-510720.0,-83.12
-509760.0,-77.31
-508800.0,-87.65
-507840.0,-77.46
-506880.0,-86.55
-505920.0,-92.19
-504960.0,-92.25
-504000.0,-92.92
-503040.0,-67.49
-502080.0,-93.29
-501120.0,-90.38
-500160.0,-88.89
-499200.0,-86.86
-498240.0,-86.18
-497280.0,-91.03
-496320.0,-89.72
-495360.0,-81.14
-494400.0,-92.17
-493440.0,-90.73
-492480.0,-81.18
-491520.0,-68.00
-490560.0,-88.48
-489600.0,-92.30
-488640.0,-90.61
-487680.0,-69.82
-486720.0,-84.85
-485760.0,-93.67
-484800.0,-90.97
-483840.0,-83.09
-482880.0,-90.67
-481920.0,-90.87
-480960.0,-91.21
-480000.0,-87.58
-479040.0,-89.29
-478080.0,-90.99
-477120.0,-91.29
-476160.0,-90.77
-475200.0,-67.12
-474240.0,-93.48
-473280.0,-91.25
-472320.0,-90.24
-471360.0,-82.40
-470400.0,-93.20
-469440.0,-92.05
-468480.0,-91.85
-467520.0,-86.96
-466560.0,-85.00
-465600.0,-90.12
-464640.0,-82.75
-463680.0,-83.78
-462720.0,-87.07
-461760.0,-92.88
-460800.0,-87.05
-459840.0,-70.74
-458880.0,-78.08
-457920.0,-92.56
-456960.0,-92.73
-456000.0,-93.79
-455040.0,-74.53
-454080.0,-92.65
-453120.0,-91.42
-452160.0,-77.95
-451200.0,-75.21
-450240.0,-85.29
-449280.0,-93.17
-448320.0,-85.00
-447360.0,-79.32
-446400.0,-81.37
-445440.0,-85.42
-444480.0,-92.33
-443520.0,-78.69
-442560.0,-85.00
-441600.0,-76.74
-440640.0,-92.65
-439680.0,-68.36
-438720.0,-92.49
-437760.0,-90.71
-436800.0,-92.24
-435840.0,-64.59
-434880.0,-92.54
-433920.0,-93.32
-432960.0,-94.08
-432000.0,-88.82
-431040.0,-86.35
-430080.0,-75.86
-429120.0,-81.61
-428160.0,-91.00
-427200.0,-80.51
-426240.0,-88.89
-425280.0,-91.47
-424320.0,-82.87
-423360.0,-82.17
-422400.0,-89.49
-421440.0,-91.83
-420480.0,-91.50
-419520.0,-63.89
-418560.0,-86.36
-417600.0,-93.06
-416640.0,-93.21
-415680.0,-85.09
-414720.0,-86.61
-413760.0,-84.80
-412800.0,-88.15
-411840.0,-81.80
-410880.0,-90.06
-409920.0,-88.21
-408960.0,-90.59
-408000.0,-85.01
-407040.0,-60.61
-406080.0,-85.36
-405120.0,-86.68
-404160.0,-92.41
-403200.0,-79.14
-402240.0,-87.05
-401280.0,-92.77
-400320.0,-92.00
-399360.0,-80.83
-398400.0,-92.52
-397440.0,-92.64
-396480.0,-78.81
-395520.0,-69.09
-394560.0,-91.23
-393600.0,-88.67
-392640.0,-90.28
-391680.0,-71.61
-390720.0,-91.74
-389760.0,-85.68
-388800.0,-92.30
-387840.0,-85.05
-386880.0,-87.10
-385920.0,-93.99
-384960.0,-91.37
-384000.0,-85.06
-383040.0,-77.21
-382080.0,-85.97
-381120.0,-89.65
-380160.0,-88.64
-379200.0,-81.47
-378240.0,-89.59
-377280.0,-90.55
-376320.0,-92.31
-375360.0,-80.61
-374400.0,-87.05
-373440.0,-92.05
-372480.0,-84.87
-371520.0,-82.38
-370560.0,-85.65
-369600.0,-92.30
-368640.0,-82.51
-367680.0,-74.14
-366720.0,-90.65
-365760.0,-89.56
-364800.0,-84.57
-363840.0,-76.93
-362880.0,-82.65
-361920.0,-93.11
-360960.0,-92.30
-360000.0,-92.05
-359040.0,-89.25
-358080.0,-88.74
-357120.0,-85.01
-356160.0,-81.62
-355200.0,-87.09
-354240.0,-86.88
-353280.0,-90.55
-352320.0,-92.82
-351360.0,-65.73
-350400.0,-86.32
-349440.0,-92.86
-348480.0,-90.92
-347520.0,-73.71
-346560.0,-92.82
-345600.0,-78.17
-344640.0,-83.91
-343680.0,-71.01
-342720.0,-90.28
-341760.0,-89.06
-340800.0,-84.08
-339840.0,-64.07
-338880.0,-81.35
-337920.0,-91.94
-336960.0,-91.20
-336000.0,-89.26
-335040.0,-82.63
-334080.0,-90.90
-333120.0,-92.82
-332160.0,-90.10
-331200.0,-91.39
-330240.0,-93.26
-329280.0,-90.06
-328320.0,-69.71
-327360.0,-83.55
-326400.0,-89.61
-325440.0,-86.87
-324480.0,-90.85
-323520.0,-73.31
-322560.0,-83.98
-321600.0,-91.95
-320640.0,-91.40
-319680.0,-89.59
-318720.0,-92.52
-317760.0,-83.06
-316800.0,-91.36
-315840.0,-80.76
-314880.0,-91.68
-313920.0,-91.01
-312960.0,-91.72
-312000.0,-91.12
-311040.0,-68.57
-310080.0,-83.91
-309120.0,-91.73
-308160.0,-88.25
-307200.0,-82.54
-306240.0,-82.70
-305280.0,-84.19
-304320.0,-90.98
-303360.0,-79.48
-302400.0,-92.91
-301440.0,-93.31
-300480.0,-82.18
-299520.0,-81.46
-298560.0,-92.19
-297600.0,-93.13
-296640.0,-88.11
-295680.0,-67.38
-294720.0,-76.44
-293760.0,-87.62
-292800.0,-93.53
-291840.0,-78.79
-290880.0,-86.74
-289920.0,-93.10
-288960.0,-83.88
-288000.0,-83.56
-287040.0,-70.72
-286080.0,-86.17
-285120.0,-93.09
-284160.0,-86.81
-283200.0,-64.52
-282240.0,-90.41
-281280.0,-90.71
-280320.0,-92.35
-279360.0,-74.81
-278400.0,-80.64
-277440.0,-83.70
-276480.0,-89.17
-275520.0,-77.31
-274560.0,-92.71
-273600.0,-89.36
-272640.0,-79.37
-271680.0,-68.62
-270720.0,-91.41
-269760.0,-90.72
-268800.0,-87.59
-267840.0,-78.53
-266880.0,-88.07
-265920.0,-86.71
-264960.0,-93.09
-264000.0,-86.46
-263040.0,-79.77
-262080.0,-89.18
-261120.0,-91.17
-260160.0,-79.06
-259200.0,-87.96
-258240.0,-87.61
-257280.0,-90.54
-256320.0,-89.95
-255360.0,-57.65
-254400.0,-84.45
-253440.0,-91.72
-252480.0,-92.95
-251520.0,-83.55
-250560.0,-90.65
-249600.0,-77.34
-248640.0,-91.37
-247680.0,-69.77
-246720.0,-90.76
-245760.0,-90.70
-244800.0,-87.35
-243840.0,-68.47
-242880.0,-88.55
-241920.0,-87.11
-240960.0,-92.06
-240000.0,-90.40
-239040.0,-74.33
-238080.0,-88.68
-237120.0,-81.37
-236160.0,-90.34
-235200.0,-85.02
-234240.0,-92.48
-233280.0,-85.93
-232320.0,-83.13
-231360.0,-72.72
-230400.0,-88.71
-229440.0,-90.09
-228480.0,-89.21
-227520.0,-79.47
-226560.0,-72.14
-225600.0,-93.18
-224640.0,-92.38
-223680.0,-84.86
-222720.0,-91.54
-221760.0,-80.63
-220800.0,-91.55
-219840.0,-79.79
-218880.0,-91.68
-217920.0,-91.80
-216960.0,-93.66
-216000.0,-90.07
-215040.0,-69.25
-214080.0,-86.03
-213120.0,-87.72
-212160.0,-91.72
-211200.0,-77.29
-210240.0,-82.49
-209280.0,-89.39
-208320.0,-90.52
-207360.0,-79.93
-206400.0,-91.65
-205440.0,-89.51
-204480.0,-80.64
-203520.0,-76.00
-202560.0,-85.52
-201600.0,-90.25
-200640.0,-88.60
-199680.0,-69.73
-198720.0,-70.08
-197760.0,-88.95
-196800.0,-85.87
-195840.0,-79.93
-194880.0,-90.44
-193920.0,-92.29
-192960.0,-85.43
-192000.0,-79.12
-191040.0,-80.80
-190080.0,-91.69
-189120.0,-92.75
-188160.0,-90.27
-187200.0,-67.37
-186240.0,-85.32
-185280.0,-90.69
-184320.0,-92.26
-183360.0,-86.51
-182400.0,-87.52
-181440.0,-85.86
-180480.0,-86.70
-179520.0,-79.55
-178560.0,-83.39
-177600.0,-91.17
-176640.0,-86.53
-175680.0,-74.89
-174720.0,-91.56
-173760.0,-92.37
-172800.0,-90.50
-171840.0,-79.00
-170880.0,-85.87
-169920.0,-89.85
-168960.0,-92.62
-168000.0,-88.58
-167040.0,-89.32
-166080.0,-89.06
-165120.0,-87.38
-164160.0,-71.59
-163200.0,-73.26
-162240.0,-92.03
-161280.0,-91.12
-160320.0,-90.87
-159360.0,-73.62
-158400.0,-82.85
-157440.0,-86.67
-156480.0,-93.14
-155520.0,-76.87
-154560.0,-87.14
-153600.0,-82.73
-152640.0,-88.07
-151680.0,-68.18
-150720.0,-88.20
-149760.0,-90.20
-148800.0,-93.12
-147840.0,-71.00
-146880.0,-88.63
-145920.0,-85.19
-144960.0,-93.22
-144000.0,-92.45
-143040.0,-82.81
-142080.0,-83.95
-141120.0,-83.09
-140160.0,-91.11
-139200.0,-90.15
-138240.0,-86.58
-137280.0,-87.39
-136320.0,-85.13
-135360.0,-74.78
-134400.0,-91.54
-133440.0,-89.97
-132480.0,-92.32
-131520.0,-71.86
-130560.0,-76.16
-129600.0,-92.38
-128640.0,-89.92
-127680.0,-72.83
-126720.0,-91.11
-125760.0,-85.12
-124800.0,-83.18
-123840.0,-88.09
-122880.0,-84.59
-121920.0,-91.27
-120960.0,-92.06
-120000.0,-91.92
-119040.0,-74.21
-118080.0,-90.93
-117120.0,-91.10
-116160.0,-91.85
-115200.0,-92.88
-114240.0,-91.00
-113280.0,-83.26
-112320.0,-86.52
-111360.0,-77.62
-110400.0,-88.38
-109440.0,-91.52
-108480.0,-91.00
-107520.0,-70.69
-106560.0,-92.38
-105600.0,-92.22
-104640.0,-82.68
-103680.0,-71.69
-102720.0,-82.28
-101760.0,-89.98
-100800.0,-85.72
-99840.0,-89.32
-98880.0,-90.52
-97920.0,-90.82
-96960.0,-80.06
-96000.0,-79.80
-95040.0,-88.46
-94080.0,-86.32
-93120.0,-89.20
-92160.0,-90.76
-91200.0,-60.25
-90240.0,-87.26
-89280.0,-91.75
-88320.0,-92.20
-87360.0,-81.71
-86400.0,-84.99
-85440.0,-91.23
-84480.0,-87.61
-83520.0,-85.60
-82560.0,-89.32
-81600.0,-91.33
-80640.0,-87.86
-79680.0,-62.91
-78720.0,-90.71
-77760.0,-91.75
-76800.0,-90.46
-75840.0,-86.12
-74880.0,-91.04
-73920.0,-86.49
-72960.0,-91.33
-72000.0,-91.77
-71040.0,-81.02
-70080.0,-88.09
-69120.0,-87.77
-68160.0,-82.93
-67200.0,-84.10
-66240.0,-90.06
-65280.0,-90.48
-64320.0,-89.62
-63360.0,-73.50
-62400.0,-86.26
-61440.0,-91.49
-60480.0,-89.12
-59520.0,-85.45
-58560.0,-88.94
-57600.0,-90.82
-56640.0,-89.39
-55680.0,-66.22
-54720.0,-88.96
-53760.0,-89.71
-52800.0,-88.79
-51840.0,-60.82
-50880.0,-84.51
-49920.0,-89.46
-48960.0,-87.93
-48000.0,-87.98
-47040.0,-87.67
-46080.0,-83.75
-45120.0,-79.59
-44160.0,-85.71
-43200.0,-87.96
-42240.0,-90.22
-41280.0,-89.77
-40320.0,-80.91
-39360.0,-80.27
-38400.0,-88.24
-37440.0,-88.77
-36480.0,-90.01
-35520.0,-88.34
-34560.0,-74.38
-33600.0,-88.03
-32640.0,-89.99
-31680.0,-81.55
-30720.0,-88.64
-29760.0,-87.68
-28800.0,-76.76
-27840.0,-79.83
-26880.0,-85.07
-25920.0,-89.30
-24960.0,-87.58
-24000.0,-86.53
-23040.0,-74.93
-22080.0,-86.39
-21120.0,-86.91
-20160.0,-86.90
-19200.0,-87.03
-18240.0,-86.07
-17280.0,-70.26
-16320.0,-86.19
-15360.0,-86.31
-14400.0,-86.66
-13440.0,-87.45
-12480.0,-85.05
-11520.0,-65.52
-10560.0,-84.20
-9600.0,-84.98
-8640.0,-83.46
-7680.0,-69.07
-6720.0,-81.30
-5760.0,-79.63
-4800.0,-82.85
-3840.0,-82.59
-2880.0,-79.67
-1920.0,-80.04
-960.0,-65.26
0.0,-65.39
960.0,-69.25
1920.0,-79.62
2880.0,-81.28
3840.0,-81.23
4800.0,-77.80
5760.0,-81.92
6720.0,-83.86
7680.0,-84.82
8640.0,-81.33
9600.0,-83.32
10560.0,-83.92
11520.0,-83.30
12480.0,-77.24
13440.0,-85.35
14400.0,-85.61
15360.0,-84.83
16320.0,-71.62
17280.0,-86.91
18240.0,-87.49
19200.0,-87.94
20160.0,-86.96
21120.0,-86.69
22080.0,-84.46
23040.0,-88.47
24000.0,-86.79
24960.0,-75.82
25920.0,-87.79
26880.0,-82.29
27840.0,-76.69
28800.0,-87.57
29760.0,-89.17
30720.0,-85.29
31680.0,-84.88
32640.0,-73.13
33600.0,-72.59
34560.0,-89.05
35520.0,-87.75
36480.0,-76.84
37440.0,-85.26
38400.0,-88.33
39360.0,-80.30
40320.0,-68.80
41280.0,-88.93
42240.0,-89.10
43200.0,-87.72
44160.0,-71.29
45120.0,-85.64
46080.0,-86.46
47040.0,-90.75
48000.0,-88.97
48960.0,-89.86
49920.0,-89.76
50880.0,-74.75
51840.0,-85.46
52800.0,-86.07
53760.0,-89.78
54720.0,-90.03
55680.0,-88.54
56640.0,-65.82
57600.0,-90.25
58560.0,-86.85
59520.0,-87.09
60480.0,-75.16
61440.0,-86.14
62400.0,-88.06
63360.0,-91.38
64320.0,-85.31
65280.0,-88.88
66240.0,-87.40
67200.0,-80.34
68160.0,-80.66
69120.0,-86.21
70080.0,-89.90
71040.0,-89.08
72000.0,-89.69
72960.0,-75.05
73920.0,-84.38
74880.0,-89.35
75840.0,-92.08
76800.0,-80.61
77760.0,-90.65
78720.0,-81.96
79680.0,-88.05
80640.0,-79.33
81600.0,-90.98
82560.0,-90.93
83520.0,-90.23
84480.0,-65.13
85440.0,-86.70
86400.0,-90.54
87360.0,-91.40
88320.0,-75.05
89280.0,-86.14
90240.0,-81.36
91200.0,-90.29
92160.0,-80.38
93120.0,-91.56
94080.0,-90.44
95040.0,-90.13
96000.0,-80.58
96960.0,-75.26
97920.0,-91.73
98880.0,-88.24
99840.0,-85.69
100800.0,-70.24
101760.0,-85.53
102720.0,-90.62
103680.0,-86.93
104640.0,-78.93
105600.0,-83.64
106560.0,-82.37
107520.0,-87.48
108480.0,-84.87
109440.0,-88.52
110400.0,-92.02
111360.0,-89.73
112320.0,-67.31
113280.0,-86.36
114240.0,-72.85
115200.0,-91.45
116160.0,-78.33
117120.0,-90.07
118080.0,-80.45
119040.0,-91.86
120000.0,-90.63
120960.0,-86.54
121920.0,-84.23
122880.0,-91.04
123840.0,-78.59
124800.0,-79.17
125760.0,-89.35
126720.0,-90.63
127680.0,-90.33
128640.0,-81.48
129600.0,-77.00
130560.0,-89.73
131520.0,-87.89
132480.0,-91.00
133440.0,-87.78
134400.0,-85.98
135360.0,-78.23
136320.0,-69.48
137280.0,-86.29
138240.0,-87.17
139200.0,-91.32
140160.0,-76.31
141120.0,-82.52
142080.0,-90.13
143040.0,-91.75
144000.0,-90.88
144960.0,-77.77
145920.0,-92.06
146880.0,-74.34
147840.0,-88.00
148800.0,-73.95
149760.0,-88.21
150720.0,-88.24
151680.0,-91.47
152640.0,-73.47
153600.0,-92.04
154560.0,-86.75
155520.0,-92.01
156480.0,-82.88
157440.0,-83.62
158400.0,-87.11
159360.0,-90.60
160320.0,-80.19
161280.0,-89.50
162240.0,-88.56
163200.0,-70.06
164160.0,-70.23
165120.0,-92.11
166080.0,-90.79
167040.0,-92.41
168000.0,-90.68
168960.0,-75.24
169920.0,-81.94
170880.0,-90.54
171840.0,-91.05
172800.0,-86.03
173760.0,-90.50
174720.0,-88.65
175680.0,-89.09
176640.0,-85.70
177600.0,-85.88
178560.0,-87.57
179520.0,-91.39
180480.0,-71.86
181440.0,-88.86
182400.0,-90.71
183360.0,-86.71
184320.0,-70.11
185280.0,-85.95
186240.0,-90.62
187200.0,-82.66
188160.0,-89.04
189120.0,-90.72
190080.0,-91.29
191040.0,-88.92
192000.0,-90.39
192960.0,-71.09
193920.0,-88.56
194880.0,-89.41
195840.0,-90.60
196800.0,-81.80
197760.0,-76.29
198720.0,-88.76
199680.0,-89.82
200640.0,-81.47
201600.0,-90.07
202560.0,-89.69
203520.0,-83.65
204480.0,-78.21
205440.0,-91.18
206400.0,-89.27
207360.0,-89.82
208320.0,-62.25
209280.0,-82.29
210240.0,-91.92
211200.0,-88.52
212160.0,-87.82
213120.0,-84.02
214080.0,-86.89
215040.0,-89.89
216000.0,-85.77
216960.0,-80.24
217920.0,-89.82
218880.0,-89.53
219840.0,-86.60
220800.0,-64.40
221760.0,-86.95
222720.0,-90.25
223680.0,-89.88
224640.0,-88.41
225600.0,-72.82
226560.0,-90.44
227520.0,-90.27
228480.0,-84.07
229440.0,-89.41
230400.0,-86.27
231360.0,-81.16
232320.0,-68.43
233280.0,-88.90
234240.0,-91.08
235200.0,-88.47
236160.0,-70.83
237120.0,-86.68
238080.0,-89.27
239040.0,-89.97
240000.0,-90.30
240960.0,-90.51
241920.0,-82.86
242880.0,-83.33
243840.0,-87.89
244800.0,-78.32
245760.0,-91.71
246720.0,-91.88
247680.0,-82.52
248640.0,-69.07
249600.0,-89.45
250560.0,-86.08
251520.0,-91.04
252480.0,-78.10
253440.0,-83.32
254400.0,-90.72
255360.0,-89.71
256320.0,-75.59
257280.0,-86.82
258240.0,-89.81
259200.0,-86.00
260160.0,-75.42
261120.0,-85.17
262080.0,-90.57
263040.0,-90.77
264000.0,-91.86
264960.0,-76.54
265920.0,-76.14
266880.0,-88.62
267840.0,-86.07
268800.0,-84.68
269760.0,-91.59
270720.0,-84.93
271680.0,-88.31
272640.0,-69.49
273600.0,-87.71
274560.0,-86.81
275520.0,-90.59
276480.0,-70.00
277440.0,-87.81
278400.0,-89.22
279360.0,-91.34
280320.0,-67.91
281280.0,-87.80
282240.0,-80.98
283200.0,-89.90
284160.0,-82.54
285120.0,-87.54
286080.0,-86.06
287040.0,-90.65
288000.0,-89.71
288960.0,-90.78
289920.0,-90.97
290880.0,-91.05
291840.0,-90.78
292800.0,-78.39
293760.0,-75.95
294720.0,-88.75
295680.0,-84.53
296640.0,-75.72
297600.0,-88.29
298560.0,-82.48
299520.0,-82.09
300480.0,-80.89
301440.0,-88.60
302400.0,-89.56
303360.0,-86.28
304320.0,-77.50
305280.0,-87.27
306240.0,-86.92
307200.0,-91.17
308160.0,-74.21
309120.0,-89.61
310080.0,-77.63
311040.0,-90.61
312000.0,-85.60
312960.0,-72.24
313920.0,-90.75
314880.0,-85.27
315840.0,-82.86
316800.0,-64.85
317760.0,-87.76
318720.0,-90.73
319680.0,-89.12
320640.0,-73.81
321600.0,-82.04
322560.0,-88.83
323520.0,-91.37
324480.0,-82.85
325440.0,-87.78
326400.0,-91.95
327360.0,-71.78
328320.0,-68.86
329280.0,-85.81
330240.0,-91.15
331200.0,-91.23
332160.0,-74.54
333120.0,-83.82
334080.0,-91.37
335040.0,-90.94
336000.0,-91.27
336960.0,-91.50
337920.0,-89.43
338880.0,-88.94
339840.0,-83.34
340800.0,-74.94
341760.0,-87.89
342720.0,-90.19
343680.0,-87.06
344640.0,-69.70
345600.0,-90.05
346560.0,-92.19
347520.0,-88.22
348480.0,-77.81
349440.0,-85.51
350400.0,-89.45
351360.0,-84.91
352320.0,-87.74
353280.0,-86.74
354240.0,-91.31
355200.0,-88.12
356160.0,-74.87
357120.0,-87.05
358080.0,-88.68
359040.0,-90.12
360000.0,-90.57
360960.0,-89.74
361920.0,-80.28
362880.0,-88.35
363840.0,-91.02
364800.0,-73.98
365760.0,-90.58
366720.0,-85.01
367680.0,-77.93
368640.0,-75.06
369600.0,-90.65
370560.0,-90.78
371520.0,-84.83
372480.0,-79.28
373440.0,-85.61
374400.0,-87.86
375360.0,-87.54
376320.0,-71.92
377280.0,-89.25
378240.0,-82.84
379200.0,-89.81
380160.0,-89.23
381120.0,-86.05
382080.0,-89.69
383040.0,-89.03
384000.0,-87.48
384960.0,-72.48
385920.0,-90.28
386880.0,-86.72
387840.0,-87.23
388800.0,-83.67
389760.0,-87.49
390720.0,-85.04
391680.0,-84.53
392640.0,-81.61
393600.0,-91.35
394560.0,-87.26
395520.0,-77.67
396480.0,-83.53
397440.0,-89.70
398400.0,-90.17
399360.0,-80.54
400320.0,-72.26
401280.0,-87.54
402240.0,-88.25
403200.0,-86.28
404160.0,-73.68
405120.0,-86.36
406080.0,-81.84
407040.0,-91.78
408000.0,-90.17
408960.0,-86.65
409920.0,-88.64
410880.0,-91.56
411840.0,-90.78
412800.0,-77.96
413760.0,-87.18
414720.0,-91.05
415680.0,-91.45
416640.0,-81.75
417600.0,-85.05
418560.0,-85.18
419520.0,-88.12
420480.0,-89.60
421440.0,-89.71
422400.0,-86.84
423360.0,-75.71
424320.0,-72.71
425280.0,-85.47
426240.0,-89.15
427200.0,-90.56
428160.0,-82.21
429120.0,-77.25
430080.0,-89.98
431040.0,-91.15
432000.0,-88.50
432960.0,-78.89
433920.0,-91.31
434880.0,-85.61
435840.0,-89.68
436800.0,-72.10
437760.0,-89.67
438720.0,-91.17
439680.0,-84.07
440640.0,-69.55
441600.0,-91.70
442560.0,-91.38
443520.0,-88.67
444480.0,-88.43
445440.0,-87.56
446400.0,-78.44
447360.0,-87.20
448320.0,-87.49
449280.0,-89.10
450240.0,-89.45
451200.0,-80.65
452160.0,-78.67
453120.0,-88.64
454080.0,-91.12
455040.0,-90.59
456000.0,-90.03
456960.0,-79.35
457920.0,-78.70
458880.0,-91.01
459840.0,-87.76
460800.0,-89.00
461760.0,-88.29
462720.0,-90.22
463680.0,-82.14
464640.0,-82.22
465600.0,-89.17
466560.0,-86.09
467520.0,-84.47
468480.0,-77.70
469440.0,-86.28
470400.0,-89.30
471360.0,-91.58
472320.0,-68.21
473280.0,-89.63
474240.0,-86.78
475200.0,-90.00
476160.0,-79.71
477120.0,-90.83
478080.0,-89.21
479040.0,-90.40
