freq_khz,dbc
2.9800,-99.70
2.9900,-90.97
3.0000,-92.45
3.0100,-90.75
3.0200,-92.46
3.0300,-90.09
3.0400,-91.30
3.0500,-95.88
3.0600,-90.12
3.0700,-89.11
3.0800,-92.26
3.0900,-85.42
3.1000,-85.13
3.1100,-88.28
3.1200,-87.66
3.1300,-95.09
3.1400,-89.49
3.1500,-89.90
3.1600,-88.48
3.1700,-90.64
3.1800,-95.85
3.1900,-90.57
3.2000,-96.54
3.2100,-87.83
3.2200,-86.59
3.2300,-87.42
3.2400,-87.16
3.2500,-91.99
3.2600,-91.98
3.2700,-90.81
3.2800,-94.59
3.2900,-88.12
3.3000,-90.04
3.3100,-90.85
3.3200,-93.50
3.3300,-95.66
3.3400,-98.23
3.3500,-96.32
3.3600,-90.61
3.3700,-93.72
3.3800,-95.37
3.3900,-91.55
3.4000,-92.80
3.4100,-92.52
3.4200,-93.41
3.4300,-88.84
3.4400,-90.12
3.4500,-90.38
3.4600,-92.58
3.4700,-96.23
3.4800,-94.62
3.4900,-93.91
3.5000,-86.33
3.5100,-86.38
3.5200,-89.33
3.5300,-93.32
3.5400,-91.73
3.5500,-94.98
3.5600,-93.53
3.5700,-87.67
3.5800,-92.30
3.5900,-88.62
3.6000,-94.41
3.6100,-96.46
3.6200,-93.99
3.6300,-92.01
3.6400,-98.96
3.6500,-93.60
3.6600,-91.99
3.6700,-97.57
3.6800,-99.41
3.6900,-92.22
3.7000,-87.27
3.7100,-91.62
3.7200,-90.54
3.7300,-96.21
3.7400,-95.80
3.7500,-96.98
3.7600,-89.48
3.7700,-87.04
3.7800,-89.89
3.7900,-98.66
3.8000,-91.03
3.8100,-86.07
3.8200,-85.45
3.8300,-89.30
3.8400,-88.96
3.8500,-94.63
3.8600,-96.76
3.8700,-101.88
3.8800,-89.77
3.8900,-90.03
3.9000,-92.38
3.9100,-89.23
3.9200,-86.03
3.9300,-93.92
3.9400,-93.25
3.9500,-89.06
3.9600,-92.02
3.9700,-93.65
3.9800,-87.50
3.9900,-90.73
4.0000,-82.38
4.0100,-91.70
4.0200,-91.44
4.0300,-95.31
4.0400,-92.69
4.0500,-94.42
4.0600,-88.14
4.0700,-95.30
4.0800,-100.57
4.0900,-95.63
4.1000,-91.63
4.1100,-90.38
4.1200,-96.86
4.1300,-93.14
4.1400,-91.98
4.1500,-95.61
4.1600,-94.57
4.1700,-93.12
4.1800,-95.41
4.1900,-92.49
4.2000,-98.63
4.2100,-95.82
4.2200,-95.26
4.2300,-91.89
4.2400,-91.40
4.2500,-93.15
4.2600,-92.96
4.2700,-98.59
4.2800,-95.61
4.2900,-92.55
4.3000,-91.38
4.3100,-89.91
4.3200,-91.55
4.3300,-94.10
4.3400,-90.83
4.3500,-90.74
4.3600,-91.37
4.3700,-91.50
4.3800,-95.96
4.3900,-89.44
4.4000,-92.86
4.4100,-90.56
4.4200,-90.72
4.4300,-95.12
4.4400,-95.27
4.4500,-90.92
4.4600,-91.08
4.4700,-92.23
4.4800,-94.76
4.4900,-95.67
4.5000,-92.66
4.5100,-98.24
4.5200,-94.71
4.5300,-91.98
4.5400,-92.51
4.5500,-89.22
4.5600,-92.01
4.5700,-98.61
4.5800,-95.47
4.5900,-94.03
4.6000,-93.48
4.6100,-88.23
4.6200,-88.87
4.6300,-93.07
4.6400,-91.42
4.6500,-92.26
4.6600,-91.01
4.6700,-89.67
4.6800,-98.61
4.6900,-92.21
4.7000,-88.11
4.7100,-96.91
4.7200,-91.17
4.7300,-94.92
4.7400,-92.24
4.7500,-92.89
4.7600,-94.35
4.7700,-90.61
4.7800,-95.44
4.7900,-90.73
4.8000,-97.68
4.8100,-90.86
4.8200,-96.67
4.8300,-91.51
4.8400,-92.48
4.8500,-90.77
4.8600,-95.69
4.8700,-89.38
4.8800,-91.27
4.8900,-95.97
4.9000,-95.09
4.9100,-94.68
4.9200,-91.82
4.9300,-92.71
4.9400,-97.29
4.9500,-100.94
4.9600,-89.94
4.9700,-89.70
4.9800,-89.48
4.9900,-86.58
5.0000,-83.03
5.0100,-98.87
5.0200,-90.05
5.0300,-97.93
5.0400,-93.79
5.0500,-90.50
5.0600,-94.88
5.0700,-91.09
5.0800,-93.55
5.0900,-95.23
5.1000,-90.79
5.1100,-95.02
5.1200,-93.44
5.1300,-98.51
5.1400,-90.25
5.1500,-97.02
5.1600,-90.20
5.1700,-90.97
5.1800,-95.23
5.1900,-94.86
5.2000,-96.45
5.2100,-95.62
5.2200,-92.41
5.2300,-90.74
5.2400,-92.15
5.2500,-96.59
5.2600,-92.93
5.2700,-94.29
5.2800,-87.61
5.2900,-90.73
5.3000,-97.92
5.3100,-94.90
5.3200,-94.29
5.3300,-89.18
5.3400,-91.98
5.3500,-96.88
5.3600,-89.04
5.3700,-89.96
5.3800,-90.14
5.3900,-98.05
5.4000,-92.29
5.4100,-91.57
5.4200,-96.69
5.4300,-96.98
5.4400,-94.34
5.4500,-90.69
5.4600,-90.16
5.4700,-91.42
5.4800,-90.70
5.4900,-105.09
5.5000,-94.03
5.5100,-96.04
5.5200,-92.55
5.5300,-98.33
5.5400,-89.91
5.5500,-91.92
5.5600,-91.78
5.5700,-105.59
5.5800,-93.97
5.5900,-92.61
5.6000,-97.78
5.6100,-92.05
5.6200,-89.52
5.6300,-96.02
5.6400,-92.49
5.6500,-94.36
5.6600,-97.62
5.6700,-98.07
5.6800,-104.74
5.6900,-90.95
5.7000,-94.56
5.7100,-91.59
5.7200,-93.85
5.7300,-94.47
5.7400,-94.04
5.7500,-90.62
5.7600,-89.24
5.7700,-91.24
5.7800,-90.37
5.7900,-102.31
5.8000,-100.73
5.8100,-94.21
5.8200,-97.52
5.8300,-96.58
5.8400,-104.04
5.8500,-95.65
5.8600,-87.47
5.8700,-90.25
5.8800,-94.78
5.8900,-94.67
5.9000,-92.83
5.9100,-90.50
5.9200,-96.39
5.9300,-92.49
5.9400,-92.50
5.9500,-94.32
5.9600,-98.53
5.9700,-97.30
5.9800,-96.09
5.9900,-91.48
6.0000,-85.61
6.0100,-94.92
6.0200,-90.21
6.0300,-93.51
6.0400,-94.78
6.0500,-95.32
6.0600,-91.89
6.0700,-98.79
6.0800,-99.02
6.0900,-93.26
6.1000,-91.69
6.1100,-92.57
6.1200,-92.31
6.1300,-99.57
6.1400,-100.32
6.1500,-94.41
6.1600,-94.19
6.1700,-94.89
6.1800,-94.21
6.1900,-97.67
6.2000,-92.19
6.2100,-93.91
6.2200,-96.00
6.2300,-92.08
6.2400,-102.07
6.2500,-94.05
6.2600,-97.92
6.2700,-96.57
6.2800,-105.68
6.2900,-92.87
6.3000,-94.44
6.3100,-96.01
6.3200,-92.11
6.3300,-96.51
6.3400,-99.44
6.3500,-98.37
6.3600,-94.40
6.3700,-99.68
6.3800,-91.96
6.3900,-93.65
6.4000,-95.29
6.4100,-93.30
6.4200,-91.83
6.4300,-93.57
6.4400,-94.41
6.4500,-96.37
6.4600,-95.60
6.4700,-100.07
6.4800,-92.22
6.4900,-89.88
6.5000,-88.82
6.5100,-89.79
6.5200,-89.24
6.5300,-90.45
6.5400,-89.29
6.5500,-91.05
6.5600,-95.97
6.5700,-88.41
6.5800,-87.20
6.5900,-88.64
6.6000,-89.20
6.6100,-94.92
6.6200,-93.69
6.6300,-94.40
6.6400,-90.26
6.6500,-92.40
6.6600,-93.55
6.6700,-96.03
6.6800,-104.11
6.6900,-92.14
6.7000,-92.54
6.7100,-94.01
6.7200,-94.42
6.7300,-91.81
6.7400,-90.78
6.7500,-96.53
6.7600,-94.46
6.7700,-93.33
6.7800,-99.79
6.7900,-96.28
6.8000,-97.83
6.8100,-94.92
6.8200,-95.41
6.8300,-98.91
6.8400,-96.43
6.8500,-96.58
6.8600,-92.43
6.8700,-92.99
6.8800,-98.75
6.8900,-103.53
6.9000,-96.82
6.9100,-94.18
6.9200,-91.94
6.9300,-86.73
6.9400,-92.17
6.9500,-98.47
6.9600,-94.13
6.9700,-92.75
6.9800,-102.55
6.9900,-86.24
7.0000,-80.79
7.0100,-90.47
7.0200,-91.05
7.0300,-95.70
7.0400,-99.95
7.0500,-98.58
7.0600,-101.25
7.0700,-93.79
7.0800,-90.14
7.0900,-97.43
7.1000,-101.02
7.1100,-90.66
7.1200,-89.93
7.1300,-93.56
7.1400,-89.34
7.1500,-93.86
7.1600,-96.00
7.1700,-95.33
7.1800,-93.34
7.1900,-91.60
7.2000,-97.58
7.2100,-97.45
7.2200,-95.06
7.2300,-100.94
7.2400,-103.53
7.2500,-90.42
7.2600,-93.53
7.2700,-100.88
7.2800,-95.35
7.2900,-95.02
7.3000,-101.14
7.3100,-95.58
7.3200,-93.83
7.3300,-97.90
7.3400,-96.87
7.3500,-94.18
7.3600,-96.54
7.3700,-91.97
7.3800,-93.82
7.3900,-94.24
7.4000,-97.79
7.4100,-99.58
7.4200,-98.18
7.4300,-93.09
7.4400,-94.74
7.4500,-100.40
7.4600,-99.76
7.4700,-93.90
7.4800,-97.10
7.4900,-96.11
7.5000,-94.38
7.5100,-95.09
7.5200,-92.13
7.5300,-98.91
7.5400,-103.68
7.5500,-90.66
7.5600,-98.87
7.5700,-92.02
7.5800,-98.17
7.5900,-96.76
7.6000,-104.22
7.6100,-96.96
7.6200,-91.94
7.6300,-93.96
7.6400,-94.97
7.6500,-94.70
7.6600,-90.63
7.6700,-101.19
7.6800,-95.74
7.6900,-102.43
7.7000,-94.62
7.7100,-99.01
7.7200,-102.00
7.7300,-97.07
7.7400,-91.92
7.7500,-91.43
7.7600,-94.98
7.7700,-93.20
7.7800,-94.93
7.7900,-93.41
7.8000,-96.37
7.8100,-94.75
7.8200,-94.21
7.8300,-92.26
7.8400,-104.11
7.8500,-95.18
7.8600,-100.91
7.8700,-97.82
7.8800,-93.33
7.8900,-93.70
7.9000,-95.54
7.9100,-90.01
7.9200,-90.63
7.9300,-94.81
7.9400,-96.01
7.9500,-92.50
7.9600,-92.24
7.9700,-90.16
7.9800,-88.86
7.9900,-88.27
8.0000,-86.60
8.0100,-95.81
8.0200,-92.99
8.0300,-96.28
8.0400,-92.10
8.0500,-92.90
8.0600,-98.76
8.0700,-95.90
8.0800,-102.44
8.0900,-95.92
8.1000,-97.78
8.1100,-94.04
8.1200,-90.42
8.1300,-86.73
8.1400,-94.11
8.1500,-92.52
8.1600,-90.86
8.1700,-92.87
8.1800,-90.87
8.1900,-90.64
8.2000,-89.74
8.2100,-95.81
8.2200,-100.88
8.2300,-91.23
8.2400,-94.08
8.2500,-94.66
8.2600,-96.32
8.2700,-94.02
8.2800,-97.90
8.2900,-90.60
8.3000,-89.60
8.3100,-93.80
8.3200,-96.91
8.3300,-90.38
8.3400,-91.96
8.3500,-94.04
8.3600,-99.99
8.3700,-87.50
8.3800,-90.25
8.3900,-97.80
8.4000,-93.95
8.4100,-96.43
8.4200,-90.74
8.4300,-92.68
8.4400,-91.41
8.4500,-95.53
8.4600,-94.56
8.4700,-93.60
8.4800,-100.10
8.4900,-96.59
8.5000,-97.90
8.5100,-101.46
8.5200,-96.45
8.5300,-94.93
8.5400,-97.82
8.5500,-92.98
8.5600,-94.73
8.5700,-93.59
8.5800,-91.49
8.5900,-91.75
8.6000,-90.92
8.6100,-89.21
8.6200,-98.25
8.6300,-91.15
8.6400,-90.84
8.6500,-98.18
8.6600,-90.36
8.6700,-101.86
8.6800,-95.81
8.6900,-100.52
8.7000,-95.60
8.7100,-98.09
8.7200,-93.91
8.7300,-98.41
8.7400,-102.87
8.7500,-92.79
8.7600,-107.14
8.7700,-99.61
8.7800,-97.40
8.7900,-95.60
8.8000,-91.04
8.8100,-89.56
8.8200,-91.81
8.8300,-94.19
8.8400,-90.99
8.8500,-93.48
8.8600,-97.22
8.8700,-92.33
8.8800,-93.32
8.8900,-93.04
8.9000,-90.71
8.9100,-99.90
8.9200,-94.98
8.9300,-93.67
8.9400,-97.75
8.9500,-94.94
8.9600,-93.00
8.9700,-93.81
8.9800,-95.71
8.9900,-93.04
9.0000,-81.80
9.0100,-99.27
9.0200,-99.83
9.0300,-95.14
9.0400,-92.79
9.0500,-94.06
9.0600,-106.17
9.0700,-92.53
9.0800,-91.82
9.0900,-94.32
9.1000,-90.41
9.1100,-91.05
9.1200,-99.42
9.1300,-98.63
9.1400,-91.18
9.1500,-101.91
9.1600,-93.00
9.1700,-97.05
9.1800,-89.94
9.1900,-95.43
9.2000,-99.62
9.2100,-93.74
9.2200,-96.80
9.2300,-94.32
9.2400,-97.22
9.2500,-97.14
9.2600,-92.20
9.2700,-91.34
9.2800,-95.37
9.2900,-91.25
9.3000,-94.91
9.3100,-105.13
9.3200,-101.15
9.3300,-102.61
9.3400,-93.12
9.3500,-95.66
9.3600,-95.83
9.3700,-95.40
9.3800,-99.31
9.3900,-98.17
9.4000,-97.27
9.4100,-99.26
9.4200,-94.65
9.4300,-96.88
9.4400,-95.60
9.4500,-93.45
9.4600,-99.04
9.4700,-99.45
9.4800,-94.71
9.4900,-92.23
9.5000,-93.58
9.5100,-94.38
9.5200,-95.68
9.5300,-98.36
9.5400,-99.41
9.5500,-94.31
9.5600,-94.20
9.5700,-92.97
9.5800,-92.36
9.5900,-92.46
9.6000,-95.90
9.6100,-97.42
9.6200,-92.93
9.6300,-101.02
9.6400,-99.02
9.6500,-98.82
9.6600,-94.05
9.6700,-96.88
9.6800,-96.36
9.6900,-102.14
9.7000,-94.74
9.7100,-90.18
9.7200,-91.90
9.7300,-91.39
9.7400,-96.02
9.7500,-94.16
9.7600,-94.30
9.7700,-93.37
9.7800,-95.68
9.7900,-97.34
9.8000,-99.45
9.8100,-101.49
9.8200,-94.65
9.8300,-94.50
9.8400,-92.02
9.8500,-90.23
9.8600,-92.51
9.8700,-94.00
9.8800,-99.36
9.8900,-91.56
9.9000,-91.22
9.9100,-93.10
9.9200,-95.47
9.9300,-94.72
9.9400,-93.50
9.9500,-101.32
9.9600,-90.65
9.9700,-94.35
9.9800,-99.20
9.9900,-101.77
