freq_khz,dbc
2.9800,-114.50
2.9900,-101.35
3.0000,-95.70
3.0100,-107.76
3.0200,-113.24
3.0300,-119.56
3.0400,-117.77
3.0500,-123.04
3.0600,-120.54
3.0700,-131.11
3.0800,-130.32
3.0900,-126.76
3.1000,-127.38
3.1100,-125.07
3.1200,-123.90
3.1300,-127.89
3.1400,-128.58
3.1500,-128.96
3.1600,-129.50
3.1700,-133.24
3.1800,-128.33
3.1900,-137.08
3.2000,-137.01
3.2100,-132.21
3.2200,-129.14
3.2300,-139.06
3.2400,-130.47
3.2500,-133.07
3.2600,-138.10
3.2700,-133.27
3.2800,-133.76
3.2900,-131.44
3.3000,-133.14
3.3100,-139.41
3.3200,-137.63
3.3300,-134.18
3.3400,-130.13
3.3500,-135.14
3.3600,-134.88
3.3700,-135.40
3.3800,-144.62
3.3900,-135.79
3.4000,-139.11
3.4100,-132.98
3.4200,-139.93
3.4300,-139.67
3.4400,-134.66
3.4500,-139.41
3.4600,-130.19
3.4700,-136.68
3.4800,-135.76
3.4900,-136.51
3.5000,-142.40
3.5100,-137.33
3.5200,-138.98
3.5300,-133.53
3.5400,-138.40
3.5500,-140.09
3.5600,-134.10
3.5700,-132.90
3.5800,-129.66
3.5900,-136.33
3.6000,-134.80
3.6100,-136.53
3.6200,-138.05
3.6300,-137.42
3.6400,-140.28
3.6500,-133.20
3.6600,-136.14
3.6700,-137.23
3.6800,-132.41
3.6900,-128.40
3.7000,-134.18
3.7100,-139.70
3.7200,-132.62
3.7300,-133.64
3.7400,-137.87
3.7500,-134.44
3.7600,-131.72
3.7700,-131.14
3.7800,-136.21
3.7900,-135.03
3.8000,-128.97
3.8100,-126.02
3.8200,-129.93
3.8300,-134.48
3.8400,-128.43
3.8500,-126.82
3.8600,-136.02
3.8700,-128.98
3.8800,-125.59
3.8900,-126.44
3.9000,-129.28
3.9100,-121.41
3.9200,-123.80
3.9300,-119.59
3.9400,-120.28
3.9500,-117.36
3.9600,-111.92
3.9700,-112.74
3.9800,-107.78
3.9900,-102.15
4.0000,-91.47
4.0100,-107.51
4.0200,-113.19
4.0300,-113.22
4.0400,-119.45
4.0500,-120.01
4.0600,-120.02
4.0700,-121.75
4.0800,-119.09
4.0900,-130.93
4.1000,-124.05
4.1100,-132.34
4.1200,-126.04
4.1300,-128.29
4.1400,-126.55
4.1500,-125.49
4.1600,-134.84
4.1700,-129.27
4.1800,-133.71
4.1900,-129.74
4.2000,-125.40
4.2100,-132.66
4.2200,-128.81
4.2300,-140.81
4.2400,-131.15
4.2500,-129.09
4.2600,-129.38
4.2700,-128.89
4.2800,-137.01
4.2900,-133.34
4.3000,-133.26
4.3100,-137.39
4.3200,-128.15
4.3300,-130.58
4.3400,-135.95
4.3500,-133.31
4.3600,-135.05
4.3700,-129.75
4.3800,-131.05
4.3900,-129.66
4.4000,-136.49
4.4100,-135.78
4.4200,-135.00
4.4300,-129.58
4.4400,-132.42
4.4500,-131.10
4.4600,-140.38
4.4700,-133.92
4.4800,-134.89
4.4900,-129.48
4.5000,-129.22
4.5100,-133.80
4.5200,-137.33
4.5300,-135.09
4.5400,-134.81
4.5500,-130.15
4.5600,-132.80
4.5700,-130.79
4.5800,-137.86
4.5900,-133.42
4.6000,-128.42
4.6100,-140.63
4.6200,-127.75
4.6300,-135.68
4.6400,-138.35
4.6500,-132.55
4.6600,-134.98
4.6700,-129.92
4.6800,-131.43
4.6900,-129.62
4.7000,-131.77
4.7100,-132.28
4.7200,-126.38
4.7300,-128.81
4.7400,-125.07
4.7500,-131.99
4.7600,-132.65
4.7700,-128.81
4.7800,-128.54
4.7900,-131.79
4.8000,-127.05
4.8100,-129.49
4.8200,-128.37
4.8300,-128.97
4.8400,-122.48
4.8500,-120.20
4.8600,-125.16
4.8700,-127.37
4.8800,-122.43
4.8900,-123.55
4.9000,-124.15
4.9100,-127.10
4.9200,-120.55
4.9300,-119.82
4.9400,-119.62
4.9500,-119.73
4.9600,-111.46
4.9700,-105.37
4.9800,-107.16
4.9900,-90.22
5.0000,-84.42
5.0100,-107.75
5.0200,-112.27
5.0300,-116.01
5.0400,-116.23
5.0500,-117.20
5.0600,-121.41
5.0700,-117.81
5.0800,-121.76
5.0900,-116.47
5.1000,-121.84
5.1100,-125.78
5.1200,-122.63
5.1300,-129.07
5.1400,-132.04
5.1500,-126.94
5.1600,-129.18
5.1700,-126.70
5.1800,-131.86
5.1900,-126.47
5.2000,-130.35
5.2100,-123.49
5.2200,-126.78
5.2300,-128.41
5.2400,-129.08
5.2500,-133.10
5.2600,-129.57
5.2700,-130.14
5.2800,-130.52
5.2900,-133.82
5.3000,-140.79
5.3100,-131.05
5.3200,-127.06
5.3300,-134.80
5.3400,-128.95
5.3500,-131.86
5.3600,-131.40
5.3700,-134.76
5.3800,-130.35
5.3900,-130.21
5.4000,-132.76
5.4100,-138.98
5.4200,-145.50
5.4300,-133.15
5.4400,-129.19
5.4500,-129.94
5.4600,-130.22
5.4700,-132.24
5.4800,-135.23
5.4900,-139.25
5.5000,-129.12
5.5100,-133.28
5.5200,-134.21
5.5300,-139.35
5.5400,-136.06
5.5500,-134.02
5.5600,-130.30
5.5700,-130.10
5.5800,-129.42
5.5900,-131.90
5.6000,-134.78
5.6100,-139.32
5.6200,-127.22
5.6300,-132.89
5.6400,-134.74
5.6500,-137.79
5.6600,-134.20
5.6700,-130.33
5.6800,-135.18
5.6900,-127.71
5.7000,-131.33
5.7100,-130.27
5.7200,-133.30
5.7300,-127.16
5.7400,-124.30
5.7500,-131.03
5.7600,-133.49
5.7700,-133.74
5.7800,-130.72
5.7900,-128.60
5.8000,-131.21
5.8100,-124.46
5.8200,-126.68
5.8300,-127.89
5.8400,-129.98
5.8500,-119.35
5.8600,-122.79
5.8700,-128.76
5.8800,-126.25
5.8900,-127.15
5.9000,-123.13
5.9100,-122.66
5.9200,-121.05
5.9300,-116.77
5.9400,-117.22
5.9500,-117.75
5.9600,-120.85
5.9700,-104.58
5.9800,-108.31
5.9900,-92.34
6.0000,-90.02
6.0100,-109.98
6.0200,-110.30
6.0300,-114.25
6.0400,-114.11
6.0500,-116.02
6.0600,-119.08
6.0700,-125.47
6.0800,-120.99
6.0900,-116.00
6.1000,-125.39
6.1100,-123.33
6.1200,-128.45
6.1300,-127.50
6.1400,-124.18
6.1500,-129.53
6.1600,-125.58
6.1700,-126.32
6.1800,-127.96
6.1900,-132.66
6.2000,-128.97
6.2100,-123.38
6.2200,-131.38
6.2300,-128.40
6.2400,-134.10
6.2500,-129.41
6.2600,-127.90
6.2700,-134.53
6.2800,-130.57
6.2900,-132.78
6.3000,-132.10
6.3100,-135.48
6.3200,-127.46
6.3300,-129.94
6.3400,-130.83
6.3500,-133.22
6.3600,-132.73
6.3700,-129.66
6.3800,-133.50
6.3900,-139.43
6.4000,-132.94
6.4100,-134.72
6.4200,-140.35
6.4300,-136.61
6.4400,-130.27
6.4500,-134.73
6.4600,-132.06
6.4700,-134.33
6.4800,-133.14
6.4900,-130.48
6.5000,-139.23
6.5100,-136.00
6.5200,-134.15
6.5300,-136.41
6.5400,-136.72
6.5500,-133.91
6.5600,-132.24
6.5700,-134.64
6.5800,-132.39
6.5900,-136.92
6.6000,-132.73
6.6100,-130.57
6.6200,-138.90
6.6300,-134.31
6.6400,-137.40
6.6500,-136.88
6.6600,-135.97
6.6700,-131.99
6.6800,-134.79
6.6900,-133.64
6.7000,-131.64
6.7100,-131.35
6.7200,-130.88
6.7300,-129.79
6.7400,-136.56
6.7500,-133.18
6.7600,-135.96
6.7700,-134.80
6.7800,-134.09
6.7900,-128.57
6.8000,-131.21
6.8100,-128.97
6.8200,-131.29
6.8300,-128.24
6.8400,-126.99
6.8500,-128.25
6.8600,-131.93
6.8700,-129.57
6.8800,-128.07
6.8900,-129.09
6.9000,-121.82
6.9100,-127.04
6.9200,-124.69
6.9300,-120.97
6.9400,-123.13
6.9500,-116.52
6.9600,-116.07
6.9700,-116.15
6.9800,-117.46
6.9900,-101.97
7.0000,-96.30
7.0100,-111.93
7.0200,-111.39
7.0300,-116.03
7.0400,-119.58
7.0500,-118.20
7.0600,-122.14
7.0700,-121.31
7.0800,-124.21
7.0900,-129.82
7.1000,-131.54
7.1100,-127.33
7.1200,-125.30
7.1300,-128.42
7.1400,-126.96
7.1500,-131.91
7.1600,-127.59
7.1700,-132.52
7.1800,-130.15
7.1900,-129.96
7.2000,-131.67
7.2100,-137.19
7.2200,-132.40
7.2300,-129.36
7.2400,-130.00
7.2500,-133.16
7.2600,-133.19
7.2700,-135.71
7.2800,-130.61
7.2900,-133.45
7.3000,-133.98
7.3100,-133.38
7.3200,-134.92
7.3300,-139.74
7.3400,-133.98
7.3500,-131.08
7.3600,-131.32
7.3700,-135.79
7.3800,-139.99
7.3900,-137.09
7.4000,-131.77
7.4100,-135.32
7.4200,-133.12
7.4300,-136.32
7.4400,-135.49
7.4500,-139.90
7.4600,-134.52
7.4700,-131.52
7.4800,-136.37
7.4900,-137.97
7.5000,-143.50
7.5100,-137.43
7.5200,-131.95
7.5300,-136.38
7.5400,-132.10
7.5500,-135.09
7.5600,-139.07
7.5700,-136.45
7.5800,-134.15
7.5900,-130.96
7.6000,-136.65
7.6100,-144.64
7.6200,-137.14
7.6300,-131.35
7.6400,-136.54
7.6500,-137.72
7.6600,-130.38
7.6700,-133.66
7.6800,-137.43
7.6900,-136.26
7.7000,-130.85
7.7100,-129.55
7.7200,-134.18
7.7300,-140.40
7.7400,-136.00
7.7500,-129.78
7.7600,-136.21
7.7700,-132.75
7.7800,-127.53
7.7900,-130.73
7.8000,-134.54
7.8100,-129.82
7.8200,-126.68
7.8300,-128.95
7.8400,-129.68
7.8500,-130.90
7.8600,-132.18
7.8700,-126.09
7.8800,-131.37
7.8900,-121.88
7.9000,-124.19
7.9100,-127.52
7.9200,-122.59
7.9300,-122.18
7.9400,-118.80
7.9500,-120.36
7.9600,-118.01
7.9700,-114.77
7.9800,-118.31
7.9900,-106.24
8.0000,-100.50
8.0100,-105.93
8.0200,-112.61
8.0300,-118.43
8.0400,-117.15
8.0500,-120.60
8.0600,-122.26
8.0700,-122.56
8.0800,-124.39
8.0900,-124.53
8.1000,-129.32
8.1100,-131.44
8.1200,-129.73
8.1300,-126.57
8.1400,-127.91
8.1500,-130.98
8.1600,-127.48
8.1700,-133.96
8.1800,-130.45
8.1900,-130.30
8.2000,-129.96
8.2100,-128.27
8.2200,-137.56
8.2300,-135.30
8.2400,-135.76
8.2500,-133.82
8.2600,-132.43
8.2700,-130.99
8.2800,-136.85
8.2900,-137.30
8.3000,-133.37
8.3100,-133.36
8.3200,-131.74
8.3300,-128.90
8.3400,-139.78
8.3500,-135.37
8.3600,-139.25
8.3700,-134.56
8.3800,-137.30
8.3900,-132.45
8.4000,-135.68
8.4100,-136.67
8.4200,-134.24
8.4300,-135.91
8.4400,-128.43
8.4500,-135.68
8.4600,-144.71
8.4700,-134.32
8.4800,-140.49
8.4900,-135.44
8.5000,-138.11
8.5100,-132.64
8.5200,-136.55
8.5300,-133.70
8.5400,-134.88
8.5500,-136.53
8.5600,-127.25
8.5700,-136.67
8.5800,-142.82
8.5900,-132.55
8.6000,-137.55
8.6100,-135.48
8.6200,-137.17
8.6300,-131.38
8.6400,-134.28
8.6500,-131.97
8.6600,-134.07
8.6700,-129.13
8.6800,-125.28
8.6900,-134.21
8.7000,-129.92
8.7100,-133.09
8.7200,-134.61
8.7300,-135.33
8.7400,-129.22
8.7500,-127.89
8.7600,-131.08
8.7700,-128.84
8.7800,-131.97
8.7900,-122.01
8.8000,-128.96
8.8100,-130.71
8.8200,-125.69
8.8300,-127.86
8.8400,-132.02
8.8500,-130.49
8.8600,-122.17
8.8700,-124.49
8.8800,-123.05
8.8900,-122.88
8.9000,-129.67
8.9100,-115.22
8.9200,-122.40
8.9300,-123.47
8.9400,-116.33
8.9500,-116.23
8.9600,-121.76
8.9700,-112.84
8.9800,-102.31
8.9900,-92.10
9.0000,-81.24
9.0100,-103.35
9.0200,-115.79
9.0300,-107.18
9.0400,-119.50
9.0500,-116.34
9.0600,-118.10
9.0700,-117.75
9.0800,-125.04
9.0900,-121.18
9.1000,-119.08
9.1100,-122.10
9.1200,-124.49
9.1300,-133.43
9.1400,-123.62
9.1500,-121.61
9.1600,-129.60
9.1700,-125.84
9.1800,-125.59
9.1900,-133.43
9.2000,-131.33
9.2100,-127.32
9.2200,-125.17
9.2300,-130.65
9.2400,-130.77
9.2500,-135.35
9.2600,-127.64
9.2700,-134.54
9.2800,-133.32
9.2900,-130.13
9.3000,-128.50
9.3100,-133.16
9.3200,-133.79
9.3300,-128.16
9.3400,-128.41
9.3500,-134.95
9.3600,-136.98
9.3700,-136.67
9.3800,-131.79
9.3900,-145.79
9.4000,-134.61
9.4100,-129.88
9.4200,-130.76
9.4300,-133.03
9.4400,-134.67
9.4500,-129.46
9.4600,-131.31
9.4700,-138.36
9.4800,-141.32
9.4900,-133.76
9.5000,-135.66
9.5100,-134.33
9.5200,-134.33
9.5300,-130.31
9.5400,-142.67
9.5500,-131.65
9.5600,-131.52
9.5700,-129.60
9.5800,-133.73
9.5900,-140.39
9.6000,-137.64
9.6100,-134.69
9.6200,-134.17
9.6300,-133.33
9.6400,-133.91
9.6500,-129.86
9.6600,-129.54
9.6700,-130.29
9.6800,-130.17
9.6900,-128.78
9.7000,-129.36
9.7100,-134.38
9.7200,-133.02
9.7300,-134.09
9.7400,-131.00
9.7500,-131.01
9.7600,-128.17
9.7700,-130.18
9.7800,-126.32
9.7900,-129.24
9.8000,-128.40
9.8100,-126.42
9.8200,-123.95
9.8300,-128.36
9.8400,-128.96
9.8500,-125.82
9.8600,-127.16
9.8700,-125.37
9.8800,-123.74
9.8900,-126.10
9.9000,-120.20
9.9100,-122.83
9.9200,-119.79
9.9300,-114.00
9.9400,-116.40
9.9500,-116.59
9.9600,-117.11
9.9700,-111.46
9.9800,-109.62
9.9900,-102.71
