freq_hz,dbc
-784320.0,-92.26
-783360.0,-77.78
-782400.0,-95.68
-781440.0,-96.85
-780480.0,-89.43
-779520.0,-90.24
-778560.0,-92.61
-777600.0,-99.22
-776640.0,-94.11
-775680.0,-69.25
-774720.0,-97.35
-773760.0,-91.58
-772800.0,-84.44
-771840.0,-77.45
-770880.0,-97.31
-769920.0,-98.26
-768960.0,-95.51
-768000.0,-94.78
-767040.0,-88.24
-766080.0,-91.06
-765120.0,-104.63
-764160.0,-90.03
-763200.0,-63.80
-762240.0,-89.77
-761280.0,-96.67
-760320.0,-94.87
-759360.0,-85.49
-758400.0,-92.72
-757440.0,-102.31
-756480.0,-98.03
-755520.0,-79.99
-754560.0,-88.77
-753600.0,-94.74
-752640.0,-94.41
-751680.0,-70.87
-750720.0,-93.31
-749760.0,-97.98
-748800.0,-85.48
-747840.0,-64.73
-746880.0,-92.17
-745920.0,-96.08
-744960.0,-91.83
-744000.0,-90.85
-743040.0,-78.96
-742080.0,-86.41
-741120.0,-90.93
-740160.0,-96.93
-739200.0,-76.71
-738240.0,-89.23
-737280.0,-93.51
-736320.0,-92.46
-735360.0,-69.30
-734400.0,-97.82
-733440.0,-94.66
-732480.0,-87.07
-731520.0,-75.09
-730560.0,-95.11
-729600.0,-93.02
-728640.0,-91.94
-727680.0,-70.75
-726720.0,-97.30
-725760.0,-95.99
-724800.0,-95.34
-723840.0,-76.58
-722880.0,-89.40
-721920.0,-97.57
-720960.0,-93.22
-720000.0,-95.37
-719040.0,-78.63
-718080.0,-89.35
-717120.0,-95.55
-716160.0,-94.05
-715200.0,-80.54
-714240.0,-98.61
-713280.0,-101.64
-712320.0,-101.35
-711360.0,-84.21
-710400.0,-92.80
-709440.0,-97.46
-708480.0,-90.96
-707520.0,-66.13
-706560.0,-93.52
-705600.0,-95.07
-704640.0,-92.89
-703680.0,-85.13
-702720.0,-91.58
-701760.0,-94.68
-700800.0,-100.38
-699840.0,-78.05
-698880.0,-88.54
-697920.0,-95.02
-696960.0,-92.03
-696000.0,-91.68
-695040.0,-78.31
-694080.0,-93.62
-693120.0,-92.55
-692160.0,-101.32
-691200.0,-78.71
-690240.0,-86.30
-689280.0,-99.31
-688320.0,-93.44
-687360.0,-88.92
-686400.0,-96.43
-685440.0,-101.72
-684480.0,-95.17
-683520.0,-74.67
-682560.0,-90.34
-681600.0,-99.71
-680640.0,-96.37
-679680.0,-66.87
-678720.0,-98.23
-677760.0,-104.13
-676800.0,-101.79
-675840.0,-79.13
-674880.0,-92.05
-673920.0,-102.91
-672960.0,-97.63
-672000.0,-92.97
-671040.0,-84.15
-670080.0,-95.67
-669120.0,-97.54
-668160.0,-97.00
-667200.0,-67.05
-666240.0,-100.27
-665280.0,-94.15
-664320.0,-89.62
-663360.0,-87.53
-662400.0,-92.17
-661440.0,-93.57
-660480.0,-93.00
-659520.0,-80.56
-658560.0,-90.16
-657600.0,-95.79
-656640.0,-93.70
-655680.0,-67.62
-654720.0,-88.86
-653760.0,-92.43
-652800.0,-91.14
-651840.0,-84.51
-650880.0,-88.69
-649920.0,-96.72
-648960.0,-97.17
-648000.0,-95.62
-647040.0,-84.77
-646080.0,-93.55
-645120.0,-94.61
-644160.0,-89.06
-643200.0,-84.97
-642240.0,-94.98
-641280.0,-97.93
-640320.0,-92.83
-639360.0,-76.78
-638400.0,-98.68
-637440.0,-100.79
-636480.0,-99.98
-635520.0,-76.97
-634560.0,-93.01
-633600.0,-96.72
-632640.0,-92.64
-631680.0,-67.05
-630720.0,-91.01
-629760.0,-96.07
-628800.0,-88.92
-627840.0,-90.29
-626880.0,-93.79
-625920.0,-94.23
-624960.0,-100.94
-624000.0,-92.66
-623040.0,-84.03
-622080.0,-90.02
-621120.0,-92.19
-620160.0,-97.99
-619200.0,-73.61
-618240.0,-93.90
-617280.0,-97.20
-616320.0,-91.70
-615360.0,-78.03
-614400.0,-88.64
-613440.0,-94.16
-612480.0,-92.81
-611520.0,-62.41
-610560.0,-95.47
-609600.0,-96.31
-608640.0,-92.47
-607680.0,-88.27
-606720.0,-88.46
-605760.0,-102.99
-604800.0,-95.50
-603840.0,-83.09
-602880.0,-95.06
-601920.0,-97.68
-600960.0,-90.89
-600000.0,-86.39
-599040.0,-85.04
-598080.0,-88.52
-597120.0,-100.65
-596160.0,-96.73
-595200.0,-84.16
-594240.0,-91.28
-593280.0,-92.14
-592320.0,-95.19
-591360.0,-87.84
-590400.0,-91.26
-589440.0,-89.34
-588480.0,-90.29
-587520.0,-77.86
-586560.0,-90.91
-585600.0,-95.32
-584640.0,-89.29
-583680.0,-68.34
-582720.0,-92.00
-581760.0,-98.34
-580800.0,-86.67
-579840.0,-81.89
-578880.0,-88.03
-577920.0,-98.31
-576960.0,-95.35
-576000.0,-100.78
-575040.0,-76.00
-574080.0,-92.36
-573120.0,-103.00
-572160.0,-91.73
-571200.0,-82.33
-570240.0,-93.41
-569280.0,-101.07
-568320.0,-99.16
-567360.0,-74.60
-566400.0,-95.75
-565440.0,-97.83
-564480.0,-93.08
-563520.0,-91.35
-562560.0,-88.09
-561600.0,-90.58
-560640.0,-91.72
-559680.0,-80.51
-558720.0,-94.06
-557760.0,-97.68
-556800.0,-92.04
-555840.0,-73.67
-554880.0,-91.52
-553920.0,-97.83
-552960.0,-101.09
-552000.0,-96.60
-551040.0,-76.08
-550080.0,-89.67
-549120.0,-97.16
-548160.0,-95.33
-547200.0,-74.49
-546240.0,-87.54
-545280.0,-94.31
-544320.0,-91.85
-543360.0,-68.62
-542400.0,-93.60
-541440.0,-100.66
-540480.0,-96.79
-539520.0,-88.15
-538560.0,-90.00
-537600.0,-95.22
-536640.0,-98.29
-535680.0,-73.09
-534720.0,-94.73
-533760.0,-101.70
-532800.0,-91.64
-531840.0,-74.76
-530880.0,-91.92
-529920.0,-101.67
-528960.0,-95.82
-528000.0,-90.38
-527040.0,-74.41
-526080.0,-92.86
-525120.0,-94.31
-524160.0,-92.16
-523200.0,-91.01
-522240.0,-91.48
-521280.0,-96.48
-520320.0,-94.59
-519360.0,-81.35
-518400.0,-96.06
-517440.0,-97.84
-516480.0,-94.51
-515520.0,-74.45
-514560.0,-90.85
-513600.0,-96.91
-512640.0,-92.38
-511680.0,-81.00
-510720.0,-86.99
-509760.0,-97.62
-508800.0,-98.09
-507840.0,-79.72
-506880.0,-85.96
-505920.0,-91.61
-504960.0,-99.88
-504000.0,-98.41
-503040.0,-69.12
-502080.0,-100.52
-501120.0,-100.56
-500160.0,-87.46
-499200.0,-83.97
-498240.0,-97.10
-497280.0,-93.30
-496320.0,-97.80
-495360.0,-81.56
-494400.0,-93.07
-493440.0,-97.76
-492480.0,-92.88
-491520.0,-68.37
-490560.0,-88.23
-489600.0,-95.31
-488640.0,-99.58
-487680.0,-80.02
-486720.0,-93.85
-485760.0,-94.61
-484800.0,-93.77
-483840.0,-79.50
-482880.0,-89.18
-481920.0,-101.94
-480960.0,-95.45
-480000.0,-99.63
-479040.0,-83.69
-478080.0,-89.91
-477120.0,-94.04
-476160.0,-94.29
-475200.0,-72.41
-474240.0,-95.13
-473280.0,-93.91
-472320.0,-92.94
-471360.0,-82.80
-470400.0,-94.97
-469440.0,-96.89
-468480.0,-90.67
-467520.0,-88.34
-466560.0,-103.53
-465600.0,-95.49
-464640.0,-97.39
-463680.0,-79.69
-462720.0,-99.10
-461760.0,-96.09
-460800.0,-89.12
-459840.0,-71.65
-458880.0,-96.74
-457920.0,-92.70
-456960.0,-89.11
-456000.0,-91.57
-455040.0,-75.96
-454080.0,-94.51
-453120.0,-99.51
-452160.0,-94.17
-451200.0,-74.30
-450240.0,-89.52
-449280.0,-91.54
-448320.0,-99.77
-447360.0,-75.10
-446400.0,-86.66
-445440.0,-94.11
-444480.0,-96.73
-443520.0,-80.49
-442560.0,-88.99
-441600.0,-91.93
-440640.0,-90.97
-439680.0,-70.65
-438720.0,-91.56
-437760.0,-94.32
-436800.0,-86.61
-435840.0,-65.31
-434880.0,-98.19
-433920.0,-101.26
-432960.0,-105.44
-432000.0,-98.88
-431040.0,-80.76
-430080.0,-95.52
-429120.0,-101.27
-428160.0,-93.43
-427200.0,-78.20
-426240.0,-102.80
-425280.0,-98.84
-424320.0,-92.89
-423360.0,-84.72
-422400.0,-93.45
-421440.0,-94.42
-420480.0,-97.72
-419520.0,-63.35
-418560.0,-94.11
-417600.0,-102.09
-416640.0,-97.26
-415680.0,-98.03
-414720.0,-95.18
-413760.0,-95.48
-412800.0,-97.45
-411840.0,-86.73
-410880.0,-94.26
-409920.0,-92.31
-408960.0,-94.69
-408000.0,-94.66
-407040.0,-63.68
-406080.0,-96.05
-405120.0,-90.72
-404160.0,-93.52
-403200.0,-79.47
-402240.0,-93.00
-401280.0,-91.62
-400320.0,-87.13
-399360.0,-77.59
-398400.0,-92.73
-397440.0,-98.84
-396480.0,-95.73
-395520.0,-70.06
-394560.0,-87.55
-393600.0,-97.49
-392640.0,-91.37
-391680.0,-71.50
-390720.0,-95.70
-389760.0,-93.89
-388800.0,-92.22
-387840.0,-87.75
-386880.0,-98.86
-385920.0,-94.24
-384960.0,-96.29
-384000.0,-89.43
-383040.0,-79.31
-382080.0,-91.53
-381120.0,-93.50
-380160.0,-96.35
-379200.0,-77.70
-378240.0,-95.41
-377280.0,-95.29
-376320.0,-92.69
-375360.0,-89.29
-374400.0,-87.17
-373440.0,-99.51
-372480.0,-88.58
-371520.0,-77.82
-370560.0,-91.08
-369600.0,-94.68
-368640.0,-93.54
-367680.0,-77.01
-366720.0,-97.58
-365760.0,-96.69
-364800.0,-95.48
-363840.0,-78.09
-362880.0,-94.07
-361920.0,-93.64
-360960.0,-101.01
-360000.0,-98.06
-359040.0,-85.71
-358080.0,-90.12
-357120.0,-93.88
-356160.0,-98.61
-355200.0,-82.70
-354240.0,-93.19
-353280.0,-95.57
-352320.0,-93.57
-351360.0,-66.75
-350400.0,-87.80
-349440.0,-98.32
-348480.0,-94.02
-347520.0,-76.93
-346560.0,-96.20
-345600.0,-93.69
-344640.0,-94.41
-343680.0,-68.51
-342720.0,-90.55
-341760.0,-91.05
-340800.0,-87.99
-339840.0,-65.07
-338880.0,-94.80
-337920.0,-93.58
-336960.0,-90.87
-336000.0,-93.38
-335040.0,-81.62
-334080.0,-96.34
-333120.0,-100.82
-332160.0,-91.76
-331200.0,-85.09
-330240.0,-95.76
-329280.0,-95.21
-328320.0,-97.78
-327360.0,-79.45
-326400.0,-88.73
-325440.0,-102.07
-324480.0,-96.80
-323520.0,-71.39
-322560.0,-103.12
-321600.0,-95.19
-320640.0,-88.05
-319680.0,-89.52
-318720.0,-97.31
-317760.0,-94.40
-316800.0,-94.79
-315840.0,-79.90
-314880.0,-94.60
-313920.0,-96.56
-312960.0,-101.90
-312000.0,-100.22
-311040.0,-69.14
-310080.0,-89.63
-309120.0,-95.58
-308160.0,-93.50
-307200.0,-89.80
-306240.0,-88.74
-305280.0,-93.05
-304320.0,-92.01
-303360.0,-83.92
-302400.0,-89.23
-301440.0,-96.40
-300480.0,-93.51
-299520.0,-93.85
-298560.0,-91.63
-297600.0,-96.07
-296640.0,-93.93
-295680.0,-68.14
-294720.0,-88.86
-293760.0,-94.41
-292800.0,-92.04
-291840.0,-78.41
-290880.0,-90.30
-289920.0,-90.38
-288960.0,-101.51
-288000.0,-92.92
-287040.0,-72.99
-286080.0,-89.90
-285120.0,-99.41
-284160.0,-93.88
-283200.0,-64.83
-282240.0,-92.29
-281280.0,-99.20
-280320.0,-95.05
-279360.0,-82.21
-278400.0,-93.19
-277440.0,-97.66
-276480.0,-94.85
-275520.0,-82.78
-274560.0,-92.07
-273600.0,-94.34
-272640.0,-100.28
-271680.0,-69.61
-270720.0,-91.77
-269760.0,-97.96
-268800.0,-96.61
-267840.0,-74.77
-266880.0,-89.22
-265920.0,-92.25
-264960.0,-98.34
-264000.0,-90.18
-263040.0,-87.32
-262080.0,-96.20
-261120.0,-93.67
-260160.0,-96.74
-259200.0,-84.93
-258240.0,-91.13
-257280.0,-95.23
-256320.0,-86.72
-255360.0,-58.24
-254400.0,-95.16
-253440.0,-93.06
-252480.0,-86.80
-251520.0,-89.58
-250560.0,-95.33
-249600.0,-98.56
-248640.0,-95.86
-247680.0,-71.78
-246720.0,-96.20
-245760.0,-101.22
-244800.0,-92.55
-243840.0,-72.23
-242880.0,-89.07
-241920.0,-93.71
-240960.0,-96.27
-240000.0,-90.66
-239040.0,-72.45
-238080.0,-93.25
-237120.0,-95.48
-236160.0,-92.44
-235200.0,-80.58
-234240.0,-98.49
-233280.0,-97.11
-232320.0,-89.93
-231360.0,-71.44
-230400.0,-90.74
-229440.0,-100.53
-228480.0,-92.79
-227520.0,-89.73
-226560.0,-92.78
-225600.0,-98.01
-224640.0,-97.75
-223680.0,-84.97
-222720.0,-94.11
-221760.0,-97.65
-220800.0,-92.25
-219840.0,-79.03
-218880.0,-99.07
-217920.0,-100.64
-216960.0,-101.01
-216000.0,-93.75
-215040.0,-72.22
-214080.0,-99.58
-213120.0,-93.59
-212160.0,-89.69
-211200.0,-78.05
-210240.0,-92.48
-209280.0,-101.16
-208320.0,-98.28
-207360.0,-81.99
-206400.0,-94.73
-205440.0,-100.88
-204480.0,-94.53
-203520.0,-73.84
-202560.0,-92.01
-201600.0,-91.39
-200640.0,-92.65
-199680.0,-71.08
-198720.0,-100.30
-197760.0,-94.08
-196800.0,-92.27
-195840.0,-77.94
-194880.0,-93.33
-193920.0,-102.81
-192960.0,-102.25
-192000.0,-96.42
-191040.0,-84.83
-190080.0,-95.16
-189120.0,-97.58
-188160.0,-95.39
-187200.0,-68.74
-186240.0,-95.23
-185280.0,-98.79
-184320.0,-94.47
-183360.0,-82.16
-182400.0,-98.25
-181440.0,-96.03
-180480.0,-89.05
-179520.0,-81.20
-178560.0,-91.62
-177600.0,-96.82
-176640.0,-86.24
-175680.0,-78.31
-174720.0,-88.81
-173760.0,-93.77
-172800.0,-92.35
-171840.0,-76.48
-170880.0,-91.20
-169920.0,-94.11
-168960.0,-98.31
-168000.0,-98.02
-167040.0,-88.57
-166080.0,-94.70
-165120.0,-95.54
-164160.0,-89.54
-163200.0,-73.13
-162240.0,-97.12
-161280.0,-102.20
-160320.0,-91.79
-159360.0,-74.53
-158400.0,-90.06
-157440.0,-99.79
-156480.0,-95.79
-155520.0,-77.02
-154560.0,-92.97
-153600.0,-93.25
-152640.0,-101.34
-151680.0,-69.88
-150720.0,-97.38
-149760.0,-91.46
-148800.0,-94.93
-147840.0,-69.50
-146880.0,-88.59
-145920.0,-98.90
-144960.0,-103.30
-144000.0,-92.59
-143040.0,-83.08
-142080.0,-98.12
-141120.0,-95.78
-140160.0,-95.90
-139200.0,-83.80
-138240.0,-94.16
-137280.0,-97.29
-136320.0,-92.56
-135360.0,-77.38
-134400.0,-91.82
-133440.0,-96.04
-132480.0,-95.72
-131520.0,-75.20
-130560.0,-91.34
-129600.0,-98.34
-128640.0,-92.99
-127680.0,-75.42
-126720.0,-93.12
-125760.0,-95.02
-124800.0,-94.65
-123840.0,-88.30
-122880.0,-88.21
-121920.0,-98.18
-120960.0,-91.74
-120000.0,-89.91
-119040.0,-77.46
-118080.0,-93.20
-117120.0,-94.33
-116160.0,-94.60
-115200.0,-81.83
-114240.0,-93.92
-113280.0,-100.74
-112320.0,-88.00
-111360.0,-77.07
-110400.0,-89.34
-109440.0,-91.67
-108480.0,-91.39
-107520.0,-72.06
-106560.0,-100.88
-105600.0,-97.62
-104640.0,-90.14
-103680.0,-74.41
-102720.0,-95.02
-101760.0,-101.14
-100800.0,-94.55
-99840.0,-86.09
-98880.0,-89.85
-97920.0,-90.47
-96960.0,-96.41
-96000.0,-95.81
-95040.0,-84.77
-94080.0,-88.63
-93120.0,-93.32
-92160.0,-92.40
-91200.0,-61.42
-90240.0,-91.72
-89280.0,-99.51
-88320.0,-96.90
-87360.0,-83.10
-86400.0,-95.82
-85440.0,-88.58
-84480.0,-96.43
-83520.0,-94.10
-82560.0,-92.08
-81600.0,-99.55
-80640.0,-91.71
-79680.0,-65.81
-78720.0,-97.24
-77760.0,-102.14
-76800.0,-96.75
-75840.0,-87.64
-74880.0,-91.36
-73920.0,-96.12
-72960.0,-96.53
-72000.0,-93.21
-71040.0,-84.08
-70080.0,-91.54
-69120.0,-97.53
-68160.0,-90.35
-67200.0,-94.03
-66240.0,-95.41
-65280.0,-96.30
-64320.0,-103.39
-63360.0,-72.89
-62400.0,-90.09
-61440.0,-99.95
-60480.0,-91.75
-59520.0,-90.08
-58560.0,-90.50
-57600.0,-92.19
-56640.0,-95.88
-55680.0,-65.81
-54720.0,-90.19
-53760.0,-92.56
-52800.0,-95.86
-51840.0,-65.39
-50880.0,-92.96
-49920.0,-93.12
-48960.0,-91.95
-48000.0,-89.88
-47040.0,-90.54
-46080.0,-93.96
-45120.0,-93.75
-44160.0,-92.51
-43200.0,-82.13
-42240.0,-97.63
-41280.0,-97.57
-40320.0,-90.24
-39360.0,-75.90
-38400.0,-88.35
-37440.0,-94.22
-36480.0,-96.97
-35520.0,-79.24
-34560.0,-90.26
-33600.0,-97.76
-32640.0,-93.99
-31680.0,-85.39
-30720.0,-98.68
-29760.0,-100.69
-28800.0,-96.48
-27840.0,-75.45
-26880.0,-87.21
-25920.0,-100.39
-24960.0,-97.64
-24000.0,-97.45
-23040.0,-72.51
-22080.0,-91.41
-21120.0,-99.27
-20160.0,-98.96
-19200.0,-81.71
-18240.0,-98.53
-17280.0,-96.95
-16320.0,-93.57
-15360.0,-92.44
-14400.0,-100.47
-13440.0,-95.81
-12480.0,-93.69
-11520.0,-67.72
-10560.0,-98.57
-9600.0,-92.83
-8640.0,-94.83
-7680.0,-71.96
-6720.0,-90.89
-5760.0,-91.12
-4800.0,-89.75
-3840.0,-79.96
-2880.0,-97.65
-1920.0,-100.50
-960.0,-43.56
0.0,-37.53
960.0,-69.72
1920.0,-91.90
2880.0,-92.49
3840.0,-96.71
4800.0,-79.08
5760.0,-92.74
6720.0,-97.34
7680.0,-95.48
8640.0,-76.21
9600.0,-91.88
10560.0,-94.08
11520.0,-93.04
12480.0,-89.46
13440.0,-100.91
14400.0,-96.79
15360.0,-94.30
16320.0,-68.90
17280.0,-96.05
18240.0,-91.10
19200.0,-94.66
20160.0,-84.23
21120.0,-93.57
22080.0,-98.36
23040.0,-92.35
24000.0,-90.86
24960.0,-86.64
25920.0,-91.92
26880.0,-95.93
27840.0,-89.00
28800.0,-83.58
29760.0,-92.94
30720.0,-90.66
31680.0,-92.14
32640.0,-71.39
33600.0,-96.64
34560.0,-95.44
35520.0,-95.24
36480.0,-79.41
37440.0,-90.37
38400.0,-95.84
39360.0,-97.17
40320.0,-69.98
41280.0,-87.45
42240.0,-102.09
43200.0,-94.81
44160.0,-77.53
45120.0,-94.64
46080.0,-98.22
47040.0,-97.38
48000.0,-94.63
48960.0,-90.10
49920.0,-98.56
50880.0,-90.65
51840.0,-90.71
52800.0,-81.47
53760.0,-92.31
54720.0,-96.63
55680.0,-97.45
56640.0,-64.78
57600.0,-85.73
58560.0,-91.86
59520.0,-97.51
60480.0,-76.76
61440.0,-94.19
62400.0,-92.63
63360.0,-99.83
64320.0,-89.58
65280.0,-99.36
66240.0,-98.79
67200.0,-87.52
68160.0,-92.31
69120.0,-97.59
70080.0,-94.90
71040.0,-97.70
72000.0,-99.51
72960.0,-75.68
73920.0,-95.08
74880.0,-94.22
75840.0,-95.87
76800.0,-91.44
77760.0,-94.58
78720.0,-100.20
79680.0,-96.22
80640.0,-77.26
81600.0,-95.24
82560.0,-102.09
83520.0,-95.55
84480.0,-66.01
85440.0,-88.14
86400.0,-93.91
87360.0,-91.26
88320.0,-66.68
89280.0,-88.08
90240.0,-93.20
91200.0,-90.55
92160.0,-78.84
93120.0,-94.42
94080.0,-93.98
95040.0,-98.93
96000.0,-90.42
96960.0,-81.08
97920.0,-93.58
98880.0,-91.64
99840.0,-93.50
100800.0,-70.60
101760.0,-93.50
102720.0,-101.37
103680.0,-86.90
104640.0,-81.99
105600.0,-87.81
106560.0,-91.75
107520.0,-91.86
108480.0,-86.94
109440.0,-98.45
110400.0,-96.21
111360.0,-94.81
112320.0,-66.34
113280.0,-92.43
114240.0,-102.08
115200.0,-95.99
116160.0,-78.04
117120.0,-95.78
118080.0,-98.61
119040.0,-91.34
120000.0,-91.81
120960.0,-78.48
121920.0,-94.82
122880.0,-100.76
123840.0,-97.25
124800.0,-77.19
125760.0,-92.25
126720.0,-102.16
127680.0,-90.12
128640.0,-91.04
129600.0,-92.64
130560.0,-96.98
131520.0,-90.87
132480.0,-86.07
133440.0,-90.80
134400.0,-90.88
135360.0,-95.70
136320.0,-69.90
137280.0,-93.03
138240.0,-96.80
139200.0,-96.87
140160.0,-82.34
141120.0,-91.43
142080.0,-99.94
143040.0,-98.80
144000.0,-97.13
144960.0,-75.06
145920.0,-97.78
146880.0,-94.87
147840.0,-89.11
148800.0,-71.22
149760.0,-88.63
150720.0,-93.27
151680.0,-90.68
152640.0,-77.45
153600.0,-97.19
154560.0,-96.65
155520.0,-96.15
156480.0,-76.40
157440.0,-86.63
158400.0,-103.68
159360.0,-92.06
160320.0,-82.78
161280.0,-96.82
162240.0,-99.08
163200.0,-92.36
164160.0,-70.56
165120.0,-98.14
166080.0,-93.70
167040.0,-98.70
168000.0,-95.33
168960.0,-74.33
169920.0,-92.58
170880.0,-92.64
171840.0,-91.50
172800.0,-82.91
173760.0,-100.29
174720.0,-91.80
175680.0,-91.29
176640.0,-80.65
177600.0,-85.31
178560.0,-96.69
179520.0,-101.48
180480.0,-70.03
181440.0,-91.62
182400.0,-96.07
183360.0,-99.62
184320.0,-70.01
185280.0,-92.88
186240.0,-104.66
187200.0,-88.67
188160.0,-97.21
189120.0,-95.91
190080.0,-98.33
191040.0,-99.57
192000.0,-94.54
192960.0,-73.42
193920.0,-97.14
194880.0,-100.34
195840.0,-96.11
196800.0,-78.17
197760.0,-88.70
198720.0,-93.73
199680.0,-89.79
200640.0,-76.89
201600.0,-96.12
202560.0,-93.54
203520.0,-93.21
204480.0,-80.68
205440.0,-99.06
206400.0,-95.02
207360.0,-94.30
208320.0,-65.30
209280.0,-94.56
210240.0,-97.21
211200.0,-98.38
212160.0,-82.25
213120.0,-94.03
214080.0,-94.24
215040.0,-94.27
216000.0,-90.54
216960.0,-78.25
217920.0,-93.01
218880.0,-103.57
219840.0,-93.05
220800.0,-65.99
221760.0,-89.90
222720.0,-99.91
223680.0,-94.10
224640.0,-83.27
225600.0,-91.12
226560.0,-98.64
227520.0,-99.78
228480.0,-89.85
229440.0,-95.10
230400.0,-101.02
231360.0,-93.88
232320.0,-70.98
233280.0,-96.06
234240.0,-97.63
235200.0,-90.39
236160.0,-71.97
237120.0,-90.98
238080.0,-90.62
239040.0,-99.62
240000.0,-95.09
240960.0,-93.21
241920.0,-86.81
242880.0,-98.35
243840.0,-90.75
244800.0,-76.78
245760.0,-99.50
246720.0,-96.88
247680.0,-95.61
248640.0,-77.96
249600.0,-95.11
250560.0,-94.71
251520.0,-92.56
252480.0,-76.09
253440.0,-94.09
254400.0,-95.04
255360.0,-95.39
256320.0,-80.95
257280.0,-91.50
258240.0,-98.47
259200.0,-103.70
260160.0,-75.24
261120.0,-95.05
262080.0,-97.57
263040.0,-97.00
264000.0,-93.83
264960.0,-76.54
265920.0,-90.35
266880.0,-99.09
267840.0,-86.36
268800.0,-78.47
269760.0,-97.14
270720.0,-93.61
271680.0,-96.11
272640.0,-70.63
273600.0,-97.72
274560.0,-99.12
275520.0,-92.99
276480.0,-74.75
277440.0,-91.85
278400.0,-91.76
279360.0,-92.55
280320.0,-70.55
281280.0,-94.62
282240.0,-101.41
283200.0,-96.26
284160.0,-82.99
285120.0,-91.64
286080.0,-94.59
287040.0,-91.84
288000.0,-89.26
288960.0,-82.82
289920.0,-100.93
290880.0,-99.07
291840.0,-92.62
292800.0,-83.76
293760.0,-96.00
294720.0,-96.17
295680.0,-91.09
296640.0,-84.88
297600.0,-95.24
298560.0,-96.87
299520.0,-93.33
300480.0,-81.12
301440.0,-93.81
302400.0,-95.40
303360.0,-94.52
304320.0,-75.29
305280.0,-91.73
306240.0,-100.76
307200.0,-89.38
308160.0,-73.75
309120.0,-92.69
310080.0,-100.29
311040.0,-99.53
312000.0,-90.51
312960.0,-74.77
313920.0,-95.89
314880.0,-92.62
315840.0,-91.01
316800.0,-64.73
317760.0,-86.12
318720.0,-91.92
319680.0,-93.61
320640.0,-76.07
321600.0,-89.51
322560.0,-100.81
323520.0,-93.76
324480.0,-93.38
325440.0,-97.64
326400.0,-100.75
327360.0,-95.08
328320.0,-69.40
329280.0,-91.03
330240.0,-91.24
331200.0,-87.48
332160.0,-76.28
333120.0,-94.65
334080.0,-99.72
335040.0,-105.22
336000.0,-95.67
336960.0,-83.69
337920.0,-97.99
338880.0,-95.01
339840.0,-89.37
340800.0,-73.49
341760.0,-86.75
342720.0,-93.61
343680.0,-94.20
344640.0,-75.60
345600.0,-97.42
346560.0,-97.86
347520.0,-90.86
348480.0,-87.83
349440.0,-94.35
350400.0,-94.87
351360.0,-88.21
352320.0,-83.15
353280.0,-93.75
354240.0,-88.25
355200.0,-88.31
356160.0,-79.15
357120.0,-89.08
358080.0,-96.83
359040.0,-101.72
360000.0,-90.62
360960.0,-80.89
361920.0,-100.66
362880.0,-100.36
363840.0,-92.33
364800.0,-76.68
365760.0,-96.75
366720.0,-98.54
367680.0,-92.96
368640.0,-77.14
369600.0,-95.83
370560.0,-96.40
371520.0,-88.48
372480.0,-76.19
373440.0,-94.79
374400.0,-92.19
375360.0,-93.30
376320.0,-66.48
377280.0,-98.20
378240.0,-94.10
379200.0,-90.31
380160.0,-86.58
381120.0,-91.44
382080.0,-93.73
383040.0,-99.18
384000.0,-95.90
384960.0,-73.03
385920.0,-94.17
386880.0,-91.86
387840.0,-97.04
388800.0,-88.90
389760.0,-92.53
390720.0,-99.39
391680.0,-86.08
392640.0,-80.03
393600.0,-98.22
394560.0,-90.88
395520.0,-92.23
396480.0,-82.78
397440.0,-97.08
398400.0,-103.66
399360.0,-97.06
400320.0,-72.70
401280.0,-91.39
402240.0,-93.45
403200.0,-87.24
404160.0,-73.17
405120.0,-87.54
406080.0,-95.03
407040.0,-108.56
408000.0,-92.28
408960.0,-80.42
409920.0,-93.29
410880.0,-96.10
411840.0,-94.01
412800.0,-69.30
413760.0,-96.40
414720.0,-100.85
415680.0,-91.95
416640.0,-83.78
417600.0,-93.96
418560.0,-100.55
419520.0,-91.32
420480.0,-86.53
421440.0,-90.99
422400.0,-95.37
423360.0,-94.01
424320.0,-63.81
425280.0,-86.34
426240.0,-95.35
427200.0,-94.85
428160.0,-76.97
429120.0,-92.25
430080.0,-96.67
431040.0,-102.29
432000.0,-92.52
432960.0,-82.21
433920.0,-95.85
434880.0,-90.92
435840.0,-91.82
436800.0,-73.39
437760.0,-91.96
438720.0,-94.30
439680.0,-92.05
440640.0,-74.43
441600.0,-94.28
442560.0,-90.18
443520.0,-91.50
444480.0,-88.59
445440.0,-102.99
446400.0,-100.51
447360.0,-90.53
448320.0,-85.04
449280.0,-93.71
450240.0,-101.08
451200.0,-97.56
452160.0,-81.38
453120.0,-101.06
454080.0,-101.74
455040.0,-98.35
456000.0,-99.24
456960.0,-76.75
457920.0,-94.45
458880.0,-97.65
459840.0,-93.50
460800.0,-81.77
461760.0,-94.02
462720.0,-96.36
463680.0,-88.61
464640.0,-81.71
465600.0,-96.94
466560.0,-99.46
467520.0,-91.87
468480.0,-81.60
469440.0,-98.46
470400.0,-92.25
471360.0,-97.50
472320.0,-72.64
473280.0,-100.77
474240.0,-95.91
475200.0,-97.30
476160.0,-79.13
477120.0,-95.22
478080.0,-97.49
479040.0,-97.48
