freq_hz,dbc
-784320.0,-75.08
-783360.0,-74.67
-782400.0,-85.75
-781440.0,-77.54
-780480.0,-76.90
-779520.0,-82.20
-778560.0,-80.06
-777600.0,-72.12
-776640.0,-75.56
-775680.0,-69.06
-774720.0,-64.18
-773760.0,-75.73
-772800.0,-82.80
-771840.0,-75.44
-770880.0,-83.34
-769920.0,-80.93
-768960.0,-83.79
-768000.0,-78.17
-767040.0,-80.58
-766080.0,-81.97
-765120.0,-77.72
-764160.0,-81.72
-763200.0,-76.82
-762240.0,-73.14
-761280.0,-82.03
-760320.0,-72.72
-759360.0,-71.50
-758400.0,-76.58
-757440.0,-75.67
-756480.0,-84.10
-755520.0,-69.24
-754560.0,-78.78
-753600.0,-76.84
-752640.0,-75.34
-751680.0,-77.41
-750720.0,-78.88
-749760.0,-72.11
-748800.0,-85.01
-747840.0,-74.67
-746880.0,-74.26
-745920.0,-75.86
-744960.0,-75.77
-744000.0,-75.17
-743040.0,-75.26
-742080.0,-75.37
-741120.0,-82.89
-740160.0,-84.98
-739200.0,-71.86
-738240.0,-78.20
-737280.0,-79.70
-736320.0,-76.38
-735360.0,-76.87
-734400.0,-81.01
-733440.0,-74.88
-732480.0,-75.36
-731520.0,-75.70
-730560.0,-75.94
-729600.0,-78.22
-728640.0,-72.90
-727680.0,-75.89
-726720.0,-65.37
-725760.0,-73.13
-724800.0,-81.87
-723840.0,-79.84
-722880.0,-74.11
-721920.0,-74.88
-720960.0,-75.47
-720000.0,-78.06
-719040.0,-79.34
-718080.0,-77.66
-717120.0,-71.36
-716160.0,-72.49
-715200.0,-74.39
-714240.0,-76.68
-713280.0,-80.40
-712320.0,-72.43
-711360.0,-80.36
-710400.0,-80.57
-709440.0,-72.69
-708480.0,-76.86
-707520.0,-75.05
-706560.0,-71.68
-705600.0,-75.07
-704640.0,-71.38
-703680.0,-78.91
-702720.0,-80.08
-701760.0,-78.80
-700800.0,-72.39
-699840.0,-71.71
-698880.0,-77.36
-697920.0,-77.24
-696960.0,-72.30
-696000.0,-75.58
-695040.0,-71.95
-694080.0,-85.82
-693120.0,-71.93
-692160.0,-74.88
-691200.0,-73.01
-690240.0,-69.43
-689280.0,-75.27
-688320.0,-75.14
-687360.0,-70.85
-686400.0,-72.97
-685440.0,-75.87
-684480.0,-77.90
-683520.0,-74.40
-682560.0,-74.00
-681600.0,-70.26
-680640.0,-72.39
-679680.0,-73.92
-678720.0,-65.53
-677760.0,-72.11
-676800.0,-71.52
-675840.0,-77.54
-674880.0,-72.94
-673920.0,-73.22
-672960.0,-76.84
-672000.0,-76.33
-671040.0,-73.06
-670080.0,-70.90
-669120.0,-78.68
-668160.0,-72.43
-667200.0,-78.48
-666240.0,-72.98
-665280.0,-71.37
-664320.0,-72.82
-663360.0,-70.82
-662400.0,-80.29
-661440.0,-72.12
-660480.0,-76.02
-659520.0,-74.83
-658560.0,-71.03
-657600.0,-70.89
-656640.0,-70.76
-655680.0,-70.81
-654720.0,-68.12
-653760.0,-70.64
-652800.0,-74.01
-651840.0,-77.63
-650880.0,-70.99
-649920.0,-76.79
-648960.0,-82.07
-648000.0,-76.22
-647040.0,-77.09
-646080.0,-77.06
-645120.0,-76.62
-644160.0,-85.04
-643200.0,-79.86
-642240.0,-73.45
-641280.0,-73.09
-640320.0,-70.88
-639360.0,-73.28
-638400.0,-76.79
-637440.0,-74.86
-636480.0,-79.41
-635520.0,-72.08
-634560.0,-72.08
-633600.0,-75.18
-632640.0,-75.01
-631680.0,-71.65
-630720.0,-66.20
-629760.0,-73.02
-628800.0,-76.31
-627840.0,-81.10
-626880.0,-79.99
-625920.0,-79.26
-624960.0,-77.65
-624000.0,-77.00
-623040.0,-70.06
-622080.0,-78.75
-621120.0,-75.22
-620160.0,-76.48
-619200.0,-82.73
-618240.0,-83.37
-617280.0,-78.95
-616320.0,-73.89
-615360.0,-80.63
-614400.0,-76.78
-613440.0,-73.56
-612480.0,-77.81
-611520.0,-78.29
-610560.0,-77.87
-609600.0,-77.31
-608640.0,-75.46
-607680.0,-74.89
-606720.0,-75.19
-605760.0,-77.60
-604800.0,-74.41
-603840.0,-82.21
-602880.0,-77.33
-601920.0,-76.22
-600960.0,-78.83
-600000.0,-82.36
-599040.0,-81.54
-598080.0,-87.16
-597120.0,-74.52
-596160.0,-77.05
-595200.0,-89.86
-594240.0,-76.45
-593280.0,-77.39
-592320.0,-81.86
-591360.0,-69.81
-590400.0,-75.19
-589440.0,-77.03
-588480.0,-76.19
-587520.0,-79.48
-586560.0,-78.94
-585600.0,-83.86
-584640.0,-77.90
-583680.0,-71.24
-582720.0,-64.56
-581760.0,-78.35
-580800.0,-73.06
-579840.0,-74.82
-578880.0,-75.36
-577920.0,-84.21
-576960.0,-80.05
-576000.0,-73.80
-575040.0,-75.92
-574080.0,-83.51
-573120.0,-73.19
-572160.0,-82.24
-571200.0,-75.11
-570240.0,-78.51
-569280.0,-76.39
-568320.0,-79.37
-567360.0,-75.73
-566400.0,-82.20
-565440.0,-73.57
-564480.0,-73.77
-563520.0,-79.03
-562560.0,-79.35
-561600.0,-78.78
-560640.0,-75.08
-559680.0,-76.24
-558720.0,-79.40
-557760.0,-74.81
-556800.0,-73.87
-555840.0,-73.91
-554880.0,-77.74
-553920.0,-73.34
-552960.0,-72.27
-552000.0,-83.15
-551040.0,-84.32
-550080.0,-81.14
-549120.0,-78.05
-548160.0,-78.61
-547200.0,-73.55
-546240.0,-77.28
-545280.0,-82.86
-544320.0,-82.43
-543360.0,-80.72
-542400.0,-72.60
-541440.0,-74.55
-540480.0,-81.13
-539520.0,-75.71
-538560.0,-71.26
-537600.0,-72.86
-536640.0,-77.23
-535680.0,-70.85
-534720.0,-64.46
-533760.0,-79.46
-532800.0,-73.46
-531840.0,-68.81
-530880.0,-73.16
-529920.0,-71.36
-528960.0,-75.77
-528000.0,-75.95
-527040.0,-72.21
-526080.0,-70.39
-525120.0,-77.41
-524160.0,-71.41
-523200.0,-76.96
-522240.0,-75.02
-521280.0,-76.51
-520320.0,-74.61
-519360.0,-73.46
-518400.0,-76.32
-517440.0,-71.87
-516480.0,-70.62
-515520.0,-76.98
-514560.0,-75.04
-513600.0,-77.53
-512640.0,-72.29
-511680.0,-73.69
-510720.0,-77.52
-509760.0,-71.68
-508800.0,-75.17
-507840.0,-74.59
-506880.0,-73.47
-505920.0,-79.77
-504960.0,-70.18
-504000.0,-75.00
-503040.0,-71.36
-502080.0,-71.77
-501120.0,-80.33
-500160.0,-77.08
-499200.0,-76.89
-498240.0,-72.21
-497280.0,-76.83
-496320.0,-71.04
-495360.0,-68.21
-494400.0,-81.60
-493440.0,-74.11
-492480.0,-77.02
-491520.0,-70.16
-490560.0,-71.34
-489600.0,-73.72
-488640.0,-70.80
-487680.0,-67.81
-486720.0,-65.98
-485760.0,-72.95
-484800.0,-78.52
-483840.0,-72.07
-482880.0,-76.13
-481920.0,-79.01
-480960.0,-72.64
-480000.0,-72.75
-479040.0,-77.01
-478080.0,-79.19
-477120.0,-77.32
-476160.0,-79.18
-475200.0,-79.15
-474240.0,-83.14
-473280.0,-72.43
-472320.0,-71.39
-471360.0,-76.16
-470400.0,-74.97
-469440.0,-76.02
-468480.0,-73.96
-467520.0,-70.48
-466560.0,-73.91
-465600.0,-70.10
-464640.0,-70.83
-463680.0,-79.27
-462720.0,-74.53
-461760.0,-75.11
-460800.0,-78.16
-459840.0,-75.83
-458880.0,-74.50
-457920.0,-77.55
-456960.0,-74.76
-456000.0,-80.36
-455040.0,-77.02
-454080.0,-76.28
-453120.0,-77.78
-452160.0,-70.86
-451200.0,-75.34
-450240.0,-72.49
-449280.0,-76.32
-448320.0,-83.80
-447360.0,-75.01
-446400.0,-72.62
-445440.0,-80.08
-444480.0,-80.76
-443520.0,-80.50
-442560.0,-74.20
-441600.0,-75.63
-440640.0,-74.29
-439680.0,-70.33
-438720.0,-65.96
-437760.0,-73.35
-436800.0,-77.34
-435840.0,-80.22
-434880.0,-71.86
-433920.0,-79.84
-432960.0,-78.51
-432000.0,-77.31
-431040.0,-80.85
-430080.0,-77.78
-429120.0,-86.44
-428160.0,-75.42
-427200.0,-87.70
-426240.0,-77.63
-425280.0,-83.47
-424320.0,-79.12
-423360.0,-75.04
-422400.0,-75.07
-421440.0,-74.64
-420480.0,-77.21
-419520.0,-77.49
-418560.0,-78.46
-417600.0,-87.00
-416640.0,-77.21
-415680.0,-79.14
-414720.0,-77.94
-413760.0,-75.80
-412800.0,-73.34
-411840.0,-74.05
-410880.0,-80.61
-409920.0,-82.85
-408960.0,-78.17
-408000.0,-77.63
-407040.0,-76.69
-406080.0,-75.27
-405120.0,-75.19
-404160.0,-72.10
-403200.0,-76.85
-402240.0,-77.06
-401280.0,-81.14
-400320.0,-72.51
-399360.0,-74.65
-398400.0,-75.84
-397440.0,-73.27
-396480.0,-82.64
-395520.0,-86.02
-394560.0,-73.29
-393600.0,-74.98
-392640.0,-74.61
-391680.0,-73.28
-390720.0,-66.21
-389760.0,-72.25
-388800.0,-80.64
-387840.0,-85.08
-386880.0,-87.22
-385920.0,-73.41
-384960.0,-77.97
-384000.0,-80.01
-383040.0,-75.61
-382080.0,-85.72
-381120.0,-76.03
-380160.0,-80.53
-379200.0,-76.23
-378240.0,-75.34
-377280.0,-76.97
-376320.0,-81.75
-375360.0,-77.74
-374400.0,-70.57
-373440.0,-78.09
-372480.0,-74.84
-371520.0,-77.62
-370560.0,-74.94
-369600.0,-80.18
-368640.0,-77.52
-367680.0,-77.76
-366720.0,-72.74
-365760.0,-71.03
-364800.0,-68.91
-363840.0,-73.89
-362880.0,-76.55
-361920.0,-78.86
-360960.0,-75.01
-360000.0,-69.50
-359040.0,-78.50
-358080.0,-73.78
-357120.0,-80.40
-356160.0,-70.58
-355200.0,-75.34
-354240.0,-74.18
-353280.0,-74.53
-352320.0,-78.13
-351360.0,-72.06
-350400.0,-76.45
-349440.0,-77.26
-348480.0,-73.00
-347520.0,-73.94
-346560.0,-71.83
-345600.0,-79.93
-344640.0,-75.20
-343680.0,-71.23
-342720.0,-65.68
-341760.0,-75.03
-340800.0,-72.68
-339840.0,-74.89
-338880.0,-71.75
-337920.0,-79.20
-336960.0,-76.80
-336000.0,-75.61
-335040.0,-74.72
-334080.0,-77.48
-333120.0,-76.78
-332160.0,-75.11
-331200.0,-74.76
-330240.0,-74.07
-329280.0,-66.89
-328320.0,-76.26
-327360.0,-71.59
-326400.0,-78.64
-325440.0,-71.56
-324480.0,-70.56
-323520.0,-75.36
-322560.0,-77.74
-321600.0,-73.99
-320640.0,-71.18
-319680.0,-72.78
-318720.0,-74.85
-317760.0,-75.13
-316800.0,-73.78
-315840.0,-74.94
-314880.0,-70.28
-313920.0,-78.34
-312960.0,-76.40
-312000.0,-70.73
-311040.0,-77.18
-310080.0,-75.70
-309120.0,-73.43
-308160.0,-75.21
-307200.0,-78.64
-306240.0,-73.59
-305280.0,-72.51
-304320.0,-76.31
-303360.0,-76.43
-302400.0,-78.76
-301440.0,-68.76
-300480.0,-73.38
-299520.0,-72.16
-298560.0,-78.14
-297600.0,-81.09
-296640.0,-75.33
-295680.0,-67.77
-294720.0,-67.01
-293760.0,-77.89
-292800.0,-75.07
-291840.0,-80.03
-290880.0,-74.63
-289920.0,-76.68
-288960.0,-79.06
-288000.0,-83.89
-287040.0,-73.14
-286080.0,-75.84
-285120.0,-78.96
-284160.0,-75.46
-283200.0,-77.25
-282240.0,-79.24
-281280.0,-74.83
-280320.0,-70.69
-279360.0,-73.11
-278400.0,-81.15
-277440.0,-79.13
-276480.0,-77.13
-275520.0,-73.76
-274560.0,-73.67
-273600.0,-82.90
-272640.0,-71.66
-271680.0,-73.05
-270720.0,-73.85
-269760.0,-78.11
-268800.0,-78.64
-267840.0,-76.17
-266880.0,-83.37
-265920.0,-79.48
-264960.0,-76.36
-264000.0,-73.43
-263040.0,-75.85
-262080.0,-76.01
-261120.0,-85.45
-260160.0,-76.18
-259200.0,-76.09
-258240.0,-74.93
-257280.0,-79.32
-256320.0,-81.69
-255360.0,-77.79
-254400.0,-88.73
-253440.0,-78.13
-252480.0,-77.34
-251520.0,-82.72
-250560.0,-86.85
-249600.0,-80.35
-248640.0,-77.25
-247680.0,-69.73
-246720.0,-65.88
-245760.0,-80.06
-244800.0,-77.52
-243840.0,-79.27
-242880.0,-76.93
-241920.0,-75.94
-240960.0,-73.80
-240000.0,-77.34
-239040.0,-83.35
-238080.0,-74.25
-237120.0,-76.11
-236160.0,-75.47
-235200.0,-81.52
-234240.0,-76.39
-233280.0,-71.78
-232320.0,-75.45
-231360.0,-78.38
-230400.0,-80.74
-229440.0,-73.48
-228480.0,-70.93
-227520.0,-89.58
-226560.0,-77.81
-225600.0,-83.73
-224640.0,-77.55
-223680.0,-78.27
-222720.0,-70.73
-221760.0,-72.01
-220800.0,-74.45
-219840.0,-77.30
-218880.0,-71.58
-217920.0,-86.83
-216960.0,-82.11
-216000.0,-78.32
-215040.0,-75.54
-214080.0,-74.06
-213120.0,-77.07
-212160.0,-76.30
-211200.0,-79.26
-210240.0,-79.52
-209280.0,-75.36
-208320.0,-73.31
-207360.0,-78.09
-206400.0,-74.28
-205440.0,-70.58
-204480.0,-73.87
-203520.0,-71.75
-202560.0,-76.46
-201600.0,-76.63
-200640.0,-79.49
-199680.0,-75.42
-198720.0,-68.01
-197760.0,-71.52
-196800.0,-78.16
-195840.0,-75.50
-194880.0,-74.07
-193920.0,-77.44
-192960.0,-79.81
-192000.0,-69.59
-191040.0,-72.60
-190080.0,-80.53
-189120.0,-72.39
-188160.0,-78.89
-187200.0,-84.53
-186240.0,-76.41
-185280.0,-77.46
-184320.0,-75.40
-183360.0,-80.19
-182400.0,-76.30
-181440.0,-75.32
-180480.0,-76.27
-179520.0,-74.81
-178560.0,-74.61
-177600.0,-68.80
-176640.0,-77.33
-175680.0,-73.68
-174720.0,-74.93
-173760.0,-74.67
-172800.0,-80.15
-171840.0,-70.99
-170880.0,-76.85
-169920.0,-72.49
-168960.0,-74.11
-168000.0,-77.31
-167040.0,-72.56
-166080.0,-70.39
-165120.0,-76.79
-164160.0,-70.84
-163200.0,-77.70
-162240.0,-79.84
-161280.0,-81.80
-160320.0,-83.28
-159360.0,-72.46
-158400.0,-74.66
-157440.0,-75.07
-156480.0,-75.02
-155520.0,-76.33
-154560.0,-72.04
-153600.0,-69.28
-152640.0,-71.55
-151680.0,-77.77
-150720.0,-65.04
-149760.0,-71.93
-148800.0,-73.58
-147840.0,-71.87
-146880.0,-85.65
-145920.0,-72.37
-144960.0,-74.38
-144000.0,-75.12
-143040.0,-77.13
-142080.0,-82.58
-141120.0,-74.36
-140160.0,-71.88
-139200.0,-78.61
-138240.0,-74.66
-137280.0,-88.33
-136320.0,-72.23
-135360.0,-69.80
-134400.0,-72.39
-133440.0,-70.73
-132480.0,-75.55
-131520.0,-74.45
-130560.0,-80.29
-129600.0,-83.18
-128640.0,-81.31
-127680.0,-75.02
-126720.0,-75.73
-125760.0,-73.41
-124800.0,-74.73
-123840.0,-74.98
-122880.0,-84.33
-121920.0,-77.40
-120960.0,-75.67
-120000.0,-78.38
-119040.0,-73.92
-118080.0,-78.10
-117120.0,-81.43
-116160.0,-73.57
-115200.0,-74.33
-114240.0,-76.93
-113280.0,-86.84
-112320.0,-80.35
-111360.0,-81.85
-110400.0,-74.22
-109440.0,-73.80
-108480.0,-74.14
-107520.0,-71.81
-106560.0,-79.72
-105600.0,-72.88
-104640.0,-72.39
-103680.0,-72.22
-102720.0,-62.70
-101760.0,-77.93
-100800.0,-80.72
-99840.0,-79.15
-98880.0,-73.45
-97920.0,-77.63
-96960.0,-81.30
-96000.0,-81.04
-95040.0,-77.03
-94080.0,-77.65
-93120.0,-77.82
-92160.0,-75.26
-91200.0,-80.58
-90240.0,-75.54
-89280.0,-80.11
-88320.0,-73.87
-87360.0,-75.08
-86400.0,-77.73
-85440.0,-71.18
-84480.0,-74.51
-83520.0,-78.78
-82560.0,-76.24
-81600.0,-82.33
-80640.0,-75.83
-79680.0,-75.48
-78720.0,-76.82
-77760.0,-73.31
-76800.0,-79.21
-75840.0,-76.63
-74880.0,-83.09
-73920.0,-71.27
-72960.0,-75.95
-72000.0,-69.06
-71040.0,-70.35
-70080.0,-78.66
-69120.0,-73.70
-68160.0,-77.48
-67200.0,-82.09
-66240.0,-76.45
-65280.0,-79.48
-64320.0,-76.43
-63360.0,-74.63
-62400.0,-82.56
-61440.0,-74.94
-60480.0,-76.54
-59520.0,-76.53
-58560.0,-72.91
-57600.0,-74.32
-56640.0,-74.83
-55680.0,-76.68
-54720.0,-64.10
-53760.0,-78.32
-52800.0,-80.35
-51840.0,-72.88
-50880.0,-82.38
-49920.0,-81.53
-48960.0,-71.69
-48000.0,-71.28
-47040.0,-71.67
-46080.0,-78.03
-45120.0,-77.85
-44160.0,-72.89
-43200.0,-71.96
-42240.0,-70.39
-41280.0,-82.54
-40320.0,-75.81
-39360.0,-73.39
-38400.0,-79.87
-37440.0,-74.01
-36480.0,-76.93
-35520.0,-74.64
-34560.0,-71.22
-33600.0,-75.12
-32640.0,-73.62
-31680.0,-79.42
-30720.0,-72.59
-29760.0,-74.28
-28800.0,-72.67
-27840.0,-74.93
-26880.0,-71.89
-25920.0,-79.06
-24960.0,-74.74
-24000.0,-85.96
-23040.0,-79.54
-22080.0,-73.73
-21120.0,-73.64
-20160.0,-77.22
-19200.0,-83.55
-18240.0,-71.17
-17280.0,-71.59
-16320.0,-75.70
-15360.0,-73.19
-14400.0,-74.47
-13440.0,-72.44
-12480.0,-74.91
-11520.0,-79.92
-10560.0,-72.07
-9600.0,-70.69
-8640.0,-73.13
-7680.0,-76.43
-6720.0,-63.04
-5760.0,-70.16
-4800.0,-73.32
-3840.0,-71.58
-2880.0,-75.49
-1920.0,-74.59
-960.0,-37.84
0.0,-31.82
960.0,-72.93
1920.0,-80.09
2880.0,-70.49
3840.0,-73.18
4800.0,-73.51
5760.0,-76.05
6720.0,-74.60
7680.0,-72.37
8640.0,-72.74
9600.0,-75.17
10560.0,-71.69
11520.0,-79.11
12480.0,-80.12
13440.0,-76.47
14400.0,-79.85
15360.0,-75.40
16320.0,-79.02
17280.0,-74.69
18240.0,-74.72
19200.0,-82.62
20160.0,-67.67
21120.0,-70.94
22080.0,-76.32
23040.0,-72.04
24000.0,-71.27
24960.0,-70.90
25920.0,-80.24
26880.0,-80.43
27840.0,-76.55
28800.0,-74.67
29760.0,-76.01
30720.0,-69.06
31680.0,-75.54
32640.0,-80.09
33600.0,-73.35
34560.0,-80.91
35520.0,-67.59
36480.0,-79.92
37440.0,-75.15
38400.0,-76.63
39360.0,-79.37
40320.0,-77.39
41280.0,-66.96
42240.0,-78.71
43200.0,-79.72
44160.0,-72.54
45120.0,-80.55
46080.0,-78.25
47040.0,-72.99
48000.0,-77.60
48960.0,-78.41
49920.0,-79.35
50880.0,-76.83
51840.0,-78.22
52800.0,-74.99
53760.0,-79.00
54720.0,-78.20
55680.0,-78.43
56640.0,-71.17
57600.0,-77.62
58560.0,-79.24
59520.0,-78.61
60480.0,-79.31
61440.0,-73.06
62400.0,-75.06
63360.0,-73.30
64320.0,-81.55
65280.0,-73.80
66240.0,-73.06
67200.0,-77.58
68160.0,-75.08
69120.0,-75.49
70080.0,-73.49
71040.0,-80.61
72000.0,-76.82
72960.0,-81.85
73920.0,-83.03
74880.0,-71.80
75840.0,-72.91
76800.0,-73.53
77760.0,-75.28
78720.0,-81.15
79680.0,-76.41
80640.0,-78.67
81600.0,-79.99
82560.0,-74.44
83520.0,-76.81
84480.0,-78.96
85440.0,-74.97
86400.0,-77.41
87360.0,-71.34
88320.0,-71.39
89280.0,-64.72
90240.0,-71.96
91200.0,-72.91
92160.0,-75.64
93120.0,-79.75
94080.0,-79.80
95040.0,-73.82
96000.0,-74.95
96960.0,-70.76
97920.0,-77.69
98880.0,-76.25
99840.0,-84.53
100800.0,-81.65
101760.0,-76.15
102720.0,-76.26
103680.0,-76.94
104640.0,-79.75
105600.0,-79.93
106560.0,-75.46
107520.0,-78.01
108480.0,-77.84
109440.0,-78.07
110400.0,-78.72
111360.0,-75.01
112320.0,-72.02
113280.0,-81.58
114240.0,-71.95
115200.0,-81.92
116160.0,-77.53
117120.0,-75.92
118080.0,-70.19
119040.0,-70.54
120000.0,-83.00
120960.0,-71.75
121920.0,-81.08
122880.0,-74.76
123840.0,-75.70
124800.0,-75.06
125760.0,-76.34
126720.0,-72.10
127680.0,-76.61
128640.0,-71.51
129600.0,-76.60
130560.0,-77.24
131520.0,-73.69
132480.0,-74.42
133440.0,-77.65
134400.0,-80.60
135360.0,-72.76
136320.0,-76.32
137280.0,-66.63
138240.0,-78.17
139200.0,-73.94
140160.0,-75.86
141120.0,-75.98
142080.0,-77.06
143040.0,-76.02
144000.0,-72.57
144960.0,-78.70
145920.0,-75.86
146880.0,-74.63
147840.0,-75.50
148800.0,-81.16
149760.0,-75.60
150720.0,-76.94
151680.0,-68.51
152640.0,-68.64
153600.0,-74.92
154560.0,-72.56
155520.0,-74.43
156480.0,-81.41
157440.0,-70.81
158400.0,-71.28
159360.0,-76.10
160320.0,-72.70
161280.0,-75.03
162240.0,-73.70
163200.0,-75.00
164160.0,-72.93
165120.0,-81.67
166080.0,-73.68
167040.0,-84.27
168000.0,-80.71
168960.0,-71.24
169920.0,-81.18
170880.0,-78.72
171840.0,-70.82
172800.0,-71.91
173760.0,-70.33
174720.0,-76.56
175680.0,-79.50
176640.0,-76.03
177600.0,-75.73
178560.0,-69.58
179520.0,-80.97
180480.0,-75.15
181440.0,-76.20
182400.0,-78.17
183360.0,-74.85
184320.0,-69.22
185280.0,-64.91
186240.0,-73.95
187200.0,-73.32
188160.0,-71.64
189120.0,-71.68
190080.0,-71.74
191040.0,-74.86
192000.0,-77.10
192960.0,-70.30
193920.0,-74.36
194880.0,-78.18
195840.0,-74.63
196800.0,-72.37
197760.0,-80.67
198720.0,-81.81
199680.0,-68.83
200640.0,-73.49
201600.0,-75.56
202560.0,-72.12
203520.0,-75.69
204480.0,-76.75
205440.0,-74.52
206400.0,-78.53
207360.0,-75.37
208320.0,-73.70
209280.0,-79.44
210240.0,-74.30
211200.0,-80.82
212160.0,-78.58
213120.0,-73.20
214080.0,-77.69
215040.0,-81.46
216000.0,-80.15
216960.0,-75.24
217920.0,-74.09
218880.0,-79.55
219840.0,-82.50
220800.0,-78.01
221760.0,-82.98
222720.0,-74.62
223680.0,-81.97
224640.0,-73.02
225600.0,-78.34
226560.0,-76.25
227520.0,-80.58
228480.0,-82.73
229440.0,-77.39
230400.0,-74.86
231360.0,-78.68
232320.0,-80.13
233280.0,-65.91
234240.0,-89.06
235200.0,-75.21
236160.0,-71.45
237120.0,-76.54
238080.0,-82.96
239040.0,-79.62
240000.0,-76.62
240960.0,-70.14
241920.0,-79.59
242880.0,-75.04
243840.0,-80.19
244800.0,-77.14
245760.0,-74.78
246720.0,-80.58
247680.0,-84.61
248640.0,-74.67
249600.0,-74.29
250560.0,-74.75
251520.0,-71.50
252480.0,-75.42
253440.0,-75.11
254400.0,-84.99
255360.0,-75.96
256320.0,-73.38
257280.0,-78.09
258240.0,-80.07
259200.0,-76.43
260160.0,-76.67
261120.0,-75.33
262080.0,-80.73
263040.0,-78.16
264000.0,-82.06
264960.0,-72.53
265920.0,-75.82
266880.0,-72.10
267840.0,-75.96
268800.0,-76.65
269760.0,-76.84
270720.0,-82.92
271680.0,-73.56
272640.0,-80.27
273600.0,-75.03
274560.0,-73.71
275520.0,-83.24
276480.0,-77.25
277440.0,-70.31
278400.0,-79.38
279360.0,-78.18
280320.0,-70.40
281280.0,-68.93
282240.0,-77.83
283200.0,-80.30
284160.0,-75.04
285120.0,-78.87
286080.0,-72.56
287040.0,-73.92
288000.0,-83.66
288960.0,-80.82
289920.0,-77.20
290880.0,-79.42
291840.0,-73.76
292800.0,-74.49
293760.0,-78.58
294720.0,-79.56
295680.0,-80.76
296640.0,-75.93
297600.0,-76.05
298560.0,-77.48
299520.0,-80.38
300480.0,-73.40
301440.0,-77.41
302400.0,-77.35
303360.0,-77.41
304320.0,-77.94
305280.0,-71.24
306240.0,-74.07
307200.0,-73.12
308160.0,-77.74
309120.0,-73.51
310080.0,-76.17
311040.0,-72.89
312000.0,-74.81
312960.0,-73.21
313920.0,-73.74
314880.0,-73.05
315840.0,-73.91
316800.0,-75.77
317760.0,-77.66
318720.0,-74.26
319680.0,-72.41
320640.0,-74.52
321600.0,-74.00
322560.0,-71.00
323520.0,-78.32
324480.0,-72.36
325440.0,-80.02
326400.0,-75.52
327360.0,-74.34
328320.0,-72.69
329280.0,-64.23
330240.0,-69.00
331200.0,-80.00
332160.0,-82.26
333120.0,-76.73
334080.0,-76.93
335040.0,-70.67
336000.0,-73.91
336960.0,-76.93
337920.0,-71.62
338880.0,-77.46
339840.0,-80.46
340800.0,-72.91
341760.0,-75.58
342720.0,-71.74
343680.0,-67.06
344640.0,-76.42
345600.0,-78.11
346560.0,-83.33
347520.0,-76.26
348480.0,-72.25
349440.0,-72.72
350400.0,-72.84
351360.0,-71.09
352320.0,-75.91
353280.0,-88.22
354240.0,-75.44
355200.0,-74.01
356160.0,-71.82
357120.0,-78.82
358080.0,-76.48
359040.0,-72.18
360000.0,-80.01
360960.0,-74.09
361920.0,-79.05
362880.0,-80.28
363840.0,-77.28
364800.0,-73.98
365760.0,-75.44
366720.0,-79.43
367680.0,-75.95
368640.0,-75.76
369600.0,-74.99
370560.0,-71.48
371520.0,-76.14
372480.0,-74.61
373440.0,-74.98
374400.0,-73.83
375360.0,-74.22
376320.0,-70.48
377280.0,-63.34
378240.0,-75.44
379200.0,-72.05
380160.0,-72.44
381120.0,-75.01
382080.0,-77.44
383040.0,-76.77
384000.0,-74.95
384960.0,-83.88
385920.0,-78.10
386880.0,-76.76
387840.0,-82.43
388800.0,-74.14
389760.0,-75.74
390720.0,-78.13
391680.0,-73.48
392640.0,-75.57
393600.0,-76.26
394560.0,-76.22
395520.0,-76.58
396480.0,-82.31
397440.0,-79.49
398400.0,-76.75
399360.0,-77.27
400320.0,-78.53
401280.0,-76.03
402240.0,-80.07
403200.0,-82.47
404160.0,-71.32
405120.0,-76.67
406080.0,-78.63
407040.0,-74.09
408000.0,-77.26
408960.0,-72.86
409920.0,-75.07
410880.0,-74.88
411840.0,-75.51
412800.0,-78.90
413760.0,-73.17
414720.0,-76.55
415680.0,-74.39
416640.0,-71.46
417600.0,-74.02
418560.0,-71.63
419520.0,-74.73
420480.0,-74.74
421440.0,-77.88
422400.0,-79.14
423360.0,-77.83
424320.0,-69.67
425280.0,-63.44
426240.0,-79.30
427200.0,-76.08
428160.0,-77.30
429120.0,-77.43
430080.0,-76.90
431040.0,-73.30
432000.0,-77.28
432960.0,-79.36
433920.0,-79.27
434880.0,-73.06
435840.0,-80.17
436800.0,-85.90
437760.0,-72.69
438720.0,-78.35
439680.0,-70.14
440640.0,-75.82
441600.0,-76.69
442560.0,-75.37
443520.0,-73.93
444480.0,-80.78
445440.0,-79.60
446400.0,-80.52
447360.0,-75.31
448320.0,-75.46
449280.0,-76.57
450240.0,-77.70
451200.0,-76.56
452160.0,-81.71
453120.0,-75.34
454080.0,-81.57
455040.0,-81.58
456000.0,-75.42
456960.0,-76.45
457920.0,-81.29
458880.0,-73.52
459840.0,-75.53
460800.0,-74.68
461760.0,-82.33
462720.0,-74.93
463680.0,-85.64
464640.0,-74.96
465600.0,-84.18
466560.0,-72.69
467520.0,-71.94
468480.0,-80.23
469440.0,-73.12
470400.0,-73.88
471360.0,-75.62
472320.0,-72.38
473280.0,-67.18
474240.0,-70.85
475200.0,-73.74
476160.0,-75.76
477120.0,-80.21
478080.0,-78.78
479040.0,-72.66
