freq_hz,dbc
-784320.0,-81.59
-783360.0,-71.79
-782400.0,-80.27
-781440.0,-79.29
-780480.0,-78.66
-779520.0,-73.48
-778560.0,-74.68
-777600.0,-78.43
-776640.0,-73.22
-775680.0,-72.39
-774720.0,-65.50
-773760.0,-76.13
-772800.0,-74.89
-771840.0,-81.41
-770880.0,-81.62
-769920.0,-77.46
-768960.0,-79.77
-768000.0,-75.20
-767040.0,-75.75
-766080.0,-71.96
-765120.0,-83.12
-764160.0,-75.65
-763200.0,-85.12
-762240.0,-77.21
-761280.0,-84.55
-760320.0,-72.93
-759360.0,-73.38
-758400.0,-75.58
-757440.0,-77.35
-756480.0,-84.59
-755520.0,-78.78
-754560.0,-75.02
-753600.0,-74.13
-752640.0,-76.49
-751680.0,-72.68
-750720.0,-74.42
-749760.0,-77.02
-748800.0,-76.45
-747840.0,-74.82
-746880.0,-76.95
-745920.0,-81.64
-744960.0,-77.23
-744000.0,-79.48
-743040.0,-73.14
-742080.0,-84.76
-741120.0,-81.82
-740160.0,-77.07
-739200.0,-70.66
-738240.0,-73.59
-737280.0,-72.45
-736320.0,-81.02
-735360.0,-77.18
-734400.0,-79.48
-733440.0,-74.22
-732480.0,-74.10
-731520.0,-79.96
-730560.0,-77.04
-729600.0,-76.35
-728640.0,-71.74
-727680.0,-69.50
-726720.0,-65.97
-725760.0,-75.40
-724800.0,-73.16
-723840.0,-74.52
-722880.0,-74.11
-721920.0,-82.73
-720960.0,-75.44
-720000.0,-76.57
-719040.0,-77.29
-718080.0,-75.43
-717120.0,-82.98
-716160.0,-75.66
-715200.0,-77.35
-714240.0,-75.68
-713280.0,-84.32
-712320.0,-69.92
-711360.0,-79.66
-710400.0,-74.16
-709440.0,-71.15
-708480.0,-75.41
-707520.0,-77.66
-706560.0,-73.72
-705600.0,-75.57
-704640.0,-72.62
-703680.0,-76.36
-702720.0,-73.12
-701760.0,-76.09
-700800.0,-77.39
-699840.0,-75.85
-698880.0,-72.88
-697920.0,-74.32
-696960.0,-78.87
-696000.0,-76.75
-695040.0,-74.51
-694080.0,-73.85
-693120.0,-77.69
-692160.0,-68.32
-691200.0,-75.12
-690240.0,-69.43
-689280.0,-79.21
-688320.0,-72.43
-687360.0,-72.11
-686400.0,-72.55
-685440.0,-74.41
-684480.0,-77.11
-683520.0,-75.73
-682560.0,-73.53
-681600.0,-75.89
-680640.0,-68.54
-679680.0,-69.37
-678720.0,-66.64
-677760.0,-72.75
-676800.0,-78.55
-675840.0,-77.20
-674880.0,-71.66
-673920.0,-84.26
-672960.0,-72.03
-672000.0,-79.02
-671040.0,-71.96
-670080.0,-70.04
-669120.0,-82.87
-668160.0,-72.43
-667200.0,-75.17
-666240.0,-71.73
-665280.0,-74.81
-664320.0,-72.72
-663360.0,-75.09
-662400.0,-76.99
-661440.0,-71.74
-660480.0,-73.29
-659520.0,-84.84
-658560.0,-77.23
-657600.0,-78.15
-656640.0,-67.78
-655680.0,-72.35
-654720.0,-73.70
-653760.0,-69.78
-652800.0,-70.72
-651840.0,-74.51
-650880.0,-72.91
-649920.0,-78.68
-648960.0,-78.54
-648000.0,-71.14
-647040.0,-73.37
-646080.0,-72.05
-645120.0,-79.02
-644160.0,-76.58
-643200.0,-75.42
-642240.0,-67.77
-641280.0,-77.62
-640320.0,-69.02
-639360.0,-75.04
-638400.0,-73.82
-637440.0,-75.54
-636480.0,-77.00
-635520.0,-71.71
-634560.0,-71.66
-633600.0,-75.83
-632640.0,-79.24
-631680.0,-73.47
-630720.0,-65.40
-629760.0,-72.19
-628800.0,-74.47
-627840.0,-73.01
-626880.0,-79.91
-625920.0,-76.40
-624960.0,-72.14
-624000.0,-80.09
-623040.0,-73.75
-622080.0,-76.56
-621120.0,-72.69
-620160.0,-77.44
-619200.0,-75.32
-618240.0,-76.05
-617280.0,-74.37
-616320.0,-80.29
-615360.0,-74.45
-614400.0,-82.59
-613440.0,-75.14
-612480.0,-76.55
-611520.0,-79.50
-610560.0,-80.48
-609600.0,-77.33
-608640.0,-74.57
-607680.0,-73.72
-606720.0,-80.51
-605760.0,-78.89
-604800.0,-75.24
-603840.0,-76.24
-602880.0,-72.58
-601920.0,-82.01
-600960.0,-76.32
-600000.0,-75.87
-599040.0,-72.88
-598080.0,-78.15
-597120.0,-72.97
-596160.0,-78.91
-595200.0,-74.28
-594240.0,-75.76
-593280.0,-78.69
-592320.0,-77.01
-591360.0,-71.13
-590400.0,-81.03
-589440.0,-75.71
-588480.0,-83.53
-587520.0,-75.46
-586560.0,-77.28
-585600.0,-82.93
-584640.0,-79.53
-583680.0,-79.56
-582720.0,-65.40
-581760.0,-74.87
-580800.0,-76.14
-579840.0,-77.15
-578880.0,-81.36
-577920.0,-81.76
-576960.0,-74.67
-576000.0,-74.72
-575040.0,-71.37
-574080.0,-73.59
-573120.0,-76.26
-572160.0,-74.96
-571200.0,-77.26
-570240.0,-81.17
-569280.0,-76.10
-568320.0,-78.85
-567360.0,-73.39
-566400.0,-75.78
-565440.0,-77.42
-564480.0,-78.20
-563520.0,-80.94
-562560.0,-77.40
-561600.0,-72.01
-560640.0,-75.24
-559680.0,-81.21
-558720.0,-75.70
-557760.0,-73.41
-556800.0,-70.29
-555840.0,-75.10
-554880.0,-77.87
-553920.0,-72.05
-552960.0,-76.96
-552000.0,-84.18
-551040.0,-77.17
-550080.0,-80.12
-549120.0,-81.48
-548160.0,-77.02
-547200.0,-72.48
-546240.0,-78.29
-545280.0,-72.89
-544320.0,-82.30
-543360.0,-73.64
-542400.0,-72.45
-541440.0,-70.56
-540480.0,-77.51
-539520.0,-72.35
-538560.0,-73.48
-537600.0,-75.50
-536640.0,-74.00
-535680.0,-69.03
-534720.0,-64.62
-533760.0,-74.82
-532800.0,-70.38
-531840.0,-65.84
-530880.0,-74.07
-529920.0,-73.00
-528960.0,-75.51
-528000.0,-75.56
-527040.0,-72.91
-526080.0,-73.91
-525120.0,-82.51
-524160.0,-72.23
-523200.0,-81.06
-522240.0,-79.38
-521280.0,-74.26
-520320.0,-76.16
-519360.0,-73.69
-518400.0,-71.24
-517440.0,-77.33
-516480.0,-72.91
-515520.0,-81.67
-514560.0,-74.49
-513600.0,-72.28
-512640.0,-77.82
-511680.0,-68.69
-510720.0,-74.94
-509760.0,-72.08
-508800.0,-69.30
-507840.0,-75.19
-506880.0,-76.75
-505920.0,-76.97
-504960.0,-71.53
-504000.0,-79.55
-503040.0,-73.78
-502080.0,-71.98
-501120.0,-74.52
-500160.0,-76.54
-499200.0,-71.12
-498240.0,-72.77
-497280.0,-69.99
-496320.0,-78.70
-495360.0,-75.94
-494400.0,-76.74
-493440.0,-67.76
-492480.0,-74.60
-491520.0,-72.52
-490560.0,-67.08
-489600.0,-73.83
-488640.0,-72.44
-487680.0,-74.39
-486720.0,-66.06
-485760.0,-71.21
-484800.0,-80.98
-483840.0,-70.79
-482880.0,-83.22
-481920.0,-79.65
-480960.0,-74.60
-480000.0,-76.22
-479040.0,-73.97
-478080.0,-79.15
-477120.0,-73.88
-476160.0,-72.32
-475200.0,-71.41
-474240.0,-82.95
-473280.0,-72.88
-472320.0,-72.81
-471360.0,-75.65
-470400.0,-78.92
-469440.0,-72.59
-468480.0,-71.32
-467520.0,-72.14
-466560.0,-73.45
-465600.0,-69.76
-464640.0,-67.81
-463680.0,-78.78
-462720.0,-72.36
-461760.0,-74.65
-460800.0,-79.48
-459840.0,-72.53
-458880.0,-74.52
-457920.0,-77.08
-456960.0,-70.95
-456000.0,-74.33
-455040.0,-76.73
-454080.0,-79.14
-453120.0,-75.31
-452160.0,-70.01
-451200.0,-67.78
-450240.0,-73.96
-449280.0,-77.40
-448320.0,-72.10
-447360.0,-74.55
-446400.0,-75.87
-445440.0,-75.99
-444480.0,-75.06
-443520.0,-82.25
-442560.0,-76.58
-441600.0,-81.74
-440640.0,-77.25
-439680.0,-70.36
-438720.0,-63.41
-437760.0,-80.64
-436800.0,-76.48
-435840.0,-75.35
-434880.0,-75.30
-433920.0,-76.02
-432960.0,-71.60
-432000.0,-75.76
-431040.0,-71.91
-430080.0,-78.29
-429120.0,-79.49
-428160.0,-78.04
-427200.0,-74.62
-426240.0,-75.94
-425280.0,-76.21
-424320.0,-75.52
-423360.0,-77.39
-422400.0,-77.06
-421440.0,-76.60
-420480.0,-79.52
-419520.0,-73.82
-418560.0,-78.36
-417600.0,-78.54
-416640.0,-73.38
-415680.0,-77.65
-414720.0,-73.03
-413760.0,-74.99
-412800.0,-76.80
-411840.0,-77.03
-410880.0,-73.97
-409920.0,-83.84
-408960.0,-76.66
-408000.0,-76.99
-407040.0,-78.34
-406080.0,-74.66
-405120.0,-75.03
-404160.0,-69.90
-403200.0,-74.09
-402240.0,-74.16
-401280.0,-73.20
-400320.0,-69.96
-399360.0,-72.56
-398400.0,-74.33
-397440.0,-77.15
-396480.0,-76.86
-395520.0,-77.20
-394560.0,-69.53
-393600.0,-78.34
-392640.0,-75.36
-391680.0,-72.38
-390720.0,-65.30
-389760.0,-72.50
-388800.0,-79.11
-387840.0,-76.84
-386880.0,-79.88
-385920.0,-79.41
-384960.0,-74.11
-384000.0,-77.78
-383040.0,-78.41
-382080.0,-75.15
-381120.0,-74.98
-380160.0,-73.17
-379200.0,-77.06
-378240.0,-81.00
-377280.0,-76.76
-376320.0,-81.38
-375360.0,-77.59
-374400.0,-68.98
-373440.0,-73.65
-372480.0,-71.72
-371520.0,-78.63
-370560.0,-73.26
-369600.0,-78.75
-368640.0,-74.95
-367680.0,-77.05
-366720.0,-67.75
-365760.0,-71.71
-364800.0,-75.62
-363840.0,-75.84
-362880.0,-78.45
-361920.0,-85.36
-360960.0,-77.72
-360000.0,-74.95
-359040.0,-73.72
-358080.0,-71.87
-357120.0,-83.51
-356160.0,-68.19
-355200.0,-78.36
-354240.0,-79.18
-353280.0,-72.06
-352320.0,-78.58
-351360.0,-73.74
-350400.0,-75.98
-349440.0,-77.79
-348480.0,-73.74
-347520.0,-73.28
-346560.0,-69.54
-345600.0,-76.09
-344640.0,-70.38
-343680.0,-71.85
-342720.0,-63.00
-341760.0,-71.86
-340800.0,-75.95
-339840.0,-72.40
-338880.0,-70.06
-337920.0,-76.49
-336960.0,-79.04
-336000.0,-73.24
-335040.0,-73.61
-334080.0,-73.94
-333120.0,-81.26
-332160.0,-70.91
-331200.0,-75.41
-330240.0,-71.59
-329280.0,-69.95
-328320.0,-83.55
-327360.0,-75.50
-326400.0,-75.02
-325440.0,-74.35
-324480.0,-68.11
-323520.0,-74.81
-322560.0,-74.30
-321600.0,-74.50
-320640.0,-73.93
-319680.0,-71.18
-318720.0,-73.46
-317760.0,-74.32
-316800.0,-75.56
-315840.0,-75.80
-314880.0,-71.55
-313920.0,-75.74
-312960.0,-74.41
-312000.0,-75.97
-311040.0,-72.54
-310080.0,-72.27
-309120.0,-75.22
-308160.0,-70.03
-307200.0,-80.46
-306240.0,-75.49
-305280.0,-75.64
-304320.0,-77.00
-303360.0,-74.67
-302400.0,-82.02
-301440.0,-72.60
-300480.0,-83.25
-299520.0,-69.32
-298560.0,-74.80
-297600.0,-77.97
-296640.0,-74.10
-295680.0,-65.80
-294720.0,-66.89
-293760.0,-76.52
-292800.0,-78.33
-291840.0,-71.98
-290880.0,-74.44
-289920.0,-82.66
-288960.0,-75.93
-288000.0,-78.41
-287040.0,-77.10
-286080.0,-75.28
-285120.0,-77.14
-284160.0,-73.33
-283200.0,-79.29
-282240.0,-78.84
-281280.0,-78.56
-280320.0,-71.82
-279360.0,-79.25
-278400.0,-76.11
-277440.0,-77.02
-276480.0,-76.10
-275520.0,-73.14
-274560.0,-71.88
-273600.0,-78.95
-272640.0,-75.30
-271680.0,-73.09
-270720.0,-84.50
-269760.0,-74.14
-268800.0,-83.34
-267840.0,-73.45
-266880.0,-75.05
-265920.0,-79.96
-264960.0,-79.59
-264000.0,-75.78
-263040.0,-72.68
-262080.0,-77.15
-261120.0,-81.29
-260160.0,-77.02
-259200.0,-75.73
-258240.0,-76.71
-257280.0,-82.84
-256320.0,-79.45
-255360.0,-79.12
-254400.0,-75.85
-253440.0,-76.37
-252480.0,-74.20
-251520.0,-80.01
-250560.0,-73.22
-249600.0,-76.69
-248640.0,-72.54
-247680.0,-70.37
-246720.0,-63.44
-245760.0,-80.87
-244800.0,-81.46
-243840.0,-81.50
-242880.0,-76.54
-241920.0,-73.78
-240960.0,-73.81
-240000.0,-76.34
-239040.0,-82.25
-238080.0,-73.16
-237120.0,-79.35
-236160.0,-72.82
-235200.0,-78.69
-234240.0,-78.39
-233280.0,-79.05
-232320.0,-73.66
-231360.0,-74.77
-230400.0,-78.24
-229440.0,-70.86
-228480.0,-70.48
-227520.0,-77.25
-226560.0,-77.57
-225600.0,-80.27
-224640.0,-78.57
-223680.0,-78.16
-222720.0,-70.71
-221760.0,-71.54
-220800.0,-74.91
-219840.0,-81.06
-218880.0,-74.05
-217920.0,-77.47
-216960.0,-78.60
-216000.0,-80.96
-215040.0,-70.07
-214080.0,-76.15
-213120.0,-74.37
-212160.0,-70.88
-211200.0,-75.44
-210240.0,-73.70
-209280.0,-72.52
-208320.0,-71.39
-207360.0,-75.71
-206400.0,-69.63
-205440.0,-75.27
-204480.0,-74.57
-203520.0,-74.56
-202560.0,-78.66
-201600.0,-71.59
-200640.0,-77.58
-199680.0,-76.26
-198720.0,-66.85
-197760.0,-70.52
-196800.0,-72.06
-195840.0,-72.26
-194880.0,-76.80
-193920.0,-74.85
-192960.0,-73.05
-192000.0,-72.45
-191040.0,-69.71
-190080.0,-81.62
-189120.0,-74.03
-188160.0,-77.96
-187200.0,-80.11
-186240.0,-77.51
-185280.0,-72.11
-184320.0,-72.10
-183360.0,-75.35
-182400.0,-73.52
-181440.0,-71.43
-180480.0,-77.13
-179520.0,-74.73
-178560.0,-76.78
-177600.0,-71.99
-176640.0,-74.86
-175680.0,-72.92
-174720.0,-80.36
-173760.0,-70.06
-172800.0,-79.87
-171840.0,-72.92
-170880.0,-79.22
-169920.0,-72.70
-168960.0,-77.17
-168000.0,-73.76
-167040.0,-75.88
-166080.0,-67.92
-165120.0,-79.36
-164160.0,-70.58
-163200.0,-74.45
-162240.0,-75.35
-161280.0,-81.66
-160320.0,-74.46
-159360.0,-70.76
-158400.0,-79.49
-157440.0,-71.87
-156480.0,-72.21
-155520.0,-73.95
-154560.0,-71.81
-153600.0,-73.53
-152640.0,-76.62
-151680.0,-67.79
-150720.0,-66.38
-149760.0,-76.45
-148800.0,-77.50
-147840.0,-73.22
-146880.0,-78.45
-145920.0,-69.46
-144960.0,-72.18
-144000.0,-73.26
-143040.0,-76.48
-142080.0,-73.61
-141120.0,-73.09
-140160.0,-77.94
-139200.0,-83.22
-138240.0,-76.22
-137280.0,-70.20
-136320.0,-72.28
-135360.0,-70.80
-134400.0,-73.97
-133440.0,-71.39
-132480.0,-74.76
-131520.0,-70.72
-130560.0,-79.72
-129600.0,-71.68
-128640.0,-78.33
-127680.0,-75.57
-126720.0,-77.21
-125760.0,-79.17
-124800.0,-75.56
-123840.0,-75.57
-122880.0,-79.77
-121920.0,-77.59
-120960.0,-75.21
-120000.0,-82.06
-119040.0,-72.45
-118080.0,-77.59
-117120.0,-75.07
-116160.0,-73.04
-115200.0,-76.85
-114240.0,-74.18
-113280.0,-82.74
-112320.0,-75.53
-111360.0,-74.61
-110400.0,-79.16
-109440.0,-75.57
-108480.0,-77.62
-107520.0,-76.80
-106560.0,-77.65
-105600.0,-78.68
-104640.0,-76.47
-103680.0,-76.10
-102720.0,-60.55
-101760.0,-73.61
-100800.0,-78.69
-99840.0,-74.49
-98880.0,-76.96
-97920.0,-77.73
-96960.0,-77.28
-96000.0,-81.65
-95040.0,-72.05
-94080.0,-76.42
-93120.0,-73.87
-92160.0,-74.06
-91200.0,-74.15
-90240.0,-76.36
-89280.0,-76.12
-88320.0,-74.56
-87360.0,-75.27
-86400.0,-77.14
-85440.0,-73.44
-84480.0,-82.15
-83520.0,-72.63
-82560.0,-77.49
-81600.0,-76.28
-80640.0,-77.88
-79680.0,-75.73
-78720.0,-78.94
-77760.0,-71.56
-76800.0,-84.48
-75840.0,-80.07
-74880.0,-80.46
-73920.0,-71.30
-72960.0,-75.27
-72000.0,-80.08
-71040.0,-69.75
-70080.0,-77.55
-69120.0,-76.14
-68160.0,-73.80
-67200.0,-77.69
-66240.0,-74.57
-65280.0,-74.01
-64320.0,-84.35
-63360.0,-80.41
-62400.0,-78.62
-61440.0,-77.32
-60480.0,-80.41
-59520.0,-72.35
-58560.0,-69.80
-57600.0,-73.89
-56640.0,-75.56
-55680.0,-71.59
-54720.0,-64.84
-53760.0,-75.99
-52800.0,-80.97
-51840.0,-71.78
-50880.0,-77.78
-49920.0,-75.85
-48960.0,-69.88
-48000.0,-73.72
-47040.0,-76.57
-46080.0,-75.01
-45120.0,-77.41
-44160.0,-74.59
-43200.0,-69.23
-42240.0,-69.88
-41280.0,-78.94
-40320.0,-75.74
-39360.0,-75.33
-38400.0,-72.09
-37440.0,-72.63
-36480.0,-75.34
-35520.0,-75.62
-34560.0,-73.21
-33600.0,-74.00
-32640.0,-74.46
-31680.0,-78.67
-30720.0,-77.75
-29760.0,-72.14
-28800.0,-72.75
-27840.0,-75.49
-26880.0,-72.09
-25920.0,-73.85
-24960.0,-75.40
-24000.0,-79.79
-23040.0,-74.20
-22080.0,-74.70
-21120.0,-73.91
-20160.0,-74.75
-19200.0,-77.61
-18240.0,-76.38
-17280.0,-74.40
-16320.0,-78.84
-15360.0,-72.85
-14400.0,-72.75
-13440.0,-70.48
-12480.0,-74.54
-11520.0,-76.61
-10560.0,-71.04
-9600.0,-74.90
-8640.0,-69.97
-7680.0,-73.23
-6720.0,-63.71
-5760.0,-69.82
-4800.0,-73.71
-3840.0,-70.73
-2880.0,-72.18
-1920.0,-68.96
-960.0,-58.37
0.0,-62.85
960.0,-70.46
1920.0,-69.16
2880.0,-69.66
3840.0,-74.12
4800.0,-73.26
5760.0,-71.79
6720.0,-70.37
7680.0,-70.03
8640.0,-75.44
9600.0,-75.47
10560.0,-73.68
11520.0,-72.19
12480.0,-73.71
13440.0,-74.99
14400.0,-74.41
15360.0,-74.33
16320.0,-77.14
17280.0,-74.39
18240.0,-70.55
19200.0,-81.41
20160.0,-67.79
21120.0,-71.45
22080.0,-73.31
23040.0,-69.07
24000.0,-72.15
24960.0,-73.97
25920.0,-80.07
26880.0,-76.57
27840.0,-77.76
28800.0,-72.52
29760.0,-75.72
30720.0,-71.77
31680.0,-76.23
32640.0,-79.74
33600.0,-79.24
34560.0,-72.19
35520.0,-67.40
36480.0,-76.47
37440.0,-70.15
38400.0,-70.24
39360.0,-75.34
40320.0,-82.60
41280.0,-64.95
42240.0,-75.32
43200.0,-74.16
44160.0,-79.10
45120.0,-77.65
46080.0,-75.29
47040.0,-75.88
48000.0,-78.12
48960.0,-73.47
49920.0,-75.13
50880.0,-77.27
51840.0,-75.70
52800.0,-79.16
53760.0,-75.31
54720.0,-83.80
55680.0,-75.86
56640.0,-74.50
57600.0,-75.10
58560.0,-78.15
59520.0,-74.38
60480.0,-74.00
61440.0,-72.46
62400.0,-78.23
63360.0,-77.08
64320.0,-73.67
65280.0,-77.65
66240.0,-74.38
67200.0,-78.76
68160.0,-79.68
69120.0,-81.22
70080.0,-74.14
71040.0,-78.97
72000.0,-81.11
72960.0,-77.04
73920.0,-73.97
74880.0,-70.85
75840.0,-74.88
76800.0,-78.04
77760.0,-72.69
78720.0,-77.50
79680.0,-83.99
80640.0,-72.21
81600.0,-82.03
82560.0,-73.17
83520.0,-80.09
84480.0,-75.63
85440.0,-74.43
86400.0,-70.76
87360.0,-72.82
88320.0,-68.06
89280.0,-63.63
90240.0,-75.33
91200.0,-78.36
92160.0,-71.54
93120.0,-75.47
94080.0,-77.48
95040.0,-76.96
96000.0,-79.12
96960.0,-78.57
97920.0,-79.17
98880.0,-75.03
99840.0,-73.60
100800.0,-75.53
101760.0,-76.80
102720.0,-80.95
103680.0,-75.69
104640.0,-80.21
105600.0,-77.72
106560.0,-74.67
107520.0,-84.16
108480.0,-83.61
109440.0,-70.84
110400.0,-77.74
111360.0,-74.49
112320.0,-69.58
113280.0,-77.38
114240.0,-73.45
115200.0,-73.91
116160.0,-74.61
117120.0,-77.53
118080.0,-72.00
119040.0,-72.89
120000.0,-78.81
120960.0,-72.17
121920.0,-81.09
122880.0,-77.19
123840.0,-72.39
124800.0,-73.32
125760.0,-81.16
126720.0,-71.71
127680.0,-78.28
128640.0,-76.07
129600.0,-77.88
130560.0,-77.45
131520.0,-75.81
132480.0,-75.53
133440.0,-70.97
134400.0,-78.98
135360.0,-71.32
136320.0,-73.31
137280.0,-62.97
138240.0,-74.35
139200.0,-72.91
140160.0,-75.13
141120.0,-75.23
142080.0,-80.91
143040.0,-72.90
144000.0,-71.10
144960.0,-76.37
145920.0,-72.91
146880.0,-73.85
147840.0,-76.93
148800.0,-80.50
149760.0,-71.55
150720.0,-71.61
151680.0,-79.78
152640.0,-72.49
153600.0,-74.16
154560.0,-71.64
155520.0,-72.20
156480.0,-74.39
157440.0,-70.27
158400.0,-72.90
159360.0,-71.92
160320.0,-74.67
161280.0,-72.49
162240.0,-73.05
163200.0,-69.35
164160.0,-66.95
165120.0,-75.93
166080.0,-77.87
167040.0,-73.30
168000.0,-74.19
168960.0,-75.31
169920.0,-79.39
170880.0,-77.50
171840.0,-74.52
172800.0,-75.80
173760.0,-74.92
174720.0,-78.72
175680.0,-75.63
176640.0,-71.41
177600.0,-79.48
178560.0,-70.82
179520.0,-74.34
180480.0,-72.84
181440.0,-71.98
182400.0,-74.00
183360.0,-74.41
184320.0,-68.96
185280.0,-64.71
186240.0,-72.58
187200.0,-74.45
188160.0,-73.63
189120.0,-77.74
190080.0,-73.50
191040.0,-74.47
192000.0,-75.70
192960.0,-71.52
193920.0,-70.67
194880.0,-71.27
195840.0,-74.32
196800.0,-74.07
197760.0,-78.89
198720.0,-71.45
199680.0,-71.88
200640.0,-73.87
201600.0,-73.62
202560.0,-74.72
203520.0,-75.45
204480.0,-83.08
205440.0,-76.49
206400.0,-73.85
207360.0,-72.07
208320.0,-76.64
209280.0,-76.57
210240.0,-74.52
211200.0,-72.66
212160.0,-77.07
213120.0,-80.40
214080.0,-75.56
215040.0,-74.62
216000.0,-74.95
216960.0,-71.63
217920.0,-74.18
218880.0,-80.23
219840.0,-79.84
220800.0,-75.14
221760.0,-73.54
222720.0,-78.37
223680.0,-83.00
224640.0,-78.42
225600.0,-74.63
226560.0,-74.74
227520.0,-72.87
228480.0,-77.41
229440.0,-75.29
230400.0,-75.00
231360.0,-81.55
232320.0,-71.77
233280.0,-64.22
234240.0,-79.07
235200.0,-74.83
236160.0,-76.72
237120.0,-77.47
238080.0,-83.34
239040.0,-71.59
240000.0,-79.93
240960.0,-75.32
241920.0,-76.09
242880.0,-77.29
243840.0,-73.73
244800.0,-79.04
245760.0,-78.58
246720.0,-74.31
247680.0,-78.58
248640.0,-76.59
249600.0,-73.72
250560.0,-81.62
251520.0,-73.63
252480.0,-71.66
253440.0,-73.17
254400.0,-80.02
255360.0,-74.46
256320.0,-76.52
257280.0,-76.27
258240.0,-75.33
259200.0,-77.28
260160.0,-72.42
261120.0,-76.72
262080.0,-77.07
263040.0,-79.68
264000.0,-84.23
264960.0,-77.71
265920.0,-78.10
266880.0,-74.36
267840.0,-75.92
268800.0,-82.88
269760.0,-75.80
270720.0,-77.73
271680.0,-71.73
272640.0,-77.16
273600.0,-79.95
274560.0,-73.98
275520.0,-81.44
276480.0,-77.80
277440.0,-71.52
278400.0,-83.18
279360.0,-73.56
280320.0,-67.77
281280.0,-66.52
282240.0,-72.81
283200.0,-81.65
284160.0,-69.53
285120.0,-75.99
286080.0,-76.10
287040.0,-76.58
288000.0,-79.49
288960.0,-75.52
289920.0,-74.34
290880.0,-76.52
291840.0,-74.72
292800.0,-75.19
293760.0,-74.54
294720.0,-76.24
295680.0,-82.84
296640.0,-75.65
297600.0,-75.13
298560.0,-77.84
299520.0,-75.14
300480.0,-75.87
301440.0,-79.60
302400.0,-76.36
303360.0,-74.87
304320.0,-79.63
305280.0,-69.46
306240.0,-73.61
307200.0,-73.76
308160.0,-75.66
309120.0,-73.46
310080.0,-76.19
311040.0,-67.49
312000.0,-75.07
312960.0,-72.46
313920.0,-73.57
314880.0,-76.54
315840.0,-71.95
316800.0,-78.70
317760.0,-75.48
318720.0,-76.43
319680.0,-75.99
320640.0,-71.48
321600.0,-78.03
322560.0,-68.99
323520.0,-76.91
324480.0,-67.65
325440.0,-74.62
326400.0,-72.51
327360.0,-77.71
328320.0,-72.04
329280.0,-65.91
330240.0,-73.46
331200.0,-75.42
332160.0,-73.88
333120.0,-75.86
334080.0,-71.21
335040.0,-72.44
336000.0,-73.60
336960.0,-78.75
337920.0,-68.63
338880.0,-76.91
339840.0,-76.90
340800.0,-71.71
341760.0,-70.81
342720.0,-76.58
343680.0,-70.17
344640.0,-74.89
345600.0,-77.63
346560.0,-72.30
347520.0,-72.60
348480.0,-72.48
349440.0,-81.27
350400.0,-70.28
351360.0,-68.56
352320.0,-80.02
353280.0,-76.76
354240.0,-73.64
355200.0,-75.60
356160.0,-72.48
357120.0,-77.46
358080.0,-77.50
359040.0,-71.19
360000.0,-77.13
360960.0,-73.30
361920.0,-73.89
362880.0,-84.53
363840.0,-81.03
364800.0,-72.24
365760.0,-76.02
366720.0,-73.25
367680.0,-80.20
368640.0,-69.43
369600.0,-80.42
370560.0,-68.50
371520.0,-78.58
372480.0,-73.32
373440.0,-75.65
374400.0,-66.86
375360.0,-67.93
376320.0,-70.80
377280.0,-66.24
378240.0,-73.24
379200.0,-76.43
380160.0,-75.01
381120.0,-75.00
382080.0,-78.20
383040.0,-76.82
384000.0,-69.19
384960.0,-81.58
385920.0,-74.74
386880.0,-79.24
387840.0,-74.69
388800.0,-74.20
389760.0,-75.91
390720.0,-76.42
391680.0,-76.14
392640.0,-74.38
393600.0,-74.29
394560.0,-71.53
395520.0,-78.52
396480.0,-80.39
397440.0,-73.67
398400.0,-79.13
399360.0,-71.39
400320.0,-76.99
401280.0,-74.09
402240.0,-81.02
403200.0,-75.09
404160.0,-84.25
405120.0,-83.61
406080.0,-80.14
407040.0,-79.61
408000.0,-74.65
408960.0,-79.39
409920.0,-76.30
410880.0,-74.00
411840.0,-74.15
412800.0,-73.52
413760.0,-70.92
414720.0,-78.95
415680.0,-73.90
416640.0,-74.61
417600.0,-82.13
418560.0,-73.39
419520.0,-72.50
420480.0,-74.24
421440.0,-75.67
422400.0,-72.49
423360.0,-74.80
424320.0,-72.40
425280.0,-66.67
426240.0,-78.17
427200.0,-77.42
428160.0,-80.83
429120.0,-73.62
430080.0,-76.99
431040.0,-73.90
432000.0,-82.11
432960.0,-81.18
433920.0,-79.52
434880.0,-75.30
435840.0,-77.10
436800.0,-77.37
437760.0,-71.52
438720.0,-81.92
439680.0,-69.08
440640.0,-73.44
441600.0,-72.28
442560.0,-70.62
443520.0,-69.60
444480.0,-75.12
445440.0,-74.65
446400.0,-81.87
447360.0,-72.52
448320.0,-75.43
449280.0,-71.90
450240.0,-76.73
451200.0,-81.35
452160.0,-77.81
453120.0,-73.94
454080.0,-81.37
455040.0,-79.74
456000.0,-71.27
456960.0,-84.58
457920.0,-72.95
458880.0,-74.95
459840.0,-71.76
460800.0,-75.46
461760.0,-78.02
462720.0,-83.69
463680.0,-79.89
464640.0,-73.13
465600.0,-79.55
466560.0,-71.11
467520.0,-77.15
468480.0,-79.25
469440.0,-73.90
470400.0,-83.00
471360.0,-76.30
472320.0,-70.63
473280.0,-64.25
474240.0,-73.55
475200.0,-79.52
476160.0,-74.51
477120.0,-68.83
478080.0,-82.97
479040.0,-69.68
