freq_khz,dbc
2.9800,-84.46
2.9900,-81.64
3.0000,-80.44
3.0100,-84.10
3.0200,-91.62
3.0300,-97.75
3.0400,-96.44
3.0500,-94.83
3.0600,-88.33
3.0700,-83.55
3.0800,-86.08
3.0900,-73.36
3.1000,-64.41
3.1100,-86.47
3.1200,-87.54
3.1300,-89.23
3.1400,-86.55
3.1500,-88.23
3.1600,-84.78
3.1700,-90.03
3.1800,-89.67
3.1900,-87.21
3.2000,-86.61
3.2100,-86.07
3.2200,-91.29
3.2300,-86.80
3.2400,-83.42
3.2500,-85.21
3.2600,-87.81
3.2700,-86.90
3.2800,-86.98
3.2900,-88.04
3.3000,-87.95
3.3100,-97.07
3.3200,-93.33
3.3300,-89.74
3.3400,-92.28
3.3500,-88.42
3.3600,-89.95
3.3700,-88.44
3.3800,-92.17
3.3900,-88.55
3.4000,-81.95
3.4100,-83.66
3.4200,-87.55
3.4300,-87.48
3.4400,-89.14
3.4500,-88.56
3.4600,-89.97
3.4700,-85.11
3.4800,-86.72
3.4900,-80.91
3.5000,-72.11
3.5100,-82.96
3.5200,-86.97
3.5300,-93.31
3.5400,-85.51
3.5500,-87.10
3.5600,-82.48
3.5700,-87.39
3.5800,-85.32
3.5900,-85.74
3.6000,-84.57
3.6100,-86.17
3.6200,-86.24
3.6300,-88.39
3.6400,-89.00
3.6500,-88.99
3.6600,-88.86
3.6700,-87.80
3.6800,-95.52
3.6900,-90.07
3.7000,-84.64
3.7100,-85.45
3.7200,-87.88
3.7300,-87.11
3.7400,-89.65
3.7500,-86.53
3.7600,-87.84
3.7700,-85.95
3.7800,-85.30
3.7900,-87.17
3.8000,-85.87
3.8100,-92.50
3.8200,-90.30
3.8300,-99.21
3.8400,-85.07
3.8500,-85.61
3.8600,-87.84
3.8700,-86.13
3.8800,-91.05
3.8900,-77.41
3.9000,-77.27
3.9100,-86.87
3.9200,-86.49
3.9300,-94.63
3.9400,-103.72
3.9500,-96.47
3.9600,-88.57
3.9700,-84.84
3.9800,-86.66
3.9900,-83.21
4.0000,-82.44
4.0100,-85.70
4.0200,-90.87
4.0300,-87.24
4.0400,-96.20
4.0500,-89.24
4.0600,-87.57
4.0700,-91.32
4.0800,-94.13
4.0900,-92.26
4.1000,-85.58
4.1100,-85.93
4.1200,-88.85
4.1300,-87.77
4.1400,-88.34
4.1500,-87.49
4.1600,-94.18
4.1700,-85.57
4.1800,-88.22
4.1900,-82.57
4.2000,-84.49
4.2100,-84.77
4.2200,-92.36
4.2300,-91.31
4.2400,-92.63
4.2500,-90.08
4.2600,-88.75
4.2700,-92.88
4.2800,-88.17
4.2900,-73.79
4.3000,-70.09
4.3100,-89.37
4.3200,-90.38
4.3300,-93.32
4.3400,-93.00
4.3500,-91.64
4.3600,-86.15
4.3700,-89.56
4.3800,-88.32
4.3900,-87.69
4.4000,-86.43
4.4100,-84.15
4.4200,-91.44
4.4300,-89.48
4.4400,-93.94
4.4500,-90.18
4.4600,-85.49
4.4700,-88.90
4.4800,-89.89
4.4900,-92.50
4.5000,-88.66
4.5100,-90.81
4.5200,-90.05
4.5300,-84.66
4.5400,-88.96
4.5500,-90.73
4.5600,-92.41
4.5700,-94.36
4.5800,-92.37
4.5900,-86.62
4.6000,-88.72
4.6100,-92.48
4.6200,-90.42
4.6300,-91.89
4.6400,-89.56
4.6500,-85.75
4.6600,-89.60
4.6700,-86.73
4.6800,-88.44
4.6900,-86.01
4.7000,-82.13
4.7100,-85.60
4.7200,-87.86
4.7300,-91.56
4.7400,-92.81
4.7500,-94.84
4.7600,-83.47
4.7700,-85.75
4.7800,-85.50
4.7900,-86.01
4.8000,-81.62
4.8100,-88.30
4.8200,-97.46
4.8300,-95.62
4.8400,-91.10
4.8500,-87.69
4.8600,-85.98
4.8700,-84.78
4.8800,-86.14
4.8900,-93.16
4.9000,-86.90
4.9100,-84.87
4.9200,-93.26
4.9300,-86.90
4.9400,-97.27
4.9500,-92.20
4.9600,-89.82
4.9700,-85.38
4.9800,-89.56
4.9900,-89.47
5.0000,-84.91
5.0100,-88.72
5.0200,-87.67
5.0300,-94.40
5.0400,-91.21
5.0500,-97.55
5.0600,-85.56
5.0700,-85.90
5.0800,-84.26
5.0900,-90.80
5.1000,-81.18
5.1100,-88.79
5.1200,-92.61
5.1300,-85.93
5.1400,-90.11
5.1500,-93.71
5.1600,-85.99
5.1700,-91.25
5.1800,-89.05
5.1900,-92.26
5.2000,-85.64
5.2100,-89.37
5.2200,-93.23
5.2300,-88.69
5.2400,-91.92
5.2500,-88.91
5.2600,-85.35
5.2700,-91.55
5.2800,-91.26
5.2900,-86.74
5.3000,-89.03
5.3100,-87.10
5.3200,-89.54
5.3300,-88.86
5.3400,-87.42
5.3500,-101.50
5.3600,-92.39
5.3700,-93.11
5.3800,-92.21
5.3900,-86.51
5.4000,-85.45
5.4100,-92.40
5.4200,-86.26
5.4300,-82.61
5.4400,-82.02
5.4500,-91.07
5.4600,-91.26
5.4700,-87.78
5.4800,-92.88
5.4900,-69.37
5.5000,-68.74
5.5100,-85.96
5.5200,-94.28
5.5300,-97.42
5.5400,-89.28
5.5500,-89.83
5.5600,-91.59
5.5700,-92.36
5.5800,-89.38
5.5900,-89.60
5.6000,-88.22
5.6100,-87.59
5.6200,-85.20
5.6300,-86.64
5.6400,-91.48
5.6500,-91.94
5.6600,-85.81
5.6700,-87.82
5.6800,-88.59
5.6900,-94.97
5.7000,-90.73
5.7100,-86.51
5.7200,-86.93
5.7300,-88.47
5.7400,-89.38
5.7500,-92.53
5.7600,-93.02
5.7700,-94.68
5.7800,-94.55
5.7900,-91.17
5.8000,-85.16
5.8100,-92.11
5.8200,-86.89
5.8300,-88.32
5.8400,-91.40
5.8500,-85.69
5.8600,-99.24
5.8700,-96.00
5.8800,-85.38
5.8900,-86.39
5.9000,-83.96
5.9100,-94.31
5.9200,-88.48
5.9300,-94.94
5.9400,-91.61
5.9500,-90.02
5.9600,-87.78
5.9700,-93.16
5.9800,-93.27
5.9900,-80.68
6.0000,-80.12
6.0100,-90.47
6.0200,-90.41
6.0300,-92.20
6.0400,-90.45
6.0500,-97.64
6.0600,-89.51
6.0700,-87.16
6.0800,-84.99
6.0900,-90.61
6.1000,-86.36
6.1100,-87.71
6.1200,-93.28
6.1300,-96.63
6.1400,-88.87
6.1500,-86.57
6.1600,-89.56
6.1700,-88.14
6.1800,-91.27
6.1900,-83.91
6.2000,-88.08
6.2100,-88.70
6.2200,-92.18
6.2300,-91.38
6.2400,-87.75
6.2500,-88.49
6.2600,-95.14
6.2700,-91.44
6.2800,-88.33
6.2900,-74.58
6.3000,-68.81
6.3100,-86.72
6.3200,-89.85
6.3300,-85.81
6.3400,-91.05
6.3500,-95.97
6.3600,-86.94
6.3700,-94.26
6.3800,-89.56
6.3900,-88.55
6.4000,-97.68
6.4100,-92.24
6.4200,-97.21
6.4300,-92.32
6.4400,-89.15
6.4500,-85.47
6.4600,-86.61
6.4700,-87.12
6.4800,-86.85
6.4900,-83.65
6.5000,-89.85
6.5100,-88.57
6.5200,-92.97
6.5300,-97.27
6.5400,-88.17
6.5500,-92.23
6.5600,-89.85
6.5700,-95.21
6.5800,-91.10
6.5900,-96.91
6.6000,-86.23
6.6100,-87.36
6.6200,-89.32
6.6300,-89.45
6.6400,-87.78
6.6500,-90.94
6.6600,-97.49
6.6700,-87.57
6.6800,-93.20
6.6900,-80.80
6.7000,-76.19
6.7100,-89.68
6.7200,-86.95
6.7300,-90.52
6.7400,-84.89
6.7500,-88.35
6.7600,-91.14
6.7700,-87.18
6.7800,-87.52
6.7900,-94.95
6.8000,-95.26
6.8100,-94.91
6.8200,-84.96
6.8300,-85.49
6.8400,-91.57
6.8500,-94.21
6.8600,-88.35
6.8700,-86.93
6.8800,-89.34
6.8900,-87.91
6.9000,-91.21
6.9100,-88.89
6.9200,-93.70
6.9300,-92.13
6.9400,-91.40
6.9500,-90.89
6.9600,-90.35
6.9700,-92.09
6.9800,-95.84
6.9900,-87.18
7.0000,-83.71
7.0100,-88.57
7.0200,-85.59
7.0300,-87.93
7.0400,-86.37
7.0500,-97.77
7.0600,-95.41
7.0700,-87.86
7.0800,-95.58
7.0900,-87.90
7.1000,-76.13
7.1100,-89.69
7.1200,-90.38
7.1300,-101.00
7.1400,-93.05
7.1500,-93.32
7.1600,-90.64
7.1700,-91.01
7.1800,-88.08
7.1900,-85.90
7.2000,-88.53
7.2100,-88.79
7.2200,-89.87
7.2300,-90.83
7.2400,-94.26
7.2500,-87.92
7.2600,-90.01
7.2700,-87.57
7.2800,-88.52
7.2900,-89.20
7.3000,-87.93
7.3100,-90.92
7.3200,-90.43
7.3300,-93.26
7.3400,-91.20
7.3500,-88.01
7.3600,-90.85
7.3700,-86.99
7.3800,-88.81
7.3900,-88.89
7.4000,-95.34
7.4100,-88.23
7.4200,-86.52
7.4300,-97.24
7.4400,-84.58
7.4500,-89.24
7.4600,-86.89
7.4700,-86.68
7.4800,-91.52
7.4900,-72.03
7.5000,-70.78
7.5100,-92.59
7.5200,-87.80
7.5300,-88.95
7.5400,-88.16
7.5500,-90.26
7.5600,-85.07
7.5700,-86.03
7.5800,-84.14
7.5900,-90.56
7.6000,-88.82
7.6100,-93.38
7.6200,-103.34
7.6300,-92.59
7.6400,-95.08
7.6500,-93.30
7.6600,-87.67
7.6700,-95.96
7.6800,-87.60
7.6900,-87.41
7.7000,-90.11
7.7100,-91.28
7.7200,-95.45
7.7300,-94.49
7.7400,-90.94
7.7500,-86.95
7.7600,-96.21
7.7700,-94.08
7.7800,-85.40
7.7900,-86.62
7.8000,-90.99
7.8100,-93.98
7.8200,-96.22
7.8300,-93.40
7.8400,-93.20
7.8500,-94.60
7.8600,-91.92
7.8700,-88.50
7.8800,-89.22
7.8900,-75.83
7.9000,-71.66
7.9100,-91.45
7.9200,-97.47
7.9300,-93.85
7.9400,-95.07
7.9500,-87.25
7.9600,-89.96
7.9700,-86.11
7.9800,-86.55
7.9900,-93.82
8.0000,-94.66
8.0100,-93.09
8.0200,-91.76
8.0300,-87.96
8.0400,-87.16
8.0500,-92.75
8.0600,-98.44
8.0700,-90.84
8.0800,-93.64
8.0900,-85.19
8.1000,-88.85
8.1100,-89.68
8.1200,-92.71
8.1300,-89.54
8.1400,-88.89
8.1500,-89.91
8.1600,-89.88
8.1700,-86.41
8.1800,-92.58
8.1900,-88.12
8.2000,-85.43
8.2100,-89.15
8.2200,-96.45
8.2300,-90.11
8.2400,-91.26
8.2500,-92.64
8.2600,-87.65
8.2700,-88.24
8.2800,-90.04
8.2900,-79.33
8.3000,-72.29
8.3100,-88.37
8.3200,-90.27
8.3300,-88.48
8.3400,-88.62
8.3500,-86.75
8.3600,-95.14
8.3700,-96.09
8.3800,-88.70
8.3900,-87.83
8.4000,-90.04
8.4100,-87.66
8.4200,-90.10
8.4300,-94.30
8.4400,-89.11
8.4500,-86.77
8.4600,-93.23
8.4700,-94.17
8.4800,-96.93
8.4900,-89.21
8.5000,-89.68
8.5100,-92.98
8.5200,-89.51
8.5300,-87.48
8.5400,-98.35
8.5500,-92.50
8.5600,-89.66
8.5700,-88.36
8.5800,-93.00
8.5900,-90.84
8.6000,-88.24
8.6100,-92.23
8.6200,-93.28
8.6300,-88.00
8.6400,-96.74
8.6500,-97.05
8.6600,-86.56
8.6700,-87.23
8.6800,-86.03
8.6900,-89.31
8.7000,-76.47
8.7100,-89.18
8.7200,-89.41
8.7300,-97.63
8.7400,-90.39
8.7500,-92.44
8.7600,-87.38
8.7700,-98.85
8.7800,-88.26
8.7900,-93.08
8.8000,-88.62
8.8100,-91.93
8.8200,-91.00
8.8300,-91.91
8.8400,-91.87
8.8500,-92.15
8.8600,-91.60
8.8700,-84.65
8.8800,-85.30
8.8900,-84.68
8.9000,-85.23
8.9100,-90.86
8.9200,-91.26
8.9300,-98.98
8.9400,-91.14
8.9500,-94.16
8.9600,-89.26
8.9700,-92.51
8.9800,-87.74
8.9900,-91.41
9.0000,-91.49
9.0100,-89.47
9.0200,-90.17
9.0300,-93.01
9.0400,-92.54
9.0500,-91.79
9.0600,-90.36
9.0700,-96.48
9.0800,-94.02
9.0900,-81.33
9.1000,-82.96
9.1100,-89.84
9.1200,-92.40
9.1300,-93.96
9.1400,-89.66
9.1500,-89.68
9.1600,-91.31
9.1700,-95.56
9.1800,-91.18
9.1900,-89.16
9.2000,-82.36
9.2100,-90.15
9.2200,-90.58
9.2300,-92.61
9.2400,-85.83
9.2500,-90.26
9.2600,-94.49
9.2700,-91.81
9.2800,-100.69
9.2900,-88.58
9.3000,-89.71
9.3100,-91.94
9.3200,-86.80
9.3300,-84.57
9.3400,-94.67
9.3500,-91.77
9.3600,-90.79
9.3700,-89.95
9.3800,-87.50
9.3900,-90.68
9.4000,-89.98
9.4100,-85.19
9.4200,-87.43
9.4300,-84.19
9.4400,-89.59
9.4500,-91.99
9.4600,-90.29
9.4700,-90.75
9.4800,-89.20
9.4900,-89.41
9.5000,-90.47
9.5100,-92.13
9.5200,-92.09
9.5300,-89.51
9.5400,-98.22
9.5500,-87.58
9.5600,-88.85
9.5700,-89.07
9.5800,-89.86
9.5900,-94.15
9.6000,-88.02
9.6100,-91.88
9.6200,-91.84
9.6300,-93.44
9.6400,-90.11
9.6500,-90.58
9.6600,-90.91
9.6700,-100.48
9.6800,-91.20
9.6900,-88.61
9.7000,-91.48
9.7100,-89.50
9.7200,-91.86
9.7300,-93.13
9.7400,-91.57
9.7500,-88.24
9.7600,-88.66
9.7700,-90.34
9.7800,-98.43
9.7900,-91.12
9.8000,-88.62
9.8100,-88.12
9.8200,-86.66
9.8300,-90.85
9.8400,-92.11
9.8500,-92.85
9.8600,-90.26
9.8700,-88.69
9.8800,-92.16
9.8900,-80.39
9.9000,-73.33
9.9100,-101.10
9.9200,-99.45
9.9300,-90.82
9.9400,-95.64
9.9500,-93.26
9.9600,-85.99
9.9700,-88.60
9.9800,-97.20
9.9900,-96.50
