freq_khz,power_dbc
-1955.3125,-80.68
-1955.0781,-81.86
-1954.8438,-79.67
-1954.6094,-74.21
-1954.3750,-74.75
-1954.1406,-77.41
-1953.9062,-77.01
-1953.6719,-72.95
-1953.4375,-78.06
-1953.2031,-78.21
-1952.9688,-80.60
-1952.7344,-81.50
-1952.5000,-78.76
-1952.2656,-79.75
-1952.0312,-77.77
-1951.7969,-78.14
-1951.5625,-78.30
-1951.3281,-75.69
-1951.0938,-79.53
-1950.8594,-77.89
-1950.6250,-83.85
-1950.3906,-84.05
-1950.1562,-79.95
-1949.9219,-82.97
-1949.6875,-82.18
-1949.4531,-84.57
-1949.2188,-81.27
-1948.9844,-76.28
-1948.7500,-79.00
-1948.5156,-87.44
-1948.2812,-75.62
-1948.0469,-71.75
-1947.8125,-76.40
-1947.5781,-76.86
-1947.3438,-80.24
-1947.1094,-83.11
-1946.8750,-82.40
-1946.6406,-81.98
-1946.4062,-80.78
-1946.1719,-81.22
-1945.9375,-83.76
-1945.7031,-79.86
-1945.4688,-82.29
-1945.2344,-79.93
-1945.0000,-75.00
-1944.7656,-76.06
-1944.5312,-74.72
-1944.2969,-80.03
-1944.0625,-83.41
-1943.8281,-80.71
-1943.5938,-79.77
-1943.3594,-81.39
-1943.1250,-83.64
-1942.8906,-83.74
-1942.6562,-85.23
-1942.4219,-84.19
-1942.1875,-77.91
-1941.9531,-79.60
-1941.7188,-78.59
-1941.4844,-76.59
-1941.2500,-73.03
-1941.0156,-81.82
-1940.7812,-82.20
-1940.5469,-77.92
-1940.3125,-80.35
-1940.0781,-77.03
-1939.8438,-83.00
-1939.6094,-83.01
-1939.3750,-73.14
-1939.1406,-75.21
-1938.9062,-81.89
-1938.6719,-83.79
-1938.4375,-82.39
-1938.2031,-80.18
-1937.9688,-81.07
-1937.7344,-83.11
-1937.5000,-83.08
-1937.2656,-79.82
-1937.0312,-80.50
-1936.7969,-79.71
-1936.5625,-79.93
-1936.3281,-83.43
-1936.0938,-81.37
-1935.8594,-82.98
-1935.6250,-81.04
-1935.3906,-74.95
-1935.1562,-76.81
-1934.9219,-80.80
-1934.6875,-79.53
-1934.4531,-76.23
-1934.2188,-82.39
-1933.9844,-83.67
-1933.7500,-82.81
-1933.5156,-81.74
-1933.2812,-77.72
-1933.0469,-79.97
-1932.8125,-79.30
-1932.5781,-78.00
-1932.3438,-80.48
-1932.1094,-81.73
-1931.8750,-76.96
-1931.6406,-74.23
-1931.4062,-80.76
-1931.1719,-81.36
-1930.9375,-75.52
-1930.7031,-79.41
-1930.4688,-80.49
-1930.2344,-71.67
-1930.0000,-70.92
-1929.7656,-76.46
-1929.5312,-79.77
-1929.2969,-83.22
-1929.0625,-84.94
-1928.8281,-83.97
-1928.5938,-76.27
-1928.3594,-77.66
-1928.1250,-74.26
-1927.8906,-79.47
-1927.6562,-85.06
-1927.4219,-78.93
-1927.1875,-78.71
-1926.9531,-78.50
-1926.7188,-80.89
-1926.4844,-83.10
-1926.2500,-80.63
-1926.0156,-79.87
-1925.7812,-77.31
-1925.5469,-78.95
-1925.3125,-82.68
-1925.0781,-79.14
-1924.8438,-75.89
-1924.6094,-76.63
-1924.3750,-76.71
-1924.1406,-74.21
-1923.9062,-78.03
-1923.6719,-80.21
-1923.4375,-80.20
-1923.2031,-79.29
-1922.9688,-81.67
-1922.7344,-78.76
-1922.5000,-72.85
-1922.2656,-77.23
-1922.0312,-78.24
-1921.7969,-78.34
-1921.5625,-79.68
-1921.3281,-83.64
-1921.0938,-78.52
-1920.8594,-74.46
-1920.6250,-79.32
-1920.3906,-80.32
-1920.1562,-78.27
-1919.9219,-80.62
-1919.6875,-79.22
-1919.4531,-72.29
-1919.2188,-69.72
-1918.9844,-77.14
-1918.7500,-79.85
-1918.5156,-77.85
-1918.2812,-68.61
-1918.0469,-64.50
-1917.8125,-73.45
-1917.5781,-76.99
-1917.3438,-76.31
-1917.1094,-79.29
-1916.8750,-78.51
-1916.6406,-83.56
-1916.4062,-82.10
-1916.1719,-79.71
-1915.9375,-82.02
-1915.7031,-81.50
-1915.4688,-81.43
-1915.2344,-79.27
-1915.0000,-79.02
-1914.7656,-79.63
-1914.5312,-76.63
-1914.2969,-76.69
-1914.0625,-74.09
-1913.8281,-76.05
-1913.5938,-75.53
-1913.3594,-76.55
-1913.1250,-78.91
-1912.8906,-80.71
-1912.6562,-82.89
-1912.4219,-80.89
-1912.1875,-80.26
-1911.9531,-80.49
-1911.7188,-80.11
-1911.4844,-78.80
-1911.2500,-75.89
-1911.0156,-82.01
-1910.7812,-83.82
-1910.5469,-81.44
-1910.3125,-81.26
-1910.0781,-76.47
-1909.8438,-79.95
-1909.6094,-79.27
-1909.3750,-78.69
-1909.1406,-79.96
-1908.9062,-79.92
-1908.6719,-79.83
-1908.4375,-76.62
-1908.2031,-74.73
-1907.9688,-75.19
-1907.7344,-74.31
-1907.5000,-79.20
-1907.2656,-80.89
-1907.0312,-81.05
-1906.7969,-80.15
-1906.5625,-77.87
-1906.3281,-79.46
-1906.0938,-75.03
-1905.8594,-76.88
-1905.6250,-75.96
-1905.3906,-81.65
-1905.1562,-82.61
-1904.9219,-83.16
-1904.6875,-82.92
-1904.4531,-80.66
-1904.2188,-80.05
-1903.9844,-80.04
-1903.7500,-78.03
-1903.5156,-80.36
-1903.2812,-83.57
-1903.0469,-76.90
-1902.8125,-75.56
-1902.5781,-80.33
-1902.3438,-80.64
-1902.1094,-77.20
-1901.8750,-81.58
-1901.6406,-82.44
-1901.4062,-81.59
-1901.1719,-81.19
-1900.9375,-79.88
-1900.7031,-76.09
-1900.4688,-71.63
-1900.2344,-78.29
-1900.0000,-79.42
-1899.7656,-76.64
-1899.5312,-77.87
-1899.2969,-78.15
-1899.0625,-82.54
-1898.8281,-80.93
-1898.5938,-79.39
-1898.3594,-80.63
-1898.1250,-76.55
-1897.8906,-79.95
-1897.6562,-79.96
-1897.4219,-78.71
-1897.1875,-78.04
-1896.9531,-75.55
-1896.7188,-78.43
-1896.4844,-83.58
-1896.2500,-80.84
-1896.0156,-78.98
-1895.7812,-72.27
-1895.5469,-74.54
-1895.3125,-85.75
-1895.0781,-80.48
-1894.8438,-76.49
-1894.6094,-79.03
-1894.3750,-79.71
-1894.1406,-76.07
-1893.9062,-79.97
-1893.6719,-83.44
-1893.4375,-84.13
-1893.2031,-82.81
-1892.9688,-83.56
-1892.7344,-82.26
-1892.5000,-76.71
-1892.2656,-82.24
-1892.0312,-81.28
-1891.7969,-77.01
-1891.5625,-77.70
-1891.3281,-78.57
-1891.0938,-77.06
-1890.8594,-72.68
-1890.6250,-78.65
-1890.3906,-79.61
-1890.1562,-78.46
-1889.9219,-79.50
-1889.6875,-74.49
-1889.4531,-80.37
-1889.2188,-83.54
-1888.9844,-78.38
-1888.7500,-80.36
-1888.5156,-80.38
-1888.2812,-77.59
-1888.0469,-74.03
-1887.8125,-79.66
-1887.5781,-81.15
-1887.3438,-80.92
-1887.1094,-82.83
-1886.8750,-82.10
-1886.6406,-82.46
-1886.4062,-80.51
-1886.1719,-76.68
-1885.9375,-77.53
-1885.7031,-73.09
-1885.4688,-79.16
-1885.2344,-81.87
-1885.0000,-76.94
-1884.7656,-77.57
-1884.5312,-77.37
-1884.2969,-75.68
-1884.0625,-71.67
-1883.8281,-79.77
-1883.5938,-82.73
-1883.3594,-82.05
-1883.1250,-82.78
-1882.8906,-77.62
-1882.6562,-77.49
-1882.4219,-76.36
-1882.1875,-81.10
-1881.9531,-79.11
-1881.7188,-71.13
-1881.4844,-76.53
-1881.2500,-79.86
-1881.0156,-82.27
-1880.7812,-81.92
-1880.5469,-76.64
-1880.3125,-78.78
-1880.0781,-79.74
-1879.8438,-77.01
-1879.6094,-75.26
-1879.3750,-76.05
-1879.1406,-77.64
-1878.9062,-81.79
-1878.6719,-79.97
-1878.4375,-76.62
-1878.2031,-76.71
-1877.9688,-77.01
-1877.7344,-73.58
-1877.5000,-77.89
-1877.2656,-80.08
-1877.0312,-82.23
-1876.7969,-82.63
-1876.5625,-79.31
-1876.3281,-81.45
-1876.0938,-79.51
-1875.8594,-80.07
-1875.6250,-77.56
-1875.3906,-79.98
-1875.1562,-81.92
-1874.9219,-84.71
-1874.6875,-79.72
-1874.4531,-76.14
-1874.2188,-82.34
-1873.9844,-83.76
-1873.7500,-82.09
-1873.5156,-79.89
-1873.2812,-74.65
-1873.0469,-77.86
-1872.8125,-77.29
-1872.5781,-80.26
-1872.3438,-80.26
-1872.1094,-73.46
-1871.8750,-77.89
-1871.6406,-77.96
-1871.4062,-75.19
-1871.1719,-75.83
-1870.9375,-72.90
-1870.7031,-77.33
-1870.4688,-79.77
-1870.2344,-67.82
-1870.0000,-66.89
-1869.7656,-74.61
-1869.5312,-77.59
-1869.2969,-76.84
-1869.0625,-81.71
-1868.8281,-81.91
-1868.5938,-76.33
-1868.3594,-76.89
-1868.1250,-71.75
-1867.8906,-76.71
-1867.6562,-82.26
-1867.4219,-77.65
-1867.1875,-76.67
-1866.9531,-75.44
-1866.7188,-78.82
-1866.4844,-77.48
-1866.2500,-83.37
-1866.0156,-83.83
-1865.7812,-75.95
-1865.5469,-77.32
-1865.3125,-78.48
-1865.0781,-83.26
-1864.8438,-83.24
-1864.6094,-79.88
-1864.3750,-79.90
-1864.1406,-83.13
-1863.9062,-81.91
-1863.6719,-76.60
-1863.4375,-76.77
-1863.2031,-75.55
-1862.9688,-79.93
-1862.7344,-79.30
-1862.5000,-75.08
-1862.2656,-74.99
-1862.0312,-72.51
-1861.7969,-73.42
-1861.5625,-74.82
-1861.3281,-82.98
-1861.0938,-83.84
-1860.8594,-81.48
-1860.6250,-74.53
-1860.3906,-74.16
-1860.1562,-74.34
-1859.9219,-77.71
-1859.6875,-79.42
-1859.4531,-76.11
-1859.2188,-74.69
-1858.9844,-73.45
-1858.7500,-75.52
-1858.5156,-83.03
-1858.2812,-78.16
-1858.0469,-74.52
-1857.8125,-76.38
-1857.5781,-76.32
-1857.3438,-75.87
-1857.1094,-72.93
-1856.8750,-67.71
-1856.6406,-76.79
-1856.4062,-81.30
-1856.1719,-79.21
-1855.9375,-79.16
-1855.7031,-73.73
-1855.4688,-78.72
-1855.2344,-78.31
-1855.0000,-77.51
-1854.7656,-78.04
-1854.5312,-76.32
-1854.2969,-78.84
-1854.0625,-77.01
-1853.8281,-75.01
-1853.5938,-75.30
-1853.3594,-85.38
-1853.1250,-84.75
-1852.8906,-79.50
-1852.6562,-73.57
-1852.4219,-70.83
-1852.1875,-72.59
-1851.9531,-73.93
-1851.7188,-76.72
-1851.4844,-78.31
-1851.2500,-76.95
-1851.0156,-74.45
-1850.7812,-74.46
-1850.5469,-77.37
-1850.3125,-78.66
-1850.0781,-74.70
-1849.8438,-73.36
-1849.6094,-71.67
-1849.3750,-75.83
-1849.1406,-78.09
-1848.9062,-77.82
-1848.6719,-79.81
-1848.4375,-77.11
-1848.2031,-79.13
-1847.9688,-79.61
-1847.7344,-79.09
-1847.5000,-79.17
-1847.2656,-75.74
-1847.0312,-79.41
-1846.7969,-80.03
-1846.5625,-81.75
-1846.3281,-80.80
-1846.0938,-75.11
-1845.8594,-76.11
-1845.6250,-74.50
-1845.3906,-72.73
-1845.1562,-73.95
-1844.9219,-72.14
-1844.6875,-75.25
-1844.4531,-72.77
-1844.2188,-73.76
-1843.9844,-73.98
-1843.7500,-73.10
-1843.5156,-76.45
-1843.2812,-75.27
-1843.0469,-79.76
-1842.8125,-77.83
-1842.5781,-69.36
-1842.3438,-71.81
-1842.1094,-78.99
-1841.8750,-84.78
-1841.6406,-87.49
-1841.4062,-74.28
-1841.1719,-74.62
-1840.9375,-75.63
-1840.7031,-79.59
-1840.4688,-76.15
-1840.2344,-79.74
-1840.0000,-78.64
-1839.7656,-72.74
-1839.5312,-74.73
-1839.2969,-73.63
-1839.0625,-79.27
-1838.8281,-82.49
-1838.5938,-75.09
-1838.3594,-76.00
-1838.1250,-80.40
-1837.8906,-82.91
-1837.6562,-78.56
-1837.4219,-81.66
-1837.1875,-81.45
-1836.9531,-81.33
-1836.7188,-79.19
-1836.4844,-75.06
-1836.2500,-73.60
-1836.0156,-71.94
-1835.7812,-75.54
-1835.5469,-77.51
-1835.3125,-76.00
-1835.0781,-80.19
-1834.8438,-79.88
-1834.6094,-80.68
-1834.3750,-79.79
-1834.1406,-77.38
-1833.9062,-78.05
-1833.6719,-74.67
-1833.4375,-78.34
-1833.2031,-79.00
-1832.9688,-76.22
-1832.7344,-75.93
-1832.5000,-69.97
-1832.2656,-76.03
-1832.0312,-79.52
-1831.7969,-78.03
-1831.5625,-78.58
-1831.3281,-78.20
-1831.0938,-79.52
-1830.8594,-77.74
-1830.6250,-75.79
-1830.3906,-75.11
-1830.1562,-73.49
-1829.9219,-76.24
-1829.6875,-76.05
-1829.4531,-80.50
-1829.2188,-80.42
-1828.9844,-79.94
-1828.7500,-80.19
-1828.5156,-80.37
-1828.2812,-83.50
-1828.0469,-80.87
-1827.8125,-80.55
-1827.5781,-79.74
-1827.3438,-75.47
-1827.1094,-77.06
-1826.8750,-73.36
-1826.6406,-78.90
-1826.4062,-78.80
-1826.1719,-80.87
-1825.9375,-82.19
-1825.7031,-78.40
-1825.4688,-78.45
-1825.2344,-76.84
-1825.0000,-71.63
-1824.7656,-72.41
-1824.5312,-74.78
-1824.2969,-78.47
-1824.0625,-80.12
-1823.8281,-72.35
-1823.5938,-71.10
-1823.3594,-70.81
-1823.1250,-74.41
-1822.8906,-78.67
-1822.6562,-71.90
-1822.4219,-69.09
-1822.1875,-63.28
-1821.9531,-65.08
-1821.7188,-73.74
-1821.4844,-69.85
-1821.2500,-65.84
-1821.0156,-75.40
-1820.7812,-79.54
-1820.5469,-81.91
-1820.3125,-76.33
-1820.0781,-70.50
-1819.8438,-77.45
-1819.6094,-80.49
-1819.3750,-74.21
-1819.1406,-76.27
-1818.9062,-75.92
-1818.6719,-79.39
-1818.4375,-77.06
-1818.2031,-82.19
-1817.9688,-80.01
-1817.7344,-71.38
-1817.5000,-76.16
-1817.2656,-86.61
-1817.0312,-72.85
-1816.7969,-71.74
-1816.5625,-72.35
-1816.3281,-75.47
-1816.0938,-75.60
-1815.8594,-78.12
-1815.6250,-77.36
-1815.3906,-77.29
-1815.1562,-77.64
-1814.9219,-75.06
-1814.6875,-78.11
-1814.4531,-76.64
-1814.2188,-79.34
-1813.9844,-79.04
-1813.7500,-73.81
-1813.5156,-77.78
-1813.2812,-80.95
-1813.0469,-80.09
-1812.8125,-78.12
-1812.5781,-78.35
-1812.3438,-78.21
-1812.1094,-72.59
-1811.8750,-76.33
-1811.6406,-75.14
-1811.4062,-76.60
-1811.1719,-77.04
-1810.9375,-73.40
-1810.7031,-77.63
-1810.4688,-78.50
-1810.2344,-80.19
-1810.0000,-80.31
-1809.7656,-77.44
-1809.5312,-80.37
-1809.2969,-81.76
-1809.0625,-86.03
-1808.8281,-85.85
-1808.5938,-78.73
-1808.3594,-79.43
-1808.1250,-77.96
-1807.8906,-79.63
-1807.6562,-77.63
-1807.4219,-81.51
-1807.1875,-81.10
-1806.9531,-77.92
-1806.7188,-80.03
-1806.4844,-76.35
-1806.2500,-81.93
-1806.0156,-81.62
-1805.7812,-78.85
-1805.5469,-80.52
-1805.3125,-78.44
-1805.0781,-78.90
-1804.8438,-75.55
-1804.6094,-80.60
-1804.3750,-81.36
-1804.1406,-73.64
-1803.9062,-75.66
-1803.6719,-71.86
-1803.4375,-78.21
-1803.2031,-78.16
-1802.9688,-72.22
-1802.7344,-74.41
-1802.5000,-72.83
-1802.2656,-78.82
-1802.0312,-79.85
-1801.7969,-75.02
-1801.5625,-76.31
-1801.3281,-79.49
-1801.0938,-81.70
-1800.8594,-80.15
-1800.6250,-79.19
-1800.3906,-77.95
-1800.1562,-78.94
-1799.9219,-81.08
-1799.6875,-79.62
-1799.4531,-81.04
-1799.2188,-79.14
-1798.9844,-77.91
-1798.7500,-78.92
-1798.5156,-79.05
-1798.2812,-82.22
-1798.0469,-79.88
-1797.8125,-80.72
-1797.5781,-80.53
-1797.3438,-81.67
-1797.1094,-78.19
-1796.8750,-73.13
-1796.6406,-74.96
-1796.4062,-73.57
-1796.1719,-81.17
-1795.9375,-79.37
-1795.7031,-75.40
-1795.4688,-79.71
-1795.2344,-80.00
-1795.0000,-79.05
-1794.7656,-81.05
-1794.5312,-81.06
-1794.2969,-80.89
-1794.0625,-77.46
-1793.8281,-78.63
-1793.5938,-78.45
-1793.3594,-81.55
-1793.1250,-81.02
-1792.8906,-79.03
-1792.6562,-79.09
-1792.4219,-77.36
-1792.1875,-82.43
-1791.9531,-79.55
-1791.7188,-71.52
-1791.4844,-76.55
-1791.2500,-79.36
-1791.0156,-78.60
-1790.7812,-78.77
-1790.5469,-83.95
-1790.3125,-84.58
-1790.0781,-80.02
-1789.8438,-80.82
-1789.6094,-79.04
-1789.3750,-72.51
-1789.1406,-74.38
-1788.9062,-78.71
-1788.6719,-73.57
-1788.4375,-70.68
-1788.2031,-80.01
-1787.9688,-83.16
-1787.7344,-82.27
-1787.5000,-80.74
-1787.2656,-76.95
-1787.0312,-77.69
-1786.7969,-77.25
-1786.5625,-78.47
-1786.3281,-77.12
-1786.0938,-72.12
-1785.8594,-77.34
-1785.6250,-76.92
-1785.3906,-82.42
-1785.1562,-83.81
-1784.9219,-76.94
-1784.6875,-76.22
-1784.4531,-72.38
-1784.2188,-79.67
-1783.9844,-80.02
-1783.7500,-83.91
-1783.5156,-83.50
-1783.2812,-79.14
-1783.0469,-80.42
-1782.8125,-78.65
-1782.5781,-76.94
-1782.3438,-78.14
-1782.1094,-77.13
-1781.8750,-75.81
-1781.6406,-73.12
-1781.4062,-78.68
-1781.1719,-80.22
-1780.9375,-78.42
-1780.7031,-79.64
-1780.4688,-76.58
-1780.2344,-79.84
-1780.0000,-78.73
-1779.7656,-78.78
-1779.5312,-79.55
-1779.2969,-77.76
-1779.0625,-82.70
-1778.8281,-84.08
-1778.5938,-79.57
-1778.3594,-81.03
-1778.1250,-79.17
-1777.8906,-81.76
-1777.6562,-79.74
-1777.4219,-78.66
-1777.1875,-77.93
-1776.9531,-75.12
-1776.7188,-77.89
-1776.4844,-77.77
-1776.2500,-74.41
-1776.0156,-72.80
-1775.7812,-81.48
-1775.5469,-76.36
-1775.3125,-68.21
-1775.0781,-74.22
-1774.8438,-78.20
-1774.6094,-79.09
-1774.3750,-75.55
-1774.1406,-66.83
-1773.9062,-71.51
-1773.6719,-84.52
-1773.4375,-78.83
-1773.2031,-77.32
-1772.9688,-76.28
-1772.7344,-78.51
-1772.5000,-77.77
-1772.2656,-79.77
-1772.0312,-77.93
-1771.7969,-82.98
-1771.5625,-83.18
-1771.3281,-79.90
-1771.0938,-82.88
-1770.8594,-83.41
-1770.6250,-81.73
-1770.3906,-80.82
-1770.1562,-82.62
-1769.9219,-82.70
-1769.6875,-80.37
-1769.4531,-77.68
-1769.2188,-76.01
-1768.9844,-84.11
-1768.7500,-83.73
-1768.5156,-83.86
-1768.2812,-85.03
-1768.0469,-80.85
-1767.8125,-75.46
-1767.5781,-75.74
-1767.3438,-83.13
-1767.1094,-83.05
-1766.8750,-80.76
-1766.6406,-76.72
-1766.4062,-75.23
-1766.1719,-79.91
-1765.9375,-80.41
-1765.7031,-77.84
-1765.4688,-80.46
-1765.2344,-79.13
-1765.0000,-77.52
-1764.7656,-78.56
-1764.5312,-81.78
-1764.2969,-82.89
-1764.0625,-79.82
-1763.8281,-81.14
-1763.5938,-81.17
-1763.3594,-75.66
-1763.1250,-78.85
-1762.8906,-80.69
-1762.6562,-79.02
-1762.4219,-76.43
-1762.1875,-72.95
-1761.9531,-74.79
-1761.7188,-76.59
-1761.4844,-79.12
-1761.2500,-77.05
-1761.0156,-78.96
-1760.7812,-79.05
-1760.5469,-79.01
-1760.3125,-81.98
-1760.0781,-84.17
-1759.8438,-79.10
-1759.6094,-76.62
-1759.3750,-73.28
-1759.1406,-75.64
-1758.9062,-74.96
-1758.6719,-82.14
-1758.4375,-82.95
-1758.2031,-78.62
-1757.9688,-79.17
-1757.7344,-83.81
-1757.5000,-80.83
-1757.2656,-75.71
-1757.0312,-79.46
-1756.7969,-79.79
-1756.5625,-76.44
-1756.3281,-78.36
-1756.0938,-79.37
-1755.8594,-82.88
-1755.6250,-81.03
-1755.3906,-84.63
-1755.1562,-82.71
-1754.9219,-78.01
-1754.6875,-81.90
-1754.4531,-83.34
-1754.2188,-79.78
-1753.9844,-79.78
-1753.7500,-75.93
-1753.5156,-78.14
-1753.2812,-74.84
-1753.0469,-82.36
-1752.8125,-82.84
-1752.5781,-80.94
-1752.3438,-79.41
-1752.1094,-72.81
-1751.8750,-77.52
-1751.6406,-77.40
-1751.4062,-76.78
-1751.1719,-76.56
-1750.9375,-73.87
-1750.7031,-78.42
-1750.4688,-79.98
-1750.2344,-77.64
-1750.0000,-77.76
-1749.7656,-77.78
-1749.5312,-80.58
-1749.2969,-84.24
-1749.0625,-81.94
-1748.8281,-79.95
-1748.5938,-81.20
-1748.3594,-82.56
-1748.1250,-80.04
-1747.8906,-81.64
-1747.6562,-78.90
-1747.4219,-76.14
-1747.1875,-75.90
-1746.9531,-82.02
-1746.7188,-79.41
-1746.4844,-74.01
-1746.2500,-81.44
-1746.0156,-81.76
-1745.7812,-73.44
-1745.5469,-75.89
-1745.3125,-79.56
-1745.0781,-81.55
-1744.8438,-79.35
-1744.6094,-84.25
-1744.3750,-82.33
-1744.1406,-75.11
-1743.9062,-77.35
-1743.6719,-75.39
-1743.4375,-81.02
-1743.2031,-79.74
-1742.9688,-76.16
-1742.7344,-78.67
-1742.5000,-80.52
-1742.2656,-84.62
-1742.0312,-81.05
-1741.7969,-79.04
-1741.5625,-79.78
-1741.3281,-76.39
-1741.0938,-80.40
-1740.8594,-80.22
-1740.6250,-76.45
-1740.3906,-76.03
-1740.1562,-78.74
-1739.9219,-80.88
-1739.6875,-80.89
-1739.4531,-82.74
-1739.2188,-84.15
-1738.9844,-76.14
-1738.7500,-78.13
-1738.5156,-76.73
-1738.2812,-79.14
-1738.0469,-78.11
-1737.8125,-78.30
-1737.5781,-78.53
-1737.3438,-84.50
-1737.1094,-81.28
-1736.8750,-76.92
-1736.6406,-75.14
-1736.4062,-73.96
-1736.1719,-80.68
-1735.9375,-80.48
-1735.7031,-76.87
-1735.4688,-78.54
-1735.2344,-76.14
-1735.0000,-78.63
-1734.7656,-79.32
-1734.5312,-76.35
-1734.2969,-80.48
-1734.0625,-86.42
-1733.8281,-81.59
-1733.5938,-80.67
-1733.3594,-79.77
-1733.1250,-80.83
-1732.8906,-79.53
-1732.6562,-79.16
-1732.4219,-77.12
-1732.1875,-77.11
-1731.9531,-78.25
-1731.7188,-79.34
-1731.4844,-79.84
-1731.2500,-77.07
-1731.0156,-79.60
-1730.7812,-80.19
-1730.5469,-80.93
-1730.3125,-82.62
-1730.0781,-82.27
-1729.8438,-82.98
-1729.6094,-82.31
-1729.3750,-72.95
-1729.1406,-75.07
-1728.9062,-78.60
-1728.6719,-82.77
-1728.4375,-81.69
-1728.2031,-76.74
-1727.9688,-77.44
-1727.7344,-79.77
-1727.5000,-78.32
-1727.2656,-75.36
-1727.0312,-76.82
-1726.7969,-75.81
-1726.5625,-78.63
-1726.3281,-72.04
-1726.0938,-65.43
-1725.8594,-72.07
-1725.6250,-72.30
-1725.3906,-82.91
-1725.1562,-84.99
-1724.9219,-83.16
-1724.6875,-82.83
-1724.4531,-79.34
-1724.2188,-83.96
-1723.9844,-79.48
-1723.7500,-70.50
-1723.5156,-74.42
-1723.2812,-83.91
-1723.0469,-82.79
-1722.8125,-80.70
-1722.5781,-79.85
-1722.3438,-81.65
-1722.1094,-76.43
-1721.8750,-78.22
-1721.6406,-75.49
-1721.4062,-77.16
-1721.1719,-77.79
-1720.9375,-81.89
-1720.7031,-81.02
-1720.4688,-78.12
-1720.2344,-81.43
-1720.0000,-81.48
-1719.7656,-79.16
-1719.5312,-80.97
-1719.2969,-82.36
-1719.0625,-76.28
-1718.8281,-74.52
-1718.5938,-80.79
-1718.3594,-82.00
-1718.1250,-79.75
-1717.8906,-77.61
-1717.6562,-73.15
-1717.4219,-76.89
-1717.1875,-77.06
-1716.9531,-83.00
-1716.7188,-78.43
-1716.4844,-72.98
-1716.2500,-78.97
-1716.0156,-81.68
-1715.7812,-77.23
-1715.5469,-78.95
-1715.3125,-77.41
-1715.0781,-80.81
-1714.8438,-79.69
-1714.6094,-83.18
-1714.3750,-82.67
-1714.1406,-76.39
-1713.9062,-80.18
-1713.6719,-81.09
-1713.4375,-76.59
-1713.2031,-75.56
-1712.9688,-79.96
-1712.7344,-79.15
-1712.5000,-73.62
-1712.2656,-78.39
-1712.0312,-78.31
-1711.7969,-76.02
-1711.5625,-77.30
-1711.3281,-79.12
-1711.0938,-82.75
-1710.8594,-83.26
-1710.6250,-82.48
-1710.3906,-81.55
-1710.1562,-78.95
-1709.9219,-80.44
-1709.6875,-77.21
-1709.4531,-78.59
-1709.2188,-78.28
-1708.9844,-77.81
-1708.7500,-78.87
-1708.5156,-78.75
-1708.2812,-80.40
-1708.0469,-78.03
-1707.8125,-77.80
-1707.5781,-77.87
-1707.3438,-76.35
-1707.1094,-80.08
-1706.8750,-81.81
-1706.6406,-79.08
-1706.4062,-77.17
-1706.1719,-76.03
-1705.9375,-78.00
-1705.7031,-75.18
-1705.4688,-75.71
-1705.2344,-72.45
-1705.0000,-77.05
-1704.7656,-78.20
-1704.5312,-73.75
-1704.2969,-76.94
-1704.0625,-75.47
-1703.8281,-79.08
-1703.5938,-79.11
-1703.3594,-76.02
-1703.1250,-79.03
-1702.8906,-80.09
-1702.6562,-80.84
-1702.4219,-79.58
-1702.1875,-75.46
-1701.9531,-76.17
-1701.7188,-74.30
-1701.4844,-79.86
-1701.2500,-82.10
-1701.0156,-78.43
-1700.7812,-78.01
-1700.5469,-75.09
-1700.3125,-78.01
-1700.0781,-77.24
-1699.8438,-75.69
-1699.6094,-74.24
-1699.3750,-70.85
-1699.1406,-73.15
-1698.9062,-74.83
-1698.6719,-74.19
-1698.4375,-71.22
-1698.2031,-77.57
-1697.9688,-79.01
-1697.7344,-77.04
-1697.5000,-74.57
-1697.2656,-69.78
-1697.0312,-77.91
-1696.7969,-80.85
-1696.5625,-78.97
-1696.3281,-79.73
-1696.0938,-77.60
-1695.8594,-81.59
-1695.6250,-80.86
-1695.3906,-79.41
-1695.1562,-81.98
-1694.9219,-77.00
-1694.6875,-75.16
-1694.4531,-71.49
-1694.2188,-75.56
-1693.9844,-75.64
-1693.7500,-71.37
-1693.5156,-75.21
-1693.2812,-78.42
-1693.0469,-73.24
-1692.8125,-71.37
-1692.5781,-78.75
-1692.3438,-81.27
-1692.1094,-78.78
-1691.8750,-75.90
-1691.6406,-72.39
-1691.4062,-77.33
-1691.1719,-79.79
-1690.9375,-86.15
-1690.7031,-76.09
-1690.4688,-71.23
-1690.2344,-78.38
-1690.0000,-78.57
-1689.7656,-76.73
-1689.5312,-74.74
-1689.2969,-68.34
-1689.0625,-74.40
-1688.8281,-74.07
-1688.5938,-81.12
-1688.3594,-82.30
-1688.1250,-78.57
-1687.8906,-81.23
-1687.6562,-80.26
-1687.4219,-78.69
-1687.1875,-78.77
-1686.9531,-77.19
-1686.7188,-80.93
-1686.4844,-79.49
-1686.2500,-79.13
-1686.0156,-78.43
-1685.7812,-77.78
-1685.5469,-79.64
-1685.3125,-81.23
-1685.0781,-78.75
-1684.8438,-75.14
-1684.6094,-74.22
-1684.3750,-74.70
-1684.1406,-78.37
-1683.9062,-79.96
-1683.6719,-77.37
-1683.4375,-79.18
-1683.2031,-78.84
-1682.9688,-78.80
-1682.7344,-79.14
-1682.5000,-74.93
