freq_khz,power_dbc
-2028.4375,-74.24
-2028.2031,-71.26
-2027.9688,-71.69
-2027.7344,-76.96
-2027.5000,-77.19
-2027.2656,-75.66
-2027.0312,-73.34
-2026.7969,-72.57
-2026.5625,-71.95
-2026.3281,-73.68
-2026.0938,-74.60
-2025.8594,-76.31
-2025.6250,-74.94
-2025.3906,-71.61
-2025.1562,-72.33
-2024.9219,-73.64
-2024.6875,-75.98
-2024.4531,-74.76
-2024.2188,-72.78
-2023.9844,-72.42
-2023.7500,-71.76
-2023.5156,-72.95
-2023.2812,-69.76
-2023.0469,-72.89
-2022.8125,-73.38
-2022.5781,-73.60
-2022.3438,-74.02
-2022.1094,-72.80
-2021.8750,-75.74
-2021.6406,-74.67
-2021.4062,-74.76
-2021.1719,-73.60
-2020.9375,-75.33
-2020.7031,-75.15
-2020.4688,-74.45
-2020.2344,-73.41
-2020.0000,-72.71
-2019.7656,-73.85
-2019.5312,-74.52
-2019.2969,-71.12
-2019.0625,-74.37
-2018.8281,-74.97
-2018.5938,-71.51
-2018.3594,-72.43
-2018.1250,-72.14
-2017.8906,-75.18
-2017.6562,-73.76
-2017.4219,-69.76
-2017.1875,-70.49
-2016.9531,-73.00
-2016.7188,-75.71
-2016.4844,-73.05
-2016.2500,-70.62
-2016.0156,-68.31
-2015.7812,-76.64
-2015.5469,-78.66
-2015.3125,-75.37
-2015.0781,-75.06
-2014.8438,-72.62
-2014.6094,-74.52
-2014.3750,-71.45
-2014.1406,-62.41
-2013.9062,-66.63
-2013.6719,-66.48
-2013.4375,-71.82
-2013.2031,-73.77
-2012.9688,-76.86
-2012.7344,-74.20
-2012.5000,-74.62
-2012.2656,-75.06
-2012.0312,-72.83
-2011.7969,-76.82
-2011.5625,-77.67
-2011.3281,-74.52
-2011.0938,-75.23
-2010.8594,-74.76
-2010.6250,-73.77
-2010.3906,-73.74
-2010.1562,-76.10
-2009.9219,-76.68
-2009.6875,-76.31
-2009.4531,-76.24
-2009.2188,-74.25
-2008.9844,-72.11
-2008.7500,-72.30
-2008.5156,-68.58
-2008.2812,-73.04
-2008.0469,-76.03
-2007.8125,-72.93
-2007.5781,-73.91
-2007.3438,-76.38
-2007.1094,-76.21
-2006.8750,-75.64
-2006.6406,-72.96
-2006.4062,-73.49
-2006.1719,-71.07
-2005.9375,-73.18
-2005.7031,-74.56
-2005.4688,-71.18
-2005.2344,-70.88
-2005.0000,-73.05
-2004.7656,-74.27
-2004.5312,-70.62
-2004.2969,-67.57
-2004.0625,-72.08
-2003.8281,-75.65
-2003.5938,-75.37
-2003.3594,-71.36
-2003.1250,-63.84
-2002.8906,-69.00
-2002.6562,-73.14
-2002.4219,-71.43
-2002.1875,-64.48
-2001.9531,-54.75
-2001.7188,-58.88
-2001.4844,-74.29
-2001.2500,-74.15
-2001.0156,-67.58
-2000.7812,-54.85
-2000.5469,-57.27
-2000.3125,-73.90
-2000.0781,-72.71
-1999.8438,-73.99
-1999.6094,-66.27
-1999.3750,-67.13
-1999.1406,-73.95
-1998.9062,-70.92
-1998.6719,-72.74
-1998.4375,-71.41
-1998.2031,-71.66
-1997.9688,-75.52
-1997.7344,-74.38
-1997.5000,-73.93
-1997.2656,-69.11
-1997.0312,-69.35
-1996.7969,-73.42
-1996.5625,-73.58
-1996.3281,-73.61
-1996.0938,-72.65
-1995.8594,-75.78
-1995.6250,-76.29
-1995.3906,-78.14
-1995.1562,-76.27
-1994.9219,-72.49
-1994.6875,-73.95
-1994.4531,-75.48
-1994.2188,-78.60
-1993.9844,-77.52
-1993.7500,-73.75
-1993.5156,-72.68
-1993.2812,-72.62
-1993.0469,-76.61
-1992.8125,-75.27
-1992.5781,-74.36
-1992.3438,-74.53
-1992.1094,-75.13
-1991.8750,-74.84
-1991.6406,-74.94
-1991.4062,-74.70
-1991.1719,-73.12
-1990.9375,-71.68
-1990.7031,-74.99
-1990.4688,-77.39
-1990.2344,-75.94
-1990.0000,-73.56
-1989.7656,-72.25
-1989.5312,-72.20
-1989.2969,-73.13
-1989.0625,-73.18
-1988.8281,-71.89
-1988.5938,-73.89
-1988.3594,-74.94
-1988.1250,-72.49
-1987.8906,-69.88
-1987.6562,-67.08
-1987.4219,-72.16
-1987.1875,-74.83
-1986.9531,-75.56
-1986.7188,-73.47
-1986.4844,-68.88
-1986.2500,-73.38
-1986.0156,-74.53
-1985.7812,-77.55
-1985.5469,-75.42
-1985.3125,-70.49
-1985.0781,-74.16
-1984.8438,-76.05
-1984.6094,-74.92
-1984.3750,-75.03
-1984.1406,-72.72
-1983.9062,-74.82
-1983.6719,-75.49
-1983.4375,-70.93
-1983.2031,-69.03
-1982.9688,-74.08
-1982.7344,-74.75
-1982.5000,-73.81
-1982.2656,-73.31
-1982.0312,-72.28
-1981.7969,-72.05
-1981.5625,-74.14
-1981.3281,-75.00
-1981.0938,-74.94
-1980.8594,-74.96
-1980.6250,-75.74
-1980.3906,-75.00
-1980.1562,-71.44
-1979.9219,-73.65
-1979.6875,-72.47
-1979.4531,-73.81
-1979.2188,-74.51
-1978.9844,-74.39
-1978.7500,-75.34
-1978.5156,-73.01
-1978.2812,-74.10
-1978.0469,-72.87
-1977.8125,-75.67
-1977.5781,-76.82
-1977.3438,-74.66
-1977.1094,-74.63
-1976.8750,-75.95
-1976.6406,-75.76
-1976.4062,-76.81
-1976.1719,-73.67
-1975.9375,-74.55
-1975.7031,-75.66
-1975.4688,-75.78
-1975.2344,-75.75
-1975.0000,-74.85
-1974.7656,-74.81
-1974.5312,-74.72
-1974.2969,-76.23
-1974.0625,-72.92
-1973.8281,-74.61
-1973.5938,-75.21
-1973.3594,-74.64
-1973.1250,-76.06
-1972.8906,-76.07
-1972.6562,-75.53
-1972.4219,-77.12
-1972.1875,-75.49
-1971.9531,-73.77
-1971.7188,-71.77
-1971.4844,-75.07
-1971.2500,-73.78
-1971.0156,-75.73
-1970.7812,-76.46
-1970.5469,-71.81
-1970.3125,-74.56
-1970.0781,-76.36
-1969.8438,-75.69
-1969.6094,-73.72
-1969.3750,-75.84
-1969.1406,-77.20
-1968.9062,-75.72
-1968.6719,-77.93
-1968.4375,-75.62
-1968.2031,-75.20
-1967.9688,-75.75
-1967.7344,-72.98
-1967.5000,-73.36
-1967.2656,-73.58
-1967.0312,-74.46
-1966.7969,-73.76
-1966.5625,-71.09
-1966.3281,-70.14
-1966.0938,-65.23
-1965.8594,-71.43
-1965.6250,-72.60
-1965.3906,-75.24
-1965.1562,-76.47
-1964.9219,-76.98
-1964.6875,-79.10
-1964.4531,-77.45
-1964.2188,-74.83
-1963.9844,-75.11
-1963.7500,-74.59
-1963.5156,-73.95
-1963.2812,-72.59
-1963.0469,-74.78
-1962.8125,-74.25
-1962.5781,-73.27
-1962.3438,-74.13
-1962.1094,-75.49
-1961.8750,-75.73
-1961.6406,-75.94
-1961.4062,-77.42
-1961.1719,-75.44
-1960.9375,-72.72
-1960.7031,-75.75
-1960.4688,-74.94
-1960.2344,-75.85
-1960.0000,-75.90
-1959.7656,-75.39
-1959.5312,-74.32
-1959.2969,-70.35
-1959.0625,-75.17
-1958.8281,-74.70
-1958.5938,-76.47
-1958.3594,-74.74
-1958.1250,-72.20
-1957.8906,-74.64
-1957.6562,-76.47
-1957.4219,-75.82
-1957.1875,-76.91
-1956.9531,-72.61
-1956.7188,-74.67
-1956.4844,-75.29
-1956.2500,-72.62
-1956.0156,-73.28
-1955.7812,-74.77
-1955.5469,-75.90
-1955.3125,-75.50
-1955.0781,-76.78
-1954.8438,-77.61
-1954.6094,-73.26
-1954.3750,-72.66
-1954.1406,-76.74
-1953.9062,-74.37
-1953.6719,-71.40
-1953.4375,-75.59
-1953.2031,-75.91
-1952.9688,-73.79
-1952.7344,-73.32
-1952.5000,-72.57
-1952.2656,-75.30
-1952.0312,-72.96
-1951.7969,-73.95
-1951.5625,-75.52
-1951.3281,-76.46
-1951.0938,-73.44
-1950.8594,-70.39
-1950.6250,-76.08
-1950.3906,-76.10
-1950.1562,-75.51
-1949.9219,-76.39
-1949.6875,-75.31
-1949.4531,-74.49
-1949.2188,-74.94
-1948.9844,-74.58
-1948.7500,-76.03
-1948.5156,-78.69
-1948.2812,-76.09
-1948.0469,-74.51
-1947.8125,-74.63
-1947.5781,-75.78
-1947.3438,-73.41
-1947.1094,-74.20
-1946.8750,-77.03
-1946.6406,-75.80
-1946.4062,-74.46
-1946.1719,-73.43
-1945.9375,-76.80
-1945.7031,-76.55
-1945.4688,-75.68
-1945.2344,-75.34
-1945.0000,-73.29
-1944.7656,-73.98
-1944.5312,-74.99
-1944.2969,-75.97
-1944.0625,-75.13
-1943.8281,-75.46
-1943.5938,-75.23
-1943.3594,-75.97
-1943.1250,-76.84
-1942.8906,-76.09
-1942.6562,-77.61
-1942.4219,-77.39
-1942.1875,-75.96
-1941.9531,-75.33
-1941.7188,-74.91
-1941.4844,-76.36
-1941.2500,-76.34
-1941.0156,-75.88
-1940.7812,-76.45
-1940.5469,-72.78
-1940.3125,-75.03
-1940.0781,-75.08
-1939.8438,-74.66
-1939.6094,-75.27
-1939.3750,-72.30
-1939.1406,-73.67
-1938.9062,-75.80
-1938.6719,-75.83
-1938.4375,-75.94
-1938.2031,-75.66
-1937.9688,-75.86
-1937.7344,-75.62
-1937.5000,-76.29
-1937.2656,-78.08
-1937.0312,-73.27
-1936.7969,-72.86
-1936.5625,-78.08
-1936.3281,-76.09
-1936.0938,-73.74
-1935.8594,-76.71
-1935.6250,-77.39
-1935.3906,-77.09
-1935.1562,-76.70
-1934.9219,-77.59
-1934.6875,-76.06
-1934.4531,-74.11
-1934.2188,-75.48
-1933.9844,-77.43
-1933.7500,-76.99
-1933.5156,-76.60
-1933.2812,-77.02
-1933.0469,-76.68
-1932.8125,-77.36
-1932.5781,-76.12
-1932.3438,-76.48
-1932.1094,-73.35
-1931.8750,-74.63
-1931.6406,-75.13
-1931.4062,-76.79
-1931.1719,-75.77
-1930.9375,-75.20
-1930.7031,-74.05
-1930.4688,-71.27
-1930.2344,-74.47
-1930.0000,-74.13
-1929.7656,-76.21
-1929.5312,-76.87
-1929.2969,-74.94
-1929.0625,-77.46
-1928.8281,-76.77
-1928.5938,-73.76
-1928.3594,-75.06
-1928.1250,-75.36
-1927.8906,-74.91
-1927.6562,-72.11
-1927.4219,-74.67
-1927.1875,-75.61
-1926.9531,-74.01
-1926.7188,-74.01
-1926.4844,-73.38
-1926.2500,-76.31
-1926.0156,-77.01
-1925.7812,-75.21
-1925.5469,-75.18
-1925.3125,-78.16
-1925.0781,-75.24
-1924.8438,-72.58
-1924.6094,-74.55
-1924.3750,-76.60
-1924.1406,-77.73
-1923.9062,-80.02
-1923.6719,-76.13
-1923.4375,-75.44
-1923.2031,-76.38
-1922.9688,-74.62
-1922.7344,-74.49
-1922.5000,-73.80
-1922.2656,-73.97
-1922.0312,-71.11
-1921.7969,-72.18
-1921.5625,-75.07
-1921.3281,-75.68
-1921.0938,-75.29
-1920.8594,-74.47
-1920.6250,-76.49
-1920.3906,-76.76
-1920.1562,-74.83
-1919.9219,-75.48
-1919.6875,-75.06
-1919.4531,-72.07
-1919.2188,-71.51
-1918.9844,-76.10
-1918.7500,-77.06
-1918.5156,-72.95
-1918.2812,-66.98
-1918.0469,-63.40
-1917.8125,-72.53
-1917.5781,-74.40
-1917.3438,-74.91
-1917.1094,-75.80
-1916.8750,-76.45
-1916.6406,-75.79
-1916.4062,-74.73
-1916.1719,-76.62
-1915.9375,-76.41
-1915.7031,-73.73
-1915.4688,-76.36
-1915.2344,-76.22
-1915.0000,-77.53
-1914.7656,-75.71
-1914.5312,-76.76
-1914.2969,-75.32
-1914.0625,-75.31
-1913.8281,-74.79
-1913.5938,-75.69
-1913.3594,-74.32
-1913.1250,-74.97
-1912.8906,-75.17
-1912.6562,-77.87
-1912.4219,-76.88
-1912.1875,-75.04
-1911.9531,-76.25
-1911.7188,-77.98
-1911.4844,-76.04
-1911.2500,-74.64
-1911.0156,-73.94
-1910.7812,-75.35
-1910.5469,-75.19
-1910.3125,-74.47
-1910.0781,-74.44
-1909.8438,-78.05
-1909.6094,-76.58
-1909.3750,-75.96
-1909.1406,-75.78
-1908.9062,-76.69
-1908.6719,-76.04
-1908.4375,-75.28
-1908.2031,-76.54
-1907.9688,-75.61
-1907.7344,-70.30
-1907.5000,-73.89
-1907.2656,-75.05
-1907.0312,-76.11
-1906.7969,-76.93
-1906.5625,-76.15
-1906.3281,-75.94
-1906.0938,-74.83
-1905.8594,-74.76
-1905.6250,-72.40
-1905.3906,-73.95
-1905.1562,-75.81
-1904.9219,-76.55
-1904.6875,-77.51
-1904.4531,-75.12
-1904.2188,-76.31
-1903.9844,-76.74
-1903.7500,-77.83
-1903.5156,-77.65
-1903.2812,-75.65
-1903.0469,-76.63
-1902.8125,-76.47
-1902.5781,-77.03
-1902.3438,-76.35
-1902.1094,-74.97
-1901.8750,-75.81
-1901.6406,-77.35
-1901.4062,-77.64
-1901.1719,-77.66
-1900.9375,-73.41
-1900.7031,-75.52
-1900.4688,-77.15
-1900.2344,-76.37
-1900.0000,-77.35
-1899.7656,-74.70
-1899.5312,-74.64
-1899.2969,-73.70
-1899.0625,-77.02
-1898.8281,-76.88
-1898.5938,-74.88
-1898.3594,-76.38
-1898.1250,-74.20
-1897.8906,-76.15
-1897.6562,-74.20
-1897.4219,-76.31
-1897.1875,-75.59
-1896.9531,-75.17
-1896.7188,-76.46
-1896.4844,-75.58
-1896.2500,-75.56
-1896.0156,-76.37
-1895.7812,-74.65
-1895.5469,-74.64
-1895.3125,-77.57
-1895.0781,-75.31
-1894.8438,-73.87
-1894.6094,-76.46
-1894.3750,-77.05
-1894.1406,-77.10
-1893.9062,-75.53
-1893.6719,-72.20
-1893.4375,-76.35
-1893.2031,-77.84
-1892.9688,-75.74
-1892.7344,-74.83
-1892.5000,-72.84
-1892.2656,-75.75
-1892.0312,-75.53
-1891.7969,-77.21
-1891.5625,-77.32
-1891.3281,-71.33
-1891.0938,-73.90
-1890.8594,-74.55
-1890.6250,-74.96
-1890.3906,-73.43
-1890.1562,-75.46
-1889.9219,-73.17
-1889.6875,-69.58
-1889.4531,-75.50
-1889.2188,-78.03
-1888.9844,-76.14
-1888.7500,-75.88
-1888.5156,-75.60
-1888.2812,-76.04
-1888.0469,-74.38
-1887.8125,-75.21
-1887.5781,-76.99
-1887.3438,-77.30
-1887.1094,-76.31
-1886.8750,-75.67
-1886.6406,-73.82
-1886.4062,-72.52
-1886.1719,-72.60
-1885.9375,-74.35
-1885.7031,-76.70
-1885.4688,-73.48
-1885.2344,-72.46
-1885.0000,-74.69
-1884.7656,-76.51
-1884.5312,-76.23
-1884.2969,-72.64
-1884.0625,-70.21
-1883.8281,-76.42
-1883.5938,-75.02
-1883.3594,-76.91
-1883.1250,-76.32
-1882.8906,-73.81
-1882.6562,-76.91
-1882.4219,-76.00
-1882.1875,-75.64
-1881.9531,-75.73
-1881.7188,-70.65
-1881.4844,-74.98
-1881.2500,-78.04
-1881.0156,-76.09
-1880.7812,-76.80
-1880.5469,-76.13
-1880.3125,-75.58
-1880.0781,-72.71
-1879.8438,-74.84
-1879.6094,-75.48
-1879.3750,-74.68
-1879.1406,-75.39
-1878.9062,-75.72
-1878.6719,-76.71
-1878.4375,-74.72
-1878.2031,-75.45
-1877.9688,-75.56
-1877.7344,-75.80
-1877.5000,-76.46
-1877.2656,-75.71
-1877.0312,-75.83
-1876.7969,-75.15
-1876.5625,-74.75
-1876.3281,-76.34
-1876.0938,-76.23
-1875.8594,-73.05
-1875.6250,-72.13
-1875.3906,-76.53
-1875.1562,-78.36
-1874.9219,-78.16
-1874.6875,-76.41
-1874.4531,-75.35
-1874.2188,-74.99
-1873.9844,-73.82
-1873.7500,-73.63
-1873.5156,-75.26
-1873.2812,-78.51
-1873.0469,-76.04
-1872.8125,-73.48
-1872.5781,-74.83
-1872.3438,-76.33
-1872.1094,-73.70
-1871.8750,-75.15
-1871.6406,-74.41
-1871.4062,-69.37
-1871.1719,-70.34
-1870.9375,-74.79
-1870.7031,-76.16
-1870.4688,-75.62
-1870.2344,-64.63
-1870.0000,-64.48
-1869.7656,-72.96
-1869.5312,-74.60
-1869.2969,-75.92
-1869.0625,-77.02
-1868.8281,-78.02
-1868.5938,-73.99
-1868.3594,-73.80
-1868.1250,-71.88
-1867.8906,-73.72
-1867.6562,-76.24
-1867.4219,-74.36
-1867.1875,-73.21
-1866.9531,-68.93
-1866.7188,-71.95
-1866.4844,-75.11
-1866.2500,-73.12
-1866.0156,-72.89
-1865.7812,-73.26
-1865.5469,-75.37
-1865.3125,-76.81
-1865.0781,-77.98
-1864.8438,-77.39
-1864.6094,-74.77
-1864.3750,-75.07
-1864.1406,-74.86
-1863.9062,-77.57
-1863.6719,-77.50
-1863.4375,-77.17
-1863.2031,-77.95
-1862.9688,-76.21
-1862.7344,-76.21
-1862.5000,-76.18
-1862.2656,-72.81
-1862.0312,-71.10
-1861.7969,-75.25
-1861.5625,-76.12
-1861.3281,-73.86
-1861.0938,-78.46
-1860.8594,-78.32
-1860.6250,-73.87
-1860.3906,-73.54
-1860.1562,-71.58
-1859.9219,-73.99
-1859.6875,-74.90
-1859.4531,-74.92
-1859.2188,-73.40
-1858.9844,-74.43
-1858.7500,-74.07
-1858.5156,-79.10
-1858.2812,-71.66
-1858.0469,-70.14
-1857.8125,-73.97
-1857.5781,-73.92
-1857.3438,-74.45
-1857.1094,-74.27
-1856.8750,-70.20
-1856.6406,-73.67
-1856.4062,-72.51
-1856.1719,-76.86
-1855.9375,-76.95
-1855.7031,-73.30
-1855.4688,-74.45
-1855.2344,-73.41
-1855.0000,-77.52
-1854.7656,-75.07
-1854.5312,-73.15
-1854.2969,-74.34
-1854.0625,-73.08
-1853.8281,-74.84
-1853.5938,-74.53
-1853.3594,-75.21
-1853.1250,-74.71
-1852.8906,-74.06
-1852.6562,-77.84
-1852.4219,-75.57
-1852.1875,-73.66
-1851.9531,-74.49
-1851.7188,-73.14
-1851.4844,-75.37
-1851.2500,-76.23
-1851.0156,-75.02
-1850.7812,-75.12
-1850.5469,-71.89
-1850.3125,-73.56
-1850.0781,-74.70
-1849.8438,-71.49
-1849.6094,-70.55
-1849.3750,-74.98
-1849.1406,-75.81
-1848.9062,-75.95
-1848.6719,-73.18
-1848.4375,-73.76
-1848.2031,-75.88
-1847.9688,-76.83
-1847.7344,-72.29
-1847.5000,-73.46
-1847.2656,-73.98
-1847.0312,-76.36
-1846.7969,-77.36
-1846.5625,-75.71
-1846.3281,-76.60
-1846.0938,-73.73
-1845.8594,-74.46
-1845.6250,-71.54
-1845.3906,-73.38
-1845.1562,-73.87
-1844.9219,-72.80
-1844.6875,-75.96
-1844.4531,-75.45
-1844.2188,-73.25
-1843.9844,-73.35
-1843.7500,-69.34
-1843.5156,-72.44
-1843.2812,-73.52
-1843.0469,-74.97
-1842.8125,-75.18
-1842.5781,-74.99
-1842.3438,-74.82
-1842.1094,-74.96
-1841.8750,-76.82
-1841.6406,-75.76
-1841.4062,-72.13
-1841.1719,-72.28
-1840.9375,-76.75
-1840.7031,-77.31
-1840.4688,-75.27
-1840.2344,-74.25
-1840.0000,-75.35
-1839.7656,-70.04
-1839.5312,-71.91
-1839.2969,-73.25
-1839.0625,-73.22
-1838.8281,-75.76
-1838.5938,-76.50
-1838.3594,-74.44
-1838.1250,-72.86
-1837.8906,-70.05
-1837.6562,-73.65
-1837.4219,-74.29
-1837.1875,-72.87
-1836.9531,-74.84
-1836.7188,-75.55
-1836.4844,-76.39
-1836.2500,-73.98
-1836.0156,-73.24
-1835.7812,-76.79
-1835.5469,-76.98
-1835.3125,-74.83
-1835.0781,-77.40
-1834.8438,-77.39
-1834.6094,-78.41
-1834.3750,-74.42
-1834.1406,-76.73
-1833.9062,-74.46
-1833.6719,-72.62
-1833.4375,-74.87
-1833.2031,-72.43
-1832.9688,-71.02
-1832.7344,-73.51
-1832.5000,-68.94
-1832.2656,-72.53
-1832.0312,-73.07
-1831.7969,-74.31
-1831.5625,-75.86
-1831.3281,-76.62
-1831.0938,-77.64
-1830.8594,-75.92
-1830.6250,-74.10
-1830.3906,-74.51
-1830.1562,-74.40
-1829.9219,-74.38
-1829.6875,-72.30
-1829.4531,-75.80
-1829.2188,-74.78
-1828.9844,-73.73
-1828.7500,-73.75
-1828.5156,-76.56
-1828.2812,-74.75
-1828.0469,-71.97
-1827.8125,-75.03
-1827.5781,-75.93
-1827.3438,-73.64
-1827.1094,-74.72
-1826.8750,-75.83
-1826.6406,-75.04
-1826.4062,-73.51
-1826.1719,-70.35
-1825.9375,-72.73
-1825.7031,-74.52
-1825.4688,-74.12
-1825.2344,-72.85
-1825.0000,-71.88
-1824.7656,-72.25
-1824.5312,-74.81
-1824.2969,-74.73
-1824.0625,-74.62
-1823.8281,-73.89
-1823.5938,-72.40
-1823.3594,-71.10
-1823.1250,-74.16
-1822.8906,-74.64
-1822.6562,-72.12
-1822.4219,-70.98
-1822.1875,-64.13
-1821.9531,-66.41
-1821.7188,-76.46
-1821.4844,-68.84
-1821.2500,-64.42
-1821.0156,-72.20
-1820.7812,-74.97
-1820.5469,-71.95
-1820.3125,-72.17
-1820.0781,-67.87
-1819.8438,-73.40
-1819.6094,-75.04
-1819.3750,-74.55
-1819.1406,-72.59
-1818.9062,-69.20
-1818.6719,-73.28
-1818.4375,-72.81
-1818.2031,-71.97
-1817.9688,-72.45
-1817.7344,-72.26
-1817.5000,-73.97
-1817.2656,-75.09
-1817.0312,-70.61
-1816.7969,-69.98
-1816.5625,-72.16
-1816.3281,-73.87
-1816.0938,-73.66
-1815.8594,-74.52
-1815.6250,-73.03
-1815.3906,-74.23
-1815.1562,-74.18
-1814.9219,-72.85
-1814.6875,-74.02
-1814.4531,-73.93
-1814.2188,-77.52
-1813.9844,-74.87
-1813.7500,-74.18
-1813.5156,-76.57
-1813.2812,-75.74
-1813.0469,-73.70
-1812.8125,-74.30
-1812.5781,-75.56
-1812.3438,-75.88
-1812.1094,-73.41
-1811.8750,-76.70
-1811.6406,-74.18
-1811.4062,-73.53
-1811.1719,-74.64
-1810.9375,-76.12
-1810.7031,-75.48
-1810.4688,-73.09
-1810.2344,-74.65
-1810.0000,-76.64
-1809.7656,-75.97
-1809.5312,-78.08
-1809.2969,-77.53
-1809.0625,-78.82
-1808.8281,-76.78
-1808.5938,-76.07
-1808.3594,-74.56
-1808.1250,-75.34
-1807.8906,-76.37
-1807.6562,-75.97
-1807.4219,-76.00
-1807.1875,-74.82
-1806.9531,-74.17
-1806.7188,-74.23
-1806.4844,-75.50
-1806.2500,-75.64
-1806.0156,-76.84
-1805.7812,-75.97
-1805.5469,-75.64
-1805.3125,-74.80
-1805.0781,-75.78
-1804.8438,-74.43
-1804.6094,-77.99
-1804.3750,-77.97
-1804.1406,-73.80
-1803.9062,-75.15
-1803.6719,-74.07
-1803.4375,-77.10
-1803.2031,-76.33
-1802.9688,-74.01
-1802.7344,-74.07
-1802.5000,-70.46
-1802.2656,-75.94
-1802.0312,-76.57
-1801.7969,-70.68
-1801.5625,-71.91
-1801.3281,-73.70
-1801.0938,-76.45
-1800.8594,-77.56
-1800.6250,-77.05
-1800.3906,-78.35
-1800.1562,-75.06
-1799.9219,-76.73
-1799.6875,-76.38
-1799.4531,-73.67
-1799.2188,-74.09
-1798.9844,-76.79
-1798.7500,-76.06
-1798.5156,-76.17
-1798.2812,-75.37
-1798.0469,-74.66
-1797.8125,-73.73
-1797.5781,-72.78
-1797.3438,-76.61
-1797.1094,-75.94
-1796.8750,-71.22
-1796.6406,-75.37
-1796.4062,-74.88
-1796.1719,-77.84
-1795.9375,-77.75
-1795.7031,-78.14
-1795.4688,-73.51
-1795.2344,-73.02
-1795.0000,-77.89
-1794.7656,-76.80
-1794.5312,-74.69
-1794.2969,-74.88
-1794.0625,-73.11
-1793.8281,-72.68
-1793.5938,-72.54
-1793.3594,-77.59
-1793.1250,-76.80
-1792.8906,-74.33
-1792.6562,-77.21
-1792.4219,-78.36
-1792.1875,-75.56
-1791.9531,-74.46
-1791.7188,-70.09
-1791.4844,-74.15
-1791.2500,-74.80
-1791.0156,-76.15
-1790.7812,-74.01
-1790.5469,-75.75
-1790.3125,-75.96
-1790.0781,-74.89
-1789.8438,-71.91
-1789.6094,-70.71
-1789.3750,-74.57
-1789.1406,-75.38
-1788.9062,-74.81
-1788.6719,-73.03
-1788.4375,-71.86
-1788.2031,-75.94
-1787.9688,-76.69
-1787.7344,-77.37
-1787.5000,-76.88
-1787.2656,-76.70
-1787.0312,-75.65
-1786.7969,-75.30
-1786.5625,-74.43
-1786.3281,-75.07
-1786.0938,-72.77
-1785.8594,-73.93
-1785.6250,-73.22
-1785.3906,-74.11
-1785.1562,-75.76
-1784.9219,-72.29
-1784.6875,-74.79
-1784.4531,-74.45
-1784.2188,-76.97
-1783.9844,-77.39
-1783.7500,-75.95
-1783.5156,-77.68
-1783.2812,-76.70
-1783.0469,-77.64
-1782.8125,-77.22
-1782.5781,-75.17
-1782.3438,-75.66
-1782.1094,-75.14
-1781.8750,-74.87
-1781.6406,-76.37
-1781.4062,-76.53
-1781.1719,-78.11
-1780.9375,-75.09
-1780.7031,-76.66
-1780.4688,-76.72
-1780.2344,-75.96
-1780.0000,-77.13
-1779.7656,-75.18
-1779.5312,-75.19
-1779.2969,-75.52
-1779.0625,-75.83
-1778.8281,-76.75
-1778.5938,-75.27
-1778.3594,-74.42
-1778.1250,-75.73
-1777.8906,-75.70
-1777.6562,-74.58
-1777.4219,-73.06
-1777.1875,-73.28
-1776.9531,-75.51
-1776.7188,-78.01
-1776.4844,-76.69
-1776.2500,-76.06
-1776.0156,-73.54
-1775.7812,-77.37
-1775.5469,-75.83
-1775.3125,-70.34
-1775.0781,-73.11
-1774.8438,-75.85
-1774.6094,-76.44
-1774.3750,-72.91
-1774.1406,-64.52
-1773.9062,-68.89
-1773.6719,-75.51
-1773.4375,-75.18
-1773.2031,-74.67
-1772.9688,-74.39
-1772.7344,-75.40
-1772.5000,-75.60
-1772.2656,-77.26
-1772.0312,-75.64
-1771.7969,-73.91
-1771.5625,-74.01
-1771.3281,-76.42
-1771.0938,-75.95
-1770.8594,-74.34
-1770.6250,-76.75
-1770.3906,-75.94
-1770.1562,-75.12
-1769.9219,-75.52
-1769.6875,-73.77
-1769.4531,-74.95
-1769.2188,-72.98
-1768.9844,-74.85
-1768.7500,-75.95
-1768.5156,-76.28
-1768.2812,-78.19
-1768.0469,-76.09
-1767.8125,-77.87
-1767.5781,-77.73
-1767.3438,-76.19
-1767.1094,-77.38
-1766.8750,-75.40
-1766.6406,-74.36
-1766.4062,-72.37
-1766.1719,-77.80
-1765.9375,-76.89
-1765.7031,-73.53
-1765.4688,-75.28
-1765.2344,-76.02
-1765.0000,-74.62
-1764.7656,-75.82
-1764.5312,-75.00
-1764.2969,-76.23
-1764.0625,-74.56
-1763.8281,-73.42
-1763.5938,-73.89
-1763.3594,-74.75
-1763.1250,-76.29
-1762.8906,-76.94
-1762.6562,-74.45
-1762.4219,-74.19
-1762.1875,-73.85
-1761.9531,-75.74
-1761.7188,-74.50
-1761.4844,-77.44
-1761.2500,-78.89
-1761.0156,-79.22
-1760.7812,-78.32
-1760.5469,-76.78
-1760.3125,-76.35
-1760.0781,-75.93
-1759.8438,-72.75
-1759.6094,-72.22
-1759.3750,-75.42
-1759.1406,-75.00
-1758.9062,-72.29
-1758.6719,-78.15
-1758.4375,-75.76
-1758.2031,-74.92
-1757.9688,-76.78
-1757.7344,-76.51
-1757.5000,-76.90
-1757.2656,-77.10
-1757.0312,-72.61
-1756.7969,-72.55
-1756.5625,-73.22
-1756.3281,-74.15
-1756.0938,-74.75
-1755.8594,-77.97
-1755.6250,-78.38
