freq_khz,power_dbc
-2271.2500,-88.67
-2271.0154,-80.54
-2270.7812,-87.06
-2270.5471,-100.66
-2270.3125,-93.16
-2270.0779,-80.07
-2269.8438,-82.38
-2269.6096,-98.64
-2269.3750,-99.89
-2269.1404,-90.12
-2268.9062,-88.45
-2268.6721,-100.89
-2268.4375,-101.06
-2268.2029,-84.08
-2267.9688,-78.91
-2267.7346,-88.57
-2267.5000,-101.94
-2267.2654,-79.40
-2267.0312,-69.86
-2266.7971,-75.18
-2266.5625,-100.92
-2266.3279,-98.08
-2266.0938,-84.83
-2265.8596,-86.38
-2265.6250,-101.52
-2265.3904,-100.63
-2265.1562,-93.30
-2264.9221,-91.26
-2264.6875,-100.04
-2264.4529,-100.70
-2264.2188,-90.11
-2263.9846,-84.17
-2263.7500,-93.42
-2263.5154,-100.60
-2263.2812,-94.91
-2263.0471,-84.49
-2262.8125,-88.88
-2262.5779,-101.01
-2262.3438,-99.84
-2262.1096,-90.77
-2261.8750,-91.67
-2261.6404,-101.11
-2261.4062,-102.98
-2261.1721,-93.35
-2260.9375,-89.52
-2260.7029,-99.12
-2260.4688,-101.62
-2260.2346,-96.19
-2260.0000,-88.83
-2259.7654,-95.50
-2259.5312,-100.29
-2259.2971,-95.67
-2259.0625,-84.77
-2258.8279,-87.96
-2258.5938,-101.81
-2258.3596,-98.71
-2258.1250,-84.71
-2257.8904,-84.29
-2257.6562,-97.34
-2257.4221,-101.70
-2257.1875,-89.43
-2256.9529,-85.29
-2256.7188,-95.37
-2256.4846,-99.69
-2256.2500,-87.44
-2256.0154,-78.89
-2255.7812,-85.59
-2255.5471,-99.96
-2255.3125,-83.58
-2255.0779,-70.16
-2254.8438,-72.48
-2254.6096,-92.93
-2254.3750,-99.24
-2254.1404,-87.55
-2253.9062,-86.04
-2253.6721,-98.09
-2253.4375,-100.23
-2253.2029,-92.51
-2252.9688,-87.79
-2252.7346,-97.74
-2252.5000,-99.98
-2252.2654,-98.23
-2252.0312,-89.66
-2251.7971,-95.79
-2251.5625,-101.04
-2251.3279,-97.65
-2251.0938,-85.89
-2250.8596,-87.85
-2250.6250,-100.93
-2250.3904,-101.31
-2250.1562,-90.89
-2249.9221,-88.71
-2249.6875,-98.94
-2249.4529,-100.02
-2249.2188,-91.27
-2248.9846,-84.40
-2248.7500,-92.11
-2248.5154,-100.07
-2248.2812,-94.80
-2248.0471,-84.03
-2247.8125,-88.72
-2247.5779,-99.94
-2247.3438,-101.60
-2247.1096,-89.61
-2246.8750,-90.35
-2246.6404,-101.24
-2246.4062,-100.59
-2246.1721,-94.14
-2245.9375,-90.10
-2245.7029,-100.07
-2245.4688,-101.44
-2245.2346,-95.13
-2245.0000,-87.26
-2244.7654,-94.97
-2244.5312,-101.76
-2244.2971,-100.51
-2244.0625,-92.63
-2243.8279,-95.44
-2243.5938,-103.13
-2243.3596,-99.94
-2243.1250,-86.89
-2242.8904,-86.50
-2242.6562,-101.19
-2242.4221,-102.68
-2242.1875,-95.78
-2241.9529,-92.36
-2241.7188,-99.49
-2241.4846,-101.56
-2241.2500,-96.57
-2241.0154,-89.29
-2240.7812,-95.89
-2240.5471,-101.16
-2240.3125,-96.39
-2240.0779,-85.29
-2239.8438,-87.74
-2239.6096,-99.26
-2239.3750,-86.42
-2239.1404,-67.16
-2238.9062,-65.74
-2238.6721,-80.68
-2238.4375,-100.71
-2238.2029,-83.68
-2237.9688,-78.26
-2237.7346,-88.06
-2237.5000,-100.16
-2237.2654,-96.27
-2237.0312,-88.78
-2236.7971,-94.31
-2236.5625,-99.54
-2236.3279,-100.31
-2236.0938,-89.22
-2235.8596,-90.51
-2235.6250,-101.63
-2235.3904,-100.47
-2235.1562,-89.68
-2234.9221,-87.68
-2234.6875,-97.52
-2234.4529,-99.35
-2234.2188,-91.75
-2233.9846,-86.75
-2233.7500,-93.65
-2233.5154,-100.92
-2233.2812,-97.66
-2233.0471,-88.11
-2232.8125,-91.93
-2232.5779,-100.60
-2232.3438,-101.54
-2232.1096,-87.33
-2231.8750,-87.85
-2231.6404,-102.00
-2231.4062,-101.29
-2231.1721,-88.28
-2230.9375,-85.22
-2230.7029,-95.32
-2230.4688,-100.21
-2230.2346,-89.82
-2230.0000,-82.44
-2229.7654,-89.83
-2229.5312,-100.71
-2229.2971,-98.97
-2229.0625,-88.76
-2228.8279,-91.69
-2228.5938,-99.02
-2228.3596,-99.75
-2228.1250,-89.58
-2227.8904,-89.90
-2227.6562,-99.86
-2227.4221,-96.03
-2227.1875,-70.54
-2226.9529,-66.20
-2226.7188,-77.09
-2226.4846,-100.33
-2226.2500,-92.66
-2226.0154,-84.91
-2225.7812,-91.07
-2225.5471,-101.14
-2225.3125,-101.09
-2225.0779,-89.26
-2224.8438,-91.84
-2224.6096,-102.85
-2224.3750,-100.36
-2224.1404,-86.23
-2223.9062,-85.04
-2223.6721,-98.57
-2223.4375,-100.73
-2223.2029,-89.96
-2222.9688,-84.19
-2222.7346,-93.54
-2222.5000,-101.12
-2222.2654,-98.57
-2222.0312,-91.96
-2221.7971,-96.04
-2221.5625,-100.81
-2221.3279,-99.15
-2221.0938,-86.28
-2220.8596,-88.05
-2220.6250,-99.64
-2220.3904,-98.31
-2220.1562,-85.10
-2219.9221,-83.14
-2219.6875,-95.90
-2219.4529,-100.27
-2219.2188,-88.12
-2218.9846,-81.75
-2218.7500,-89.90
-2218.5154,-100.32
-2218.2812,-93.58
-2218.0471,-82.93
-2217.8125,-87.11
-2217.5779,-100.20
-2217.3438,-102.32
-2217.1096,-92.56
-2216.8750,-92.92
-2216.6404,-102.17
-2216.4062,-102.12
-2216.1721,-95.84
-2215.9375,-91.90
-2215.7029,-99.65
-2215.4688,-99.89
-2215.2346,-94.84
-2215.0000,-87.18
-2214.7654,-94.43
-2214.5312,-101.54
-2214.2971,-99.47
-2214.0625,-89.43
-2213.8279,-92.41
-2213.5938,-99.87
-2213.3596,-98.97
-2213.1250,-88.16
-2212.8904,-88.12
-2212.6562,-101.67
-2212.4221,-100.66
-2212.1875,-96.54
-2211.9529,-93.06
-2211.7188,-100.85
-2211.4846,-101.35
-2211.2500,-84.63
-2211.0154,-76.31
-2210.7812,-82.64
-2210.5471,-100.17
-2210.3125,-94.32
-2210.0779,-81.88
-2209.8438,-84.24
-2209.6096,-100.53
-2209.3750,-100.85
-2209.1404,-92.43
-2208.9062,-91.88
-2208.6721,-102.27
-2208.4375,-102.37
-2208.2029,-88.69
-2207.9688,-83.23
-2207.7346,-92.38
-2207.5000,-101.31
-2207.2654,-79.38
-2207.0312,-69.65
-2206.7971,-74.99
-2206.5625,-100.80
-2206.3279,-99.71
-2206.0938,-87.83
-2205.8596,-89.22
-2205.6250,-101.00
-2205.3904,-100.46
-2205.1562,-93.74
-2204.9221,-91.87
-2204.6875,-101.18
-2204.4529,-101.46
-2204.2188,-93.16
-2203.9846,-86.44
-2203.7500,-95.07
-2203.5154,-99.65
-2203.2812,-92.48
-2203.0471,-81.83
-2202.8125,-86.12
-2202.5779,-100.58
-2202.3438,-99.48
-2202.1096,-86.19
-2201.8750,-86.79
-2201.6404,-101.36
-2201.4062,-101.32
-2201.1721,-96.42
-2200.9375,-93.54
-2200.7029,-102.19
-2200.4688,-102.20
-2200.2346,-93.96
-2200.0000,-86.74
-2199.7654,-93.69
-2199.5312,-102.19
-2199.2971,-99.67
-2199.0625,-89.77
-2198.8279,-92.70
-2198.5938,-101.34
-2198.3596,-100.85
-2198.1250,-87.08
-2197.8904,-86.84
-2197.6562,-100.39
-2197.4221,-100.29
-2197.1875,-96.26
-2196.9529,-91.93
-2196.7188,-98.82
-2196.4846,-100.84
-2196.2500,-95.42
-2196.0154,-87.79
-2195.7812,-93.79
-2195.5471,-100.83
-2195.3125,-97.78
-2195.0779,-85.66
-2194.8438,-88.16
-2194.6096,-101.19
-2194.3750,-100.59
-2194.1404,-84.42
-2193.9062,-82.76
-2193.6721,-96.36
-2193.4375,-100.17
-2193.2029,-92.23
-2192.9688,-87.48
-2192.7346,-94.42
-2192.5000,-100.14
-2192.2654,-97.10
-2192.0312,-88.99
-2191.7971,-94.05
-2191.5625,-102.17
-2191.3279,-101.75
-2191.0938,-91.55
-2190.8596,-93.14
-2190.6250,-102.16
-2190.3904,-100.61
-2190.1562,-91.78
-2189.9221,-89.43
-2189.6875,-101.15
-2189.4529,-101.89
-2189.2188,-92.54
-2188.9846,-85.54
-2188.7500,-93.76
-2188.5154,-99.48
-2188.2812,-93.20
-2188.0471,-82.24
-2187.8125,-86.80
-2187.5779,-102.28
-2187.3438,-96.73
-2187.1096,-81.49
-2186.8750,-82.02
-2186.6404,-98.71
-2186.4062,-100.40
-2186.1721,-87.46
-2185.9375,-84.16
-2185.7029,-96.14
-2185.4688,-100.48
-2185.2346,-92.10
-2185.0000,-85.51
-2184.7654,-93.16
-2184.5312,-100.42
-2184.2971,-87.69
-2184.0625,-75.45
-2183.8279,-78.83
-2183.5938,-99.11
-2183.3596,-88.50
-2183.1250,-70.91
-2182.8904,-70.44
-2182.6562,-86.18
-2182.4221,-100.28
-2182.1875,-86.79
-2181.9529,-82.57
-2181.7188,-92.71
-2181.4846,-100.24
-2181.2500,-95.96
-2181.0154,-88.34
-2180.7812,-93.77
-2180.5471,-100.05
-2180.3125,-98.90
-2180.0779,-89.60
-2179.8438,-91.80
-2179.6096,-101.26
-2179.3750,-101.07
-2179.1404,-90.24
-2178.9062,-88.87
-2178.6721,-98.19
-2178.4375,-100.23
-2178.2029,-91.66
-2177.9688,-86.19
-2177.7346,-95.79
-2177.5000,-103.68
-2177.2654,-100.22
-2177.0312,-91.47
-2176.7971,-96.02
-2176.5625,-100.62
-2176.3279,-98.99
-2176.0938,-84.83
-2175.8596,-86.07
-2175.6250,-101.38
-2175.3904,-103.08
-2175.1562,-85.98
-2174.9221,-83.47
-2174.6875,-95.47
-2174.4529,-101.71
-2174.2188,-97.27
-2173.9846,-93.17
-2173.7500,-99.30
-2173.5154,-100.41
-2173.2812,-100.51
-2173.0471,-90.32
-2172.8125,-94.63
-2172.5779,-102.09
-2172.3438,-95.24
-2172.1096,-79.73
-2171.8750,-80.11
-2171.6404,-96.77
-2171.4062,-100.26
-2171.1721,-76.90
-2170.9375,-73.39
-2170.7029,-85.02
-2170.4688,-99.68
-2170.2346,-90.40
-2170.0000,-82.92
-2169.7654,-90.01
-2169.5312,-100.40
-2169.2971,-100.81
-2169.0625,-90.80
-2168.8279,-93.90
-2168.5938,-100.69
-2168.3596,-101.05
-2168.1250,-91.94
-2167.8904,-91.35
-2167.6562,-101.54
-2167.4221,-101.86
-2167.1875,-93.08
-2166.9529,-88.17
-2166.7188,-98.30
-2166.4846,-100.80
-2166.2500,-95.81
-2166.0154,-87.60
-2165.7812,-93.90
-2165.5471,-99.82
-2165.3125,-100.62
-2165.0779,-92.58
-2164.8438,-94.34
-2164.6096,-100.15
-2164.3750,-100.59
-2164.1404,-90.81
-2163.9062,-89.22
-2163.6721,-100.29
-2163.4375,-101.35
-2163.2029,-91.53
-2162.9688,-86.47
-2162.7346,-96.07
-2162.5000,-101.98
-2162.2654,-96.75
-2162.0312,-87.99
-2161.7971,-92.84
-2161.5625,-101.89
-2161.3279,-100.64
-2161.0938,-88.43
-2160.8596,-89.83
-2160.6250,-99.52
-2160.3904,-99.47
-2160.1562,-92.75
-2159.9221,-90.39
-2159.6875,-100.14
-2159.4529,-101.07
-2159.2188,-71.68
-2158.9846,-65.36
-2158.7500,-73.80
-2158.5154,-100.87
-2158.2812,-90.50
-2158.0471,-79.92
-2157.8125,-84.17
-2157.5779,-100.63
-2157.3438,-100.89
-2157.1096,-93.92
-2156.8750,-95.00
-2156.6404,-102.63
-2156.4062,-101.57
-2156.1721,-86.02
-2155.9375,-82.60
-2155.7029,-94.32
-2155.4688,-101.71
-2155.2346,-91.70
-2155.0000,-84.47
-2154.7654,-91.80
-2154.5312,-100.37
-2154.2971,-99.53
-2154.0625,-90.50
-2153.8279,-93.63
-2153.5938,-100.87
-2153.3596,-100.62
-2153.1250,-90.87
-2152.8904,-90.46
-2152.6562,-102.36
-2152.4221,-101.95
-2152.1875,-93.47
-2151.9529,-89.37
-2151.7188,-98.11
-2151.4846,-99.73
-2151.2500,-95.84
-2151.0154,-88.62
-2150.7812,-94.72
-2150.5471,-99.67
-2150.3125,-96.24
-2150.0779,-86.33
-2149.8438,-88.94
-2149.6096,-102.23
-2149.3750,-102.82
-2149.1404,-90.15
-2148.9062,-88.67
-2148.6721,-101.17
-2148.4375,-101.62
-2148.2029,-92.51
-2147.9688,-87.81
-2147.7346,-96.37
-2147.5000,-100.09
-2147.2654,-83.60
-2147.0312,-73.64
-2146.7971,-78.86
-2146.5625,-99.83
-2146.3279,-94.09
-2146.0938,-79.92
-2145.8596,-81.23
-2145.6250,-97.78
-2145.3904,-100.35
-2145.1562,-88.46
-2144.9221,-86.08
-2144.6875,-98.38
-2144.4529,-102.52
-2144.2188,-89.53
-2143.9846,-83.37
-2143.7500,-91.88
-2143.5154,-102.19
-2143.2812,-84.74
-2143.0471,-74.08
-2142.8125,-78.46
-2142.5779,-100.19
-2142.3438,-100.83
-2142.1096,-88.21
-2141.8750,-88.87
-2141.6404,-99.83
-2141.4062,-100.66
-2141.1721,-91.69
-2140.9375,-88.48
-2140.7029,-98.98
-2140.4688,-100.46
-2140.2346,-88.07
-2140.0000,-80.32
-2139.7654,-87.60
-2139.5312,-100.86
-2139.2971,-97.03
-2139.0625,-86.25
-2138.8279,-89.44
-2138.5938,-101.32
-2138.3596,-101.12
-2138.1250,-91.50
-2137.8904,-90.82
-2137.6562,-99.93
-2137.4221,-101.11
-2137.1875,-94.35
-2136.9529,-90.09
-2136.7188,-98.33
-2136.4846,-101.35
-2136.2500,-96.74
-2136.0154,-89.02
-2135.7812,-95.25
-2135.5471,-100.11
-2135.3125,-95.71
-2135.0779,-83.52
-2134.8438,-85.94
-2134.6096,-101.72
-2134.3750,-100.78
-2134.1404,-86.05
-2133.9062,-84.31
-2133.6721,-97.37
-2133.4375,-100.42
-2133.2029,-92.58
-2132.9688,-88.02
-2132.7346,-96.89
-2132.5000,-101.83
-2132.2654,-99.03
-2132.0312,-90.74
-2131.7971,-95.11
-2131.5625,-100.84
-2131.3279,-83.71
-2131.0938,-68.97
-2130.8596,-70.42
-2130.6250,-89.62
-2130.3904,-100.75
-2130.1562,-94.66
-2129.9221,-91.63
-2129.6875,-100.53
-2129.4529,-100.51
-2129.2188,-92.69
-2128.9846,-86.64
-2128.7500,-94.87
-2128.5154,-100.28
-2128.2812,-93.82
-2128.0471,-83.06
-2127.8125,-87.27
-2127.5779,-100.49
-2127.3438,-98.33
-2127.1096,-84.52
-2126.8750,-84.97
-2126.6404,-99.08
-2126.4062,-101.37
-2126.1721,-91.74
-2125.9375,-88.41
-2125.7029,-98.47
-2125.4688,-101.98
-2125.2346,-95.34
-2125.0000,-88.25
-2124.7654,-94.94
-2124.5312,-99.82
-2124.2971,-97.30
-2124.0625,-87.41
-2123.8279,-90.37
-2123.5938,-102.52
-2123.3596,-100.54
-2123.1250,-85.46
-2122.8904,-84.99
-2122.6562,-97.63
-2122.4221,-100.17
-2122.1875,-93.99
-2121.9529,-89.84
-2121.7188,-98.06
-2121.4846,-99.13
-2121.2500,-98.40
-2121.0154,-89.97
-2120.7812,-96.63
-2120.5471,-103.45
-2120.3125,-99.19
-2120.0779,-87.04
-2119.8438,-89.67
-2119.6096,-102.19
-2119.3750,-96.25
-2119.1404,-77.46
-2118.9062,-75.86
-2118.6721,-90.10
-2118.4375,-98.75
-2118.2029,-91.63
-2117.9688,-86.57
-2117.7346,-95.66
-2117.5000,-101.08
-2117.2654,-98.97
-2117.0312,-91.18
-2116.7971,-95.81
-2116.5625,-101.38
-2116.3279,-100.06
-2116.0938,-89.11
-2115.8596,-90.52
-2115.6250,-102.27
-2115.3904,-102.70
-2115.1562,-91.92
-2114.9221,-89.32
-2114.6875,-100.84
-2114.4529,-101.40
-2114.2188,-95.33
-2113.9846,-88.99
-2113.7500,-97.01
-2113.5154,-101.21
-2113.2812,-97.27
-2113.0471,-86.14
-2112.8125,-90.46
-2112.5779,-100.18
-2112.3438,-100.31
-2112.1096,-87.29
-2111.8750,-87.86
-2111.6404,-101.97
-2111.4062,-96.57
-2111.1721,-73.54
-2110.9375,-70.18
-2110.7029,-82.18
-2110.4688,-101.37
-2110.2346,-92.53
-2110.0000,-85.26
-2109.7654,-92.10
-2109.5312,-102.73
-2109.2971,-97.42
-2109.0625,-86.97
-2108.8279,-90.32
-2108.5938,-100.25
-2108.3596,-99.49
-2108.1250,-84.94
-2107.8904,-84.55
-2107.6562,-99.67
-2107.4221,-99.83
-2107.1875,-90.98
-2106.9529,-86.52
-2106.7188,-97.36
-2106.4846,-101.49
-2106.2500,-91.00
-2106.0154,-82.66
-2105.7812,-88.84
-2105.5471,-101.17
-2105.3125,-102.63
-2105.0779,-91.73
-2104.8438,-93.80
-2104.6096,-102.22
-2104.3750,-101.96
-2104.1404,-93.98
-2103.9062,-93.15
-2103.6721,-101.68
-2103.4375,-101.94
-2103.2029,-78.60
-2102.9688,-73.30
-2102.7346,-82.92
-2102.5000,-101.11
-2102.2654,-97.93
-2102.0312,-90.94
-2101.7971,-96.54
-2101.5625,-102.49
-2101.3279,-100.68
-2101.0938,-91.88
-2100.8596,-93.68
-2100.6250,-103.69
-2100.3904,-100.69
-2100.1562,-85.72
-2099.9221,-83.39
-2099.6875,-97.15
-2099.4529,-100.53
-2099.2188,-86.61
-2098.9846,-80.36
-2098.7500,-88.77
-2098.5154,-99.74
-2098.2812,-94.31
-2098.0471,-83.40
-2097.8125,-87.52
-2097.5779,-100.93
-2097.3438,-100.67
-2097.1094,-89.58
-2096.8750,-90.14
-2096.6406,-100.45
-2096.4062,-101.27
-2096.1719,-90.23
-2095.9375,-86.97
-2095.7031,-96.27
-2095.4688,-100.63
-2095.2344,-96.46
-2095.0000,-88.93
-2094.7656,-96.23
-2094.5312,-100.60
-2094.2969,-97.52
-2094.0625,-86.36
-2093.8281,-89.71
-2093.5938,-100.22
-2093.3594,-99.73
-2093.1250,-91.67
-2092.8906,-91.53
-2092.6562,-102.55
-2092.4219,-101.34
-2092.1875,-81.68
-2091.9531,-77.29
-2091.7188,-87.80
-2091.4844,-99.54
-2091.2500,-69.92
-2091.0156,-61.47
-2090.7812,-67.83
-2090.5469,-98.64
-2090.3125,-93.68
-2090.0781,-80.87
-2089.8438,-83.36
-2089.6094,-98.92
-2089.3750,-100.16
-2089.1406,-92.70
-2088.9062,-91.36
-2088.6719,-100.41
-2088.4375,-100.62
-2088.2031,-84.54
-2087.9688,-79.20
-2087.7344,-88.61
-2087.5000,-100.93
-2087.2656,-93.67
-2087.0312,-84.85
-2086.7969,-90.01
-2086.5625,-100.77
-2086.3281,-99.41
-2086.0938,-87.25
-2085.8594,-88.13
-2085.6250,-98.97
-2085.3906,-101.03
-2085.1562,-85.67
-2084.9219,-83.59
-2084.6875,-96.87
-2084.4531,-99.90
-2084.2188,-92.93
-2083.9844,-87.24
-2083.7500,-95.68
-2083.5156,-100.38
-2083.2812,-95.59
-2083.0469,-87.07
-2082.8125,-91.01
-2082.5781,-102.04
-2082.3438,-103.51
-2082.1094,-92.85
-2081.8750,-93.26
-2081.6406,-100.95
-2081.4062,-101.22
-2081.1719,-96.29
-2080.9375,-92.12
-2080.7031,-99.40
-2080.4688,-99.79
-2080.2344,-95.01
-2080.0000,-88.89
-2079.7656,-95.91
-2079.5312,-99.18
-2079.2969,-90.26
-2079.0625,-77.90
-2078.8281,-81.06
-2078.5938,-99.14
-2078.3594,-96.72
-2078.1250,-83.13
-2077.8906,-82.77
-2077.6562,-97.46
-2077.4219,-99.80
-2077.1875,-93.98
-2076.9531,-89.38
-2076.7188,-98.65
-2076.4844,-100.36
-2076.2500,-90.79
-2076.0156,-82.26
-2075.7812,-88.98
-2075.5469,-101.25
-2075.3125,-79.42
-2075.0781,-66.12
-2074.8438,-68.45
-2074.6094,-90.43
-2074.3750,-98.98
-2074.1406,-81.62
-2073.9062,-80.21
-2073.6719,-93.75
-2073.4375,-101.82
-2073.2031,-95.12
-2072.9688,-89.83
-2072.7344,-97.28
-2072.5000,-100.68
-2072.2656,-99.51
-2072.0312,-91.32
-2071.7969,-96.68
-2071.5625,-99.77
-2071.3281,-99.57
-2071.0938,-89.15
-2070.8594,-90.83
-2070.6250,-100.54
-2070.3906,-100.82
-2070.1562,-91.57
-2069.9219,-88.56
-2069.6875,-99.43
-2069.4531,-100.14
-2069.2188,-97.01
-2068.9844,-91.75
-2068.7500,-98.24
-2068.5156,-100.76
-2068.2812,-97.44
-2068.0469,-87.62
-2067.8125,-92.02
-2067.5781,-100.77
-2067.3438,-99.99
-2067.1094,-87.99
-2066.8750,-88.41
-2066.6406,-100.00
-2066.4062,-101.61
-2066.1719,-92.80
-2065.9375,-89.48
-2065.7031,-98.36
-2065.4688,-101.64
-2065.2344,-94.95
-2065.0000,-87.81
-2064.7656,-94.41
-2064.5312,-100.51
-2064.2969,-95.17
-2064.0625,-83.50
-2063.8281,-86.83
-2063.5938,-100.74
-2063.3594,-85.70
-2063.1250,-67.57
-2062.8906,-67.15
-2062.6562,-83.90
-2062.4219,-99.11
-2062.1875,-92.24
-2061.9531,-88.35
-2061.7188,-97.64
-2061.4844,-100.53
-2061.2500,-96.68
-2061.0156,-88.82
-2060.7812,-93.99
-2060.5469,-101.43
-2060.3125,-97.55
-2060.0781,-84.88
-2059.8438,-86.96
-2059.6094,-99.26
-2059.3750,-99.71
-2059.1406,-83.17
-2058.9062,-81.60
-2058.6719,-95.02
-2058.4375,-100.30
-2058.2031,-92.94
-2057.9688,-87.57
-2057.7344,-96.78
-2057.5000,-101.51
-2057.2656,-98.50
-2057.0312,-89.00
-2056.7969,-93.93
-2056.5625,-101.35
-2056.3281,-97.46
-2056.0938,-83.78
-2055.8594,-85.22
-2055.6250,-99.79
-2055.3906,-100.23
-2055.1562,-87.07
-2054.9219,-84.95
-2054.6875,-96.59
-2054.4531,-99.58
-2054.2188,-86.60
-2053.9844,-80.35
-2053.7500,-88.74
-2053.5156,-100.86
-2053.2812,-96.02
-2053.0469,-86.86
-2052.8125,-91.03
-2052.5781,-102.36
-2052.3438,-95.40
-2052.1094,-79.79
-2051.8750,-80.41
-2051.6406,-98.19
-2051.4062,-100.06
-2051.1719,-82.47
-2050.9375,-79.12
-2050.7031,-90.45
-2050.4688,-99.96
-2050.2344,-92.92
-2050.0000,-85.81
-2049.7656,-93.07
-2049.5312,-102.30
-2049.2969,-100.90
-2049.0625,-91.10
-2048.8281,-94.34
-2048.5938,-101.90
-2048.3594,-103.30
-2048.1250,-87.86
-2047.8906,-87.15
-2047.6562,-99.11
-2047.4219,-100.45
-2047.1875,-82.06
-2046.9531,-77.68
-2046.7188,-88.40
-2046.4844,-100.87
-2046.2500,-98.12
-2046.0156,-90.85
-2045.7812,-96.76
-2045.5469,-100.85
-2045.3125,-101.24
-2045.0781,-92.79
-2044.8438,-94.97
-2044.6094,-101.14
-2044.3750,-101.38
-2044.1406,-92.90
-2043.9062,-91.60
-2043.6719,-101.10
-2043.4375,-101.84
-2043.2031,-94.06
-2042.9688,-89.22
-2042.7344,-97.62
-2042.5000,-100.28
-2042.2656,-97.25
-2042.0312,-88.89
-2041.7969,-94.00
-2041.5625,-100.08
-2041.3281,-100.96
-2041.0938,-91.70
-2040.8594,-92.95
-2040.6250,-101.88
-2040.3906,-102.47
-2040.1562,-87.02
-2039.9219,-84.68
-2039.6875,-96.35
-2039.4531,-99.81
-2039.2188,-93.81
-2038.9844,-88.93
-2038.7500,-96.89
-2038.5156,-99.98
-2038.2812,-97.72
-2038.0469,-88.56
-2037.8125,-92.64
-2037.5781,-101.35
-2037.3438,-100.06
-2037.1094,-88.20
-2036.8750,-88.58
-2036.6406,-99.81
-2036.4062,-100.60
-2036.1719,-90.10
-2035.9375,-86.97
-2035.7031,-97.54
-2035.4688,-102.02
-2035.2344,-81.16
-2035.0000,-73.79
-2034.7656,-81.45
-2034.5312,-100.47
-2034.2969,-97.74
-2034.0625,-88.46
-2033.8281,-91.48
-2033.5938,-100.04
-2033.3594,-100.07
-2033.1250,-87.76
-2032.8906,-87.25
-2032.6562,-99.12
-2032.4219,-99.25
-2032.1875,-91.41
-2031.9531,-87.24
-2031.7188,-97.14
-2031.4844,-100.10
-2031.2500,-93.08
-2031.0156,-84.77
-2030.7812,-91.04
-2030.5469,-99.34
-2030.3125,-94.91
-2030.0781,-80.83
-2029.8438,-83.10
-2029.6094,-99.75
-2029.3750,-99.86
-2029.1406,-87.60
-2028.9062,-86.23
-2028.6719,-98.95
-2028.4375,-101.04
-2028.2031,-93.56
-2027.9688,-88.63
-2027.7344,-97.64
-2027.5000,-101.17
-2027.2656,-93.44
-2027.0312,-84.09
-2026.7969,-89.61
-2026.5625,-99.83
-2026.3281,-100.40
-2026.0938,-89.06
-2025.8594,-90.14
-2025.6250,-99.54
-2025.3906,-100.34
-2025.1562,-92.05
-2024.9219,-89.76
-2024.6875,-99.90
-2024.4531,-102.78
-2024.2188,-94.14
-2023.9844,-88.29
-2023.7500,-95.80
-2023.5156,-100.72
-2023.2812,-93.65
-2023.0469,-83.09
-2022.8125,-87.20
-2022.5781,-100.83
-2022.3438,-99.27
-2022.1094,-84.73
-2021.8750,-84.93
-2021.6406,-98.20
-2021.4062,-101.08
-2021.1719,-91.94
-2020.9375,-89.09
-2020.7031,-99.29
-2020.4688,-101.38
-2020.2344,-84.10
-2020.0000,-76.77
-2019.7656,-84.34
-2019.5312,-100.39
-2019.2969,-84.02
-2019.0625,-71.91
-2018.8281,-75.23
-2018.5938,-97.30
-2018.3594,-100.18
-2018.1250,-87.09
-2017.8906,-86.70
-2017.6562,-100.63
-2017.4219,-102.18
-2017.1875,-93.48
-2016.9531,-89.02
-2016.7188,-98.82
-2016.4844,-100.40
-2016.2500,-93.73
-2016.0156,-85.76
-2015.7812,-92.21
-2015.5469,-100.81
-2015.3125,-83.55
-2015.0781,-70.51
-2014.8438,-72.88
-2014.6094,-94.66
-2014.3750,-100.00
-2014.1406,-86.57
-2013.9062,-85.04
-2013.6719,-98.00
-2013.4375,-100.07
-2013.2031,-93.78
-2012.9688,-89.40
-2012.7344,-98.15
-2012.5000,-99.51
-2012.2656,-96.88
-2012.0312,-89.25
-2011.7969,-94.44
-2011.5625,-101.82
-2011.3281,-99.80
-2011.0938,-87.07
-2010.8594,-88.53
-2010.6250,-101.88
-2010.3906,-101.40
-2010.1562,-93.40
-2009.9219,-91.29
-2009.6875,-99.96
-2009.4531,-99.62
-2009.2188,-94.05
-2008.9844,-89.82
-2008.7500,-97.98
-2008.5156,-100.88
-2008.2812,-94.11
-2008.0469,-84.13
-2007.8125,-88.25
-2007.5781,-99.86
-2007.3438,-99.52
-2007.1094,-89.35
-2006.8750,-89.66
-2006.6406,-100.83
-2006.4062,-101.63
-2006.1719,-85.82
-2005.9375,-82.67
-2005.7031,-93.84
-2005.4688,-102.35
-2005.2344,-98.12
-2005.0000,-91.15
-2004.7656,-97.81
-2004.5312,-100.81
-2004.2969,-102.20
-2004.0625,-94.00
-2003.8281,-97.39
-2003.5938,-101.46
-2003.3594,-99.76
-2003.1250,-85.39
-2002.8906,-84.92
-2002.6562,-100.23
-2002.4219,-101.51
-2002.1875,-87.75
-2001.9531,-83.51
-2001.7188,-93.36
-2001.4844,-99.59
-2001.2500,-92.50
-2001.0156,-84.10
-2000.7812,-90.33
-2000.5469,-101.79
-2000.3125,-93.40
-2000.0781,-80.51
-1999.8438,-82.98
-1999.6094,-98.96
-1999.3750,-98.92
-1999.1406,-82.21
-1998.9062,-80.73
-1998.6719,-95.42
-1998.4375,-101.64
