freq_khz,power_dbc
-1943.1250,-81.57
-1942.8906,-81.13
-1942.6562,-96.23
-1942.4219,-102.50
-1942.1875,-92.89
-1941.9531,-88.74
-1941.7188,-98.28
-1941.4844,-100.82
-1941.2500,-97.40
-1941.0156,-90.61
-1940.7812,-95.81
-1940.5469,-101.86
-1940.3125,-102.12
-1940.0781,-91.10
-1939.8438,-93.29
-1939.6094,-103.26
-1939.3750,-91.91
-1939.1406,-72.63
-1938.9062,-71.20
-1938.6719,-85.94
-1938.4375,-102.12
-1938.2031,-93.17
-1937.9688,-88.16
-1937.7344,-97.24
-1937.5000,-101.51
-1937.2656,-98.98
-1937.0312,-89.79
-1936.7969,-94.80
-1936.5625,-103.22
-1936.3281,-99.32
-1936.0938,-88.83
-1935.8594,-90.63
-1935.6250,-101.97
-1935.3906,-102.63
-1935.1562,-89.64
-1934.9219,-87.45
-1934.6875,-98.69
-1934.4531,-100.93
-1934.2188,-94.65
-1933.9844,-88.68
-1933.7500,-96.15
-1933.5156,-98.73
-1933.2812,-98.94
-1933.0469,-91.37
-1932.8125,-95.66
-1932.5781,-101.86
-1932.3438,-101.02
-1932.1094,-90.63
-1931.8750,-91.56
-1931.6406,-102.38
-1931.4062,-102.18
-1931.1719,-90.08
-1930.9375,-87.00
-1930.7031,-97.77
-1930.4688,-102.01
-1930.2344,-96.79
-1930.0000,-91.34
-1929.7656,-97.62
-1929.5312,-101.54
-1929.2969,-98.72
-1929.0625,-89.79
-1928.8281,-92.51
-1928.5938,-102.47
-1928.3594,-100.08
-1928.1250,-89.29
-1927.8906,-88.55
-1927.6562,-102.60
-1927.4219,-101.53
-1927.1875,-77.66
-1926.9531,-73.31
-1926.7188,-84.15
-1926.4844,-101.34
-1926.2500,-88.04
-1926.0156,-79.80
-1925.7812,-86.08
-1925.5469,-99.64
-1925.3125,-98.64
-1925.0781,-85.78
-1924.8438,-88.16
-1924.6094,-100.13
-1924.3750,-98.45
-1924.1406,-81.62
-1923.9062,-80.07
-1923.6719,-93.76
-1923.4375,-103.16
-1923.2031,-87.95
-1922.9688,-82.29
-1922.7344,-91.70
-1922.5000,-101.15
-1922.2656,-90.67
-1922.0312,-81.16
-1921.7969,-86.23
-1921.5625,-100.26
-1921.3281,-101.94
-1921.0938,-93.92
-1920.8594,-94.34
-1920.6250,-101.80
-1920.3906,-101.85
-1920.1562,-94.30
-1919.9219,-91.84
-1919.6875,-101.83
-1919.4531,-101.40
-1919.2188,-75.72
-1918.9844,-69.42
-1918.7500,-77.82
-1918.5156,-100.94
-1918.2812,-97.27
-1918.0469,-87.96
-1917.8125,-92.46
-1917.5781,-100.33
-1917.3438,-99.79
-1917.1094,-90.67
-1916.8750,-91.04
-1916.6406,-101.38
-1916.4062,-99.87
-1916.1719,-82.88
-1915.9375,-79.51
-1915.7031,-91.53
-1915.4688,-99.50
-1915.2344,-86.18
-1915.0000,-78.68
-1914.7656,-85.82
-1914.5312,-99.44
-1914.2969,-97.58
-1914.0625,-88.79
-1913.8281,-91.90
-1913.5938,-101.38
-1913.3594,-100.69
-1913.1250,-86.41
-1912.8906,-85.97
-1912.6562,-99.91
-1912.4219,-102.91
-1912.1875,-91.70
-1911.9531,-87.36
-1911.7188,-96.59
-1911.4844,-100.83
-1911.2500,-75.13
-1911.0156,-66.59
-1910.7812,-72.89
-1910.5469,-98.76
-1910.3125,-94.21
-1910.0781,-80.87
-1909.8438,-83.44
-1909.6094,-100.79
-1909.3750,-100.85
-1909.1406,-92.30
-1908.9062,-90.52
-1908.6719,-100.61
-1908.4375,-101.66
-1908.2031,-94.09
-1907.9688,-89.01
-1907.7344,-97.27
-1907.5000,-101.02
-1907.2656,-95.11
-1907.0312,-86.37
-1906.7969,-91.09
-1906.5625,-100.99
-1906.3281,-99.08
-1906.0938,-86.46
-1905.8594,-87.83
-1905.6250,-101.65
-1905.3906,-101.09
-1905.1562,-88.18
-1904.9219,-85.89
-1904.6875,-97.13
-1904.4531,-99.48
-1904.2188,-92.96
-1903.9844,-86.79
-1903.7500,-95.04
-1903.5156,-100.54
-1903.2812,-93.53
-1903.0469,-83.77
-1902.8125,-88.00
-1902.5781,-100.86
-1902.3438,-97.82
-1902.1094,-84.11
-1901.8750,-84.67
-1901.6406,-99.57
-1901.4062,-101.43
-1901.1719,-92.90
-1900.9375,-89.85
-1900.7031,-99.88
-1900.4688,-102.07
-1900.2344,-99.45
-1900.0000,-91.77
-1899.7656,-97.54
-1899.5312,-101.52
-1899.2969,-90.73
-1899.0625,-78.46
-1898.8281,-81.83
-1898.5938,-101.56
-1898.3594,-101.61
-1898.1250,-93.60
-1897.8906,-93.23
-1897.6562,-102.73
-1897.4219,-101.72
-1897.1875,-94.75
-1896.9531,-91.70
-1896.7188,-99.13
-1896.4844,-101.10
-1896.2500,-90.91
-1896.0156,-83.23
-1895.7812,-89.50
-1895.5469,-102.51
-1895.3125,-90.61
-1895.0781,-77.87
-1894.8438,-80.25
-1894.6094,-99.37
-1894.3750,-100.02
-1894.1406,-84.96
-1893.9062,-83.68
-1893.6719,-97.28
-1893.4375,-100.52
-1893.2031,-95.33
-1892.9688,-90.77
-1892.7344,-97.56
-1892.5000,-100.70
-1892.2656,-98.82
-1892.0312,-90.94
-1891.7969,-95.28
-1891.5625,-100.45
-1891.3281,-100.42
-1891.0938,-89.42
-1890.8594,-91.12
-1890.6250,-101.51
-1890.3906,-101.36
-1890.1562,-88.97
-1889.9219,-86.91
-1889.6875,-98.69
-1889.4531,-100.72
-1889.2188,-92.65
-1888.9844,-86.68
-1888.7500,-94.25
-1888.5156,-101.51
-1888.2812,-91.52
-1888.0469,-80.89
-1887.8125,-85.29
-1887.5781,-100.78
-1887.3438,-89.91
-1887.1094,-73.88
-1886.8750,-74.35
-1886.6406,-92.86
-1886.4062,-102.38
-1886.1719,-89.59
-1885.9375,-85.82
-1885.7031,-96.97
-1885.4688,-101.25
-1885.2344,-98.63
-1885.0000,-92.10
-1884.7656,-98.91
-1884.5312,-102.42
-1884.2969,-97.68
-1884.0625,-87.09
-1883.8281,-90.40
-1883.5938,-100.26
-1883.3594,-100.59
-1883.1250,-89.85
-1882.8906,-88.94
-1882.6562,-100.63
-1882.4219,-101.44
-1882.1875,-90.96
-1881.9531,-87.03
-1881.7188,-97.97
-1881.4844,-102.82
-1881.2500,-97.68
-1881.0156,-90.94
-1880.7812,-97.06
-1880.5469,-100.65
-1880.3125,-99.15
-1880.0781,-88.46
-1879.8438,-91.27
-1879.6094,-102.21
-1879.3750,-99.68
-1879.1406,-87.05
-1878.9062,-85.88
-1878.6719,-99.26
-1878.4375,-100.51
-1878.2031,-96.06
-1877.9688,-91.53
-1877.7344,-99.82
-1877.5000,-101.06
-1877.2656,-96.15
-1877.0312,-87.14
-1876.7969,-91.84
-1876.5625,-102.77
-1876.3281,-101.59
-1876.0938,-90.60
-1875.8594,-91.55
-1875.6250,-100.47
-1875.3906,-100.55
-1875.1562,-91.87
-1874.9219,-89.36
-1874.6875,-99.40
-1874.4531,-100.40
-1874.2188,-92.39
-1873.9844,-85.98
-1873.7500,-93.62
-1873.5156,-101.05
-1873.2812,-98.49
-1873.0469,-90.35
-1872.8125,-94.30
-1872.5781,-101.54
-1872.3438,-102.53
-1872.1094,-92.05
-1871.8750,-92.17
-1871.6406,-102.83
-1871.4062,-91.52
-1871.1719,-67.33
-1870.9375,-63.94
-1870.7031,-75.91
-1870.4688,-101.85
-1870.2344,-96.01
-1870.0000,-91.34
-1869.7656,-96.81
-1869.5312,-99.74
-1869.2969,-96.44
-1869.0625,-85.21
-1868.8281,-88.83
-1868.5938,-100.86
-1868.3594,-102.13
-1868.1250,-91.29
-1867.8906,-91.52
-1867.6562,-100.66
-1867.4219,-100.75
-1867.1875,-95.19
-1866.9531,-90.82
-1866.7188,-99.75
-1866.4844,-101.08
-1866.2500,-92.26
-1866.0156,-83.86
-1865.7812,-89.58
-1865.5469,-101.02
-1865.3125,-99.21
-1865.0781,-89.20
-1864.8438,-91.24
-1864.6094,-102.65
-1864.3750,-102.46
-1864.1406,-86.75
-1863.9062,-85.04
-1863.6719,-98.46
-1863.4375,-101.97
-1863.2031,-93.32
-1862.9688,-88.34
-1862.7344,-97.12
-1862.5000,-101.24
-1862.2656,-97.85
-1862.0312,-90.24
-1861.7969,-94.32
-1861.5625,-101.88
-1861.3281,-99.65
-1861.0938,-86.69
-1860.8594,-88.04
-1860.6250,-99.65
-1860.3906,-101.48
-1860.1562,-82.93
-1859.9219,-80.79
-1859.6875,-93.70
-1859.4531,-100.40
-1859.2188,-84.28
-1858.9844,-77.72
-1858.7500,-86.32
-1858.5156,-100.23
-1858.2812,-98.67
-1858.0469,-87.87
-1857.8125,-92.38
-1857.5781,-102.79
-1857.3438,-99.81
-1857.1094,-86.22
-1856.8750,-86.74
-1856.6406,-99.63
-1856.4062,-101.07
-1856.1719,-91.52
-1855.9375,-88.82
-1855.7031,-98.68
-1855.4688,-99.44
-1855.2344,-82.40
-1855.0000,-75.31
-1854.7656,-82.70
-1854.5312,-101.17
-1854.2969,-90.46
-1854.0625,-78.17
-1853.8281,-81.52
-1853.5938,-100.53
-1853.3594,-100.84
-1853.1250,-87.54
-1852.8906,-86.86
-1852.6562,-99.58
-1852.4219,-101.25
-1852.1875,-93.63
-1851.9531,-89.62
-1851.7188,-97.97
-1851.4844,-101.40
-1851.2500,-95.11
-1851.0156,-87.62
-1850.7812,-93.50
-1850.5469,-100.54
-1850.3125,-100.24
-1850.0781,-88.08
-1849.8438,-90.74
-1849.6094,-100.43
-1849.3750,-101.64
-1849.1406,-92.31
-1848.9062,-90.69
-1848.6719,-100.08
-1848.4375,-100.76
-1848.2031,-85.42
-1847.9688,-80.43
-1847.7344,-89.63
-1847.5000,-101.72
-1847.2656,-89.31
-1847.0312,-79.62
-1846.7969,-85.21
-1846.5625,-99.04
-1846.3281,-101.46
-1846.0938,-92.03
-1845.8594,-93.60
-1845.6250,-101.20
-1845.3906,-101.41
-1845.1562,-92.06
-1844.9219,-89.82
-1844.6875,-99.89
-1844.4531,-100.21
-1844.2188,-90.16
-1843.9844,-83.89
-1843.7500,-92.18
-1843.5156,-100.88
-1843.2812,-83.76
-1843.0469,-73.04
-1842.8125,-77.40
-1842.5781,-99.83
-1842.3438,-96.66
-1842.1094,-81.20
-1841.8750,-81.58
-1841.6406,-97.55
-1841.4062,-100.20
-1841.1719,-90.24
-1840.9375,-87.10
-1840.7031,-96.79
-1840.4688,-101.27
-1840.2344,-87.66
-1840.0000,-80.16
-1839.7656,-87.36
-1839.5312,-102.21
-1839.2969,-94.69
-1839.0625,-83.01
-1838.8281,-86.20
-1838.5938,-100.69
-1838.3594,-99.18
-1838.1250,-89.07
-1837.8906,-88.45
-1837.6562,-100.99
-1837.4219,-100.59
-1837.1875,-92.79
-1836.9531,-89.11
-1836.7188,-98.01
-1836.4844,-99.99
-1836.2500,-97.52
-1836.0156,-91.24
-1835.7812,-96.43
-1835.5469,-101.41
-1835.3125,-97.63
-1835.0781,-84.92
-1834.8438,-87.38
-1834.6094,-101.00
-1834.3750,-101.63
-1834.1406,-90.91
-1833.9062,-89.30
-1833.6719,-99.97
-1833.4375,-101.59
-1833.2031,-97.18
-1832.9688,-91.96
-1832.7344,-98.22
-1832.5000,-100.09
-1832.2656,-92.88
-1832.0312,-84.06
-1831.7969,-89.71
-1831.5625,-100.95
-1831.3281,-80.67
-1831.0938,-65.73
-1830.8594,-67.18
-1830.6250,-86.75
-1830.3906,-101.38
-1830.1562,-85.41
-1829.9219,-82.93
-1829.6875,-94.82
-1829.4531,-102.33
-1829.2188,-94.46
-1828.9844,-88.55
-1828.7500,-96.03
-1828.5156,-99.99
-1828.2812,-99.62
-1828.0469,-90.19
-1827.8125,-93.62
-1827.5781,-101.67
-1827.3438,-98.24
-1827.1094,-85.91
-1826.8750,-86.52
-1826.6406,-100.16
-1826.4062,-101.13
-1826.1719,-95.07
-1825.9375,-91.66
-1825.7031,-101.74
-1825.4688,-100.45
-1825.2344,-91.73
-1825.0000,-84.82
-1824.7656,-91.45
-1824.5312,-102.04
-1824.2969,-96.24
-1824.0625,-84.68
-1823.8281,-88.19
-1823.5938,-101.57
-1823.3594,-89.37
-1823.1250,-71.33
-1822.8906,-70.88
-1822.6562,-86.86
-1822.4219,-102.42
-1822.1875,-91.39
-1821.9531,-86.86
-1821.7188,-96.14
-1821.4844,-100.63
-1821.2500,-91.43
-1821.0156,-83.25
-1820.7812,-89.25
-1820.5469,-102.70
-1820.3125,-90.79
-1820.0781,-77.66
-1819.8438,-80.02
-1819.6094,-98.46
-1819.3750,-90.86
-1819.1406,-72.02
-1818.9062,-70.63
-1818.6719,-85.40
-1818.4375,-102.69
-1818.2031,-87.82
-1817.9688,-82.45
-1817.7344,-92.65
-1817.5000,-99.88
-1817.2656,-96.04
-1817.0312,-87.33
-1816.7969,-92.14
-1816.5625,-100.24
-1816.3281,-99.12
-1816.0938,-86.78
-1815.8594,-87.97
-1815.6250,-101.61
-1815.3906,-100.83
-1815.1562,-83.88
-1814.9219,-81.75
-1814.6875,-95.11
-1814.4531,-100.77
-1814.2188,-89.46
-1813.9844,-83.56
-1813.7500,-91.96
-1813.5156,-100.56
-1813.2812,-97.68
-1813.0469,-87.85
-1812.8125,-92.52
-1812.5781,-101.24
-1812.3438,-101.41
-1812.1094,-90.73
-1811.8750,-90.88
-1811.6406,-102.52
-1811.4062,-101.87
-1811.1719,-90.05
-1810.9375,-86.79
-1810.7031,-97.53
-1810.4688,-101.24
-1810.2344,-94.42
-1810.0000,-87.66
-1809.7656,-95.17
-1809.5312,-99.90
-1809.2969,-99.56
-1809.0625,-91.24
-1808.8281,-95.14
-1808.5938,-101.37
-1808.3594,-99.52
-1808.1250,-89.36
-1807.8906,-88.69
-1807.6562,-99.71
-1807.4219,-99.48
-1807.1875,-85.68
-1806.9531,-81.51
-1806.7188,-92.12
-1806.4844,-101.92
-1806.2500,-89.89
-1806.0156,-81.84
-1805.7812,-88.23
-1805.5469,-100.19
-1805.3125,-98.07
-1805.0781,-85.76
-1804.8438,-88.19
-1804.6094,-102.35
-1804.3750,-100.36
-1804.1406,-86.07
-1803.9062,-84.93
-1803.6719,-98.89
-1803.4375,-100.81
-1803.2031,-84.18
-1802.9688,-79.03
-1802.7344,-89.00
-1802.5000,-101.29
-1802.2656,-95.80
-1802.0312,-86.31
-1801.7969,-92.11
-1801.5625,-101.49
-1801.3281,-102.65
-1801.0938,-90.30
-1800.8594,-91.36
-1800.6250,-101.88
-1800.3906,-101.45
-1800.1562,-87.55
-1799.9219,-85.18
-1799.6875,-97.85
-1799.4531,-101.28
-1799.2188,-95.01
-1798.9844,-88.86
-1798.7500,-97.01
-1798.5156,-101.93
-1798.2812,-94.49
-1798.0469,-84.44
-1797.8125,-88.57
-1797.5781,-101.19
-1797.3438,-100.38
-1797.1094,-88.47
-1796.8750,-89.08
-1796.6406,-99.75
-1796.4062,-99.85
-1796.1719,-94.20
-1795.9375,-90.78
-1795.7031,-99.26
-1795.4688,-102.03
-1795.2344,-94.32
-1795.0000,-87.65
-1794.7656,-94.50
-1794.5312,-102.82
-1794.2969,-96.79
-1794.0625,-85.91
-1793.8281,-89.24
-1793.5938,-101.15
-1793.3594,-100.76
-1793.1250,-89.11
-1792.8906,-88.47
-1792.6562,-100.68
-1792.4219,-100.98
-1792.1875,-89.34
-1791.9531,-85.16
-1791.7188,-95.28
-1791.4844,-101.22
-1791.2500,-88.25
-1791.0156,-80.07
-1790.7812,-86.54
-1790.5469,-101.48
-1790.3125,-95.35
-1790.0781,-81.57
-1789.8438,-83.99
-1789.6094,-100.72
-1789.3750,-100.77
-1789.1406,-91.54
-1788.9062,-90.56
-1788.6719,-102.50
-1788.4375,-102.07
-1788.2031,-83.81
-1787.9688,-78.72
-1787.7344,-88.38
-1787.5000,-99.94
-1787.2656,-82.45
-1787.0312,-72.87
-1786.7969,-78.25
-1786.5625,-100.11
-1786.3281,-99.21
-1786.0938,-90.07
-1785.8594,-91.76
-1785.6250,-101.93
-1785.3906,-101.76
-1785.1562,-88.38
-1784.9219,-85.99
-1784.6875,-97.04
-1784.4531,-99.96
-1784.2188,-88.32
-1783.9844,-81.86
-1783.7500,-90.65
-1783.5156,-100.75
-1783.2812,-92.78
-1783.0469,-82.44
-1782.8125,-86.64
-1782.5781,-101.14
-1782.3438,-98.88
-1782.1094,-85.11
-1781.8750,-85.22
-1781.6406,-99.22
-1781.4062,-101.07
-1781.1719,-90.14
-1780.9375,-86.91
-1780.7031,-98.89
-1780.4688,-102.02
-1780.2344,-92.42
-1780.0000,-85.24
-1779.7656,-91.54
-1779.5312,-102.09
-1779.2969,-96.92
-1779.0625,-87.58
-1778.8281,-91.11
-1778.5938,-100.58
-1778.3594,-99.88
-1778.1250,-92.51
-1777.8906,-92.05
-1777.6562,-104.25
-1777.4219,-103.08
-1777.1875,-92.82
-1776.9531,-88.84
-1776.7188,-97.93
-1776.4844,-100.13
-1776.2500,-92.03
-1776.0156,-84.08
-1775.7812,-90.30
-1775.5469,-101.38
-1775.3125,-82.33
-1775.0781,-68.98
-1774.8438,-71.35
-1774.6094,-93.19
-1774.3750,-99.85
-1774.1406,-88.02
-1773.9062,-86.61
-1773.6719,-98.72
-1773.4375,-99.14
-1773.2031,-93.41
-1772.9688,-88.69
-1772.7344,-98.20
-1772.5000,-101.85
-1772.2656,-98.69
-1772.0312,-89.65
-1771.7969,-94.57
-1771.5625,-100.28
-1771.3281,-97.38
-1771.0938,-85.74
-1770.8594,-87.35
-1770.6250,-101.69
-1770.3906,-100.76
-1770.1562,-86.91
-1769.9219,-84.39
-1769.6875,-95.58
-1769.4531,-101.60
-1769.2188,-89.57
-1768.9844,-83.48
-1768.7500,-91.95
-1768.5156,-101.50
-1768.2812,-97.10
-1768.0469,-88.10
-1767.8125,-92.16
-1767.5781,-102.32
-1767.3438,-101.24
-1767.1094,-89.84
-1766.8750,-90.12
-1766.6406,-100.67
-1766.4062,-100.64
-1766.1719,-93.63
-1765.9375,-90.81
-1765.7031,-100.52
-1765.4688,-102.19
-1765.2344,-95.95
-1765.0000,-89.09
-1764.7656,-96.03
-1764.5312,-99.16
-1764.2969,-94.79
-1764.0625,-83.01
-1763.8281,-86.45
-1763.5938,-101.77
-1763.3594,-83.57
-1763.1250,-65.47
-1762.8906,-65.02
-1762.6562,-81.15
-1762.4219,-100.92
-1762.1875,-82.82
-1761.9531,-78.51
-1761.7188,-89.70
-1761.4844,-100.52
-1761.2500,-96.67
-1761.0156,-88.84
-1760.7812,-95.89
-1760.5469,-100.73
-1760.3125,-99.76
-1760.0781,-90.17
-1759.8438,-92.28
-1759.6094,-101.33
-1759.3750,-102.43
-1759.1406,-88.23
-1758.9062,-86.47
-1758.6719,-98.84
-1758.4375,-101.23
-1758.2031,-94.16
-1757.9688,-89.70
-1757.7344,-98.11
-1757.5000,-102.03
-1757.2656,-99.28
-1757.0312,-91.78
-1756.7969,-96.26
-1756.5625,-100.96
-1756.3281,-99.81
-1756.0938,-89.31
-1755.8594,-90.79
-1755.6250,-100.54
-1755.3906,-99.72
-1755.1562,-92.16
-1754.9219,-90.10
-1754.6875,-100.81
-1754.4531,-101.59
-1754.2188,-94.60
-1753.9844,-88.91
-1753.7500,-96.64
-1753.5156,-102.17
-1753.2812,-95.33
-1753.0469,-84.38
-1752.8125,-88.68
-1752.5781,-99.37
-1752.3438,-95.29
-1752.1094,-80.40
-1751.8750,-80.90
-1751.6406,-97.17
-1751.4062,-99.74
-1751.1719,-82.64
-1750.9375,-79.24
-1750.7031,-91.24
-1750.4688,-100.54
-1750.2344,-93.89
-1750.0000,-86.76
-1749.7656,-93.63
-1749.5312,-98.97
-1749.2969,-97.60
-1749.0625,-89.51
-1748.8281,-92.81
-1748.5938,-99.00
-1748.3594,-95.96
-1748.1250,-78.46
-1747.8906,-77.80
-1747.6562,-93.21
-1747.4219,-95.10
-1747.1875,-68.26
-1746.9531,-63.90
-1746.7188,-74.68
-1746.4844,-97.90
-1746.2500,-93.39
-1746.0156,-85.39
-1745.7812,-91.38
-1745.5469,-100.58
-1745.3125,-98.91
-1745.0781,-86.24
-1744.8438,-88.77
-1744.6094,-100.78
-1744.3750,-102.34
-1744.1406,-89.43
-1743.9062,-87.68
-1743.6719,-99.73
-1743.4375,-99.52
-1743.2031,-94.11
-1742.9688,-88.86
-1742.7344,-97.31
-1742.5000,-99.73
-1742.2656,-92.75
-1742.0312,-83.34
-1741.7969,-88.91
-1741.5625,-102.65
-1741.3281,-100.93
-1741.0938,-90.24
-1740.8594,-91.61
-1740.6250,-101.89
-1740.3906,-100.12
-1740.1562,-86.18
-1739.9219,-84.03
-1739.6875,-97.09
-1739.4531,-100.51
-1739.2188,-92.27
-1738.9844,-86.28
-1738.7500,-95.12
-1738.5156,-102.13
-1738.2812,-99.50
-1738.0469,-90.22
-1737.8125,-94.20
-1737.5781,-101.83
-1737.3438,-101.14
-1737.1094,-91.50
-1736.8750,-91.69
-1736.6406,-101.61
-1736.4062,-99.29
-1736.1719,-91.29
-1735.9375,-88.44
-1735.7031,-98.87
-1735.4688,-100.81
-1735.2344,-75.51
-1735.0000,-68.12
-1734.7656,-75.48
-1734.5312,-100.84
-1734.2969,-94.53
-1734.0625,-83.06
-1733.8281,-86.73
-1733.5938,-100.26
-1733.3594,-99.69
-1733.1250,-91.55
-1732.8906,-91.57
-1732.6562,-100.50
-1732.4219,-100.23
-1732.1875,-86.70
-1731.9531,-82.10
-1731.7188,-91.78
-1731.4844,-101.05
-1731.2500,-84.99
-1731.0156,-76.58
-1730.7812,-82.93
-1730.5469,-99.22
-1730.3125,-94.79
-1730.0781,-81.52
-1729.8438,-83.85
-1729.6094,-100.45
-1729.3750,-101.54
-1729.1406,-89.78
-1728.9062,-88.86
-1728.6719,-101.32
-1728.4375,-103.69
-1728.2031,-90.92
-1727.9688,-85.69
-1727.7344,-95.11
-1727.5000,-101.85
-1727.2656,-79.30
-1727.0312,-69.72
-1726.7969,-75.06
-1726.5625,-100.05
-1726.3281,-100.81
-1726.0938,-89.14
-1725.8594,-90.77
-1725.6250,-100.43
-1725.3906,-102.43
-1725.1562,-97.58
-1724.9219,-93.96
-1724.6875,-102.88
-1724.4531,-100.67
-1724.2188,-94.15
-1723.9844,-88.04
-1723.7500,-96.10
-1723.5156,-101.66
-1723.2812,-86.94
-1723.0469,-76.15
-1722.8125,-80.45
-1722.5781,-101.38
-1722.3438,-99.88
-1722.1094,-85.22
-1721.8750,-85.81
-1721.6406,-99.51
-1721.4062,-102.60
-1721.1719,-93.43
-1720.9375,-90.91
-1720.7031,-101.69
-1720.4688,-101.37
-1720.2344,-93.04
-1720.0000,-85.34
-1719.7656,-92.45
-1719.5312,-100.32
-1719.2969,-99.60
-1719.0625,-88.75
-1718.8281,-92.38
-1718.5938,-99.84
-1718.3594,-99.86
-1718.1250,-86.65
-1717.8906,-85.77
-1717.6562,-100.78
-1717.4219,-101.46
-1717.1875,-96.21
-1716.9531,-92.41
-1716.7188,-98.86
-1716.4844,-100.47
-1716.2500,-95.58
-1716.0156,-87.86
-1715.7812,-93.47
-1715.5469,-99.42
-1715.3125,-97.99
-1715.0781,-87.36
-1714.8438,-89.49
-1714.6094,-102.90
-1714.3750,-103.13
-1714.1406,-91.29
-1713.9062,-90.21
-1713.6719,-100.84
-1713.4375,-101.59
-1713.2031,-97.18
-1712.9688,-93.02
-1712.7344,-99.05
-1712.5000,-100.32
-1712.2656,-93.19
-1712.0312,-84.54
-1711.7969,-89.57
-1711.5625,-99.96
-1711.3281,-99.46
-1711.0938,-85.92
-1710.8594,-87.26
-1710.6250,-99.84
-1710.3906,-100.67
-1710.1562,-93.89
-1709.9219,-92.17
-1709.6875,-101.87
-1709.4531,-101.78
-1709.2188,-93.82
-1708.9844,-86.98
-1708.7500,-94.98
-1708.5156,-101.07
-1708.2812,-98.46
-1708.0469,-89.88
-1707.8125,-93.85
-1707.5781,-103.91
-1707.3438,-86.32
-1707.1094,-70.05
-1706.8750,-70.51
-1706.6406,-88.58
-1706.4062,-101.37
-1706.1719,-91.21
-1705.9375,-88.29
-1705.7031,-100.56
-1705.4688,-101.00
-1705.2344,-98.66
-1705.0000,-92.55
-1704.7656,-98.20
-1704.5312,-100.98
-1704.2969,-100.78
-1704.0625,-90.89
-1703.8281,-94.12
-1703.5938,-100.56
-1703.3594,-100.25
-1703.1250,-90.36
-1702.8906,-89.37
-1702.6562,-101.24
-1702.4219,-100.66
-1702.1875,-94.63
-1701.9531,-91.06
-1701.7188,-100.05
-1701.4844,-100.37
-1701.2500,-95.00
-1701.0156,-87.23
-1700.7812,-93.61
-1700.5469,-101.82
-1700.3125,-94.72
-1700.0781,-81.72
-1699.8438,-84.03
-1699.6094,-99.21
-1699.3750,-100.38
-1699.1406,-88.94
-1698.9062,-87.35
-1698.6719,-99.94
-1698.4375,-104.10
-1698.2031,-96.64
-1697.9688,-91.83
-1697.7344,-100.50
-1697.5000,-101.22
-1697.2656,-94.66
-1697.0312,-85.58
-1696.7969,-90.58
-1696.5625,-102.68
-1696.3281,-98.35
-1696.0938,-85.13
-1695.8594,-86.42
-1695.6250,-98.91
-1695.3906,-100.65
-1695.1562,-86.76
-1694.9219,-84.05
-1694.6875,-96.76
-1694.4531,-101.77
-1694.2188,-87.61
-1693.9844,-81.24
-1693.7500,-89.51
-1693.5156,-101.89
-1693.2812,-96.53
-1693.0469,-86.17
-1692.8125,-90.54
-1692.5781,-99.27
-1692.3438,-98.13
-1692.1094,-87.28
-1691.8750,-87.95
-1691.6406,-100.15
-1691.4062,-102.40
-1691.1719,-89.69
-1690.9375,-86.00
-1690.7031,-98.22
-1690.4688,-103.05
-1690.2344,-96.79
-1690.0000,-89.78
-1689.7656,-96.54
-1689.5312,-100.22
-1689.2969,-100.30
-1689.0625,-92.72
-1688.8281,-96.23
-1688.5938,-101.14
-1688.3594,-101.13
-1688.1250,-91.52
-1687.8906,-90.73
-1687.6562,-102.18
-1687.4219,-102.61
-1687.1875,-90.98
-1686.9531,-86.50
-1686.7188,-96.47
-1686.4844,-101.42
-1686.2500,-99.78
-1686.0156,-91.11
-1685.7812,-96.77
-1685.5469,-100.75
-1685.3125,-99.65
-1685.0781,-87.97
-1684.8438,-90.36
-1684.6094,-100.74
-1684.3750,-99.40
-1684.1406,-84.75
-1683.9062,-83.50
-1683.6719,-97.35
-1683.4375,-102.20
-1683.2031,-81.90
-1682.9688,-76.61
-1682.7344,-86.06
-1682.5000,-100.54
-1682.2656,-93.61
-1682.0312,-83.99
-1681.7969,-89.31
-1681.5625,-101.17
-1681.3281,-101.08
-1681.0938,-90.23
-1680.8594,-92.19
-1680.6250,-101.40
-1680.3906,-100.98
-1680.1562,-92.25
-1679.9219,-90.25
-1679.6875,-100.54
-1679.4531,-101.08
-1679.2188,-77.85
-1678.9844,-71.50
-1678.7500,-79.87
-1678.5156,-100.00
-1678.2812,-92.69
-1678.0469,-82.30
-1677.8125,-86.86
-1677.5781,-101.48
-1677.3438,-100.75
-1677.1094,-89.24
-1676.8750,-89.73
-1676.6406,-102.51
-1676.4062,-103.16
-1676.1719,-94.26
-1675.9375,-90.84
-1675.7031,-99.37
-1675.4688,-100.87
-1675.2344,-94.13
-1675.0000,-87.46
-1674.7656,-94.81
-1674.5312,-101.61
-1674.2969,-98.26
-1674.0625,-87.48
-1673.8281,-90.07
-1673.5938,-102.01
-1673.3594,-102.12
-1673.1250,-90.59
-1672.8906,-90.22
-1672.6562,-101.43
-1672.4219,-101.96
-1672.1875,-96.62
-1671.9531,-92.54
-1671.7188,-101.61
-1671.4844,-103.49
-1671.2500,-96.51
-1671.0156,-88.27
-1670.7812,-93.78
-1670.5469,-101.63
-1670.3125,-99.87
