freq_khz,power_dbc
-2106.7188,-101.22
-2106.4846,-102.02
-2106.2500,-90.59
-2106.0154,-82.20
-2105.7812,-88.35
-2105.5471,-99.90
-2105.3125,-99.77
-2105.0779,-92.04
-2104.8438,-94.20
-2104.6096,-102.10
-2104.3750,-103.03
-2104.1404,-95.42
-2103.9062,-93.36
-2103.6721,-103.13
-2103.4375,-101.93
-2103.2029,-78.81
-2102.9688,-73.46
-2102.7346,-82.93
-2102.5000,-102.12
-2102.2654,-98.65
-2102.0312,-93.19
-2101.7971,-97.18
-2101.5625,-100.55
-2101.3279,-101.50
-2101.0938,-92.95
-2100.8596,-94.66
-2100.6250,-104.30
-2100.3904,-101.62
-2100.1562,-85.28
-2099.9221,-82.83
-2099.6875,-94.90
-2099.4529,-100.86
-2099.2188,-87.06
-2098.9846,-80.86
-2098.7500,-89.80
-2098.5154,-101.72
-2098.2812,-94.60
-2098.0471,-83.55
-2097.8125,-87.78
-2097.5779,-100.80
-2097.3438,-100.50
-2097.1094,-87.90
-2096.8750,-88.58
-2096.6406,-101.47
-2096.4062,-101.54
-2096.1719,-90.82
-2095.9375,-87.36
-2095.7031,-97.94
-2095.4688,-102.50
-2095.2344,-98.14
-2095.0000,-92.27
-2094.7656,-98.84
-2094.5312,-99.85
-2094.2969,-96.28
-2094.0625,-85.77
-2093.8281,-89.05
-2093.5938,-101.01
-2093.3594,-101.76
-2093.1250,-93.89
-2092.8906,-93.41
-2092.6562,-101.95
-2092.4219,-101.42
-2092.1875,-80.75
-2091.9531,-76.48
-2091.7188,-87.41
-2091.4844,-100.33
-2091.2500,-69.75
-2091.0156,-61.24
-2090.7812,-67.64
-2090.5469,-100.09
-2090.3125,-92.84
-2090.0781,-79.95
-2089.8438,-82.44
-2089.6094,-101.92
-2089.3750,-100.91
-2089.1406,-92.98
-2088.9062,-91.97
-2088.6719,-101.12
-2088.4375,-100.93
-2088.2031,-84.17
-2087.9688,-78.96
-2087.7344,-88.35
-2087.5000,-100.80
-2087.2656,-93.38
-2087.0312,-84.09
-2086.7969,-89.07
-2086.5625,-100.61
-2086.3281,-100.13
-2086.0938,-89.90
-2085.8594,-91.29
-2085.6250,-102.62
-2085.3906,-101.54
-2085.1562,-85.96
-2084.9219,-83.75
-2084.6875,-95.47
-2084.4531,-100.70
-2084.2188,-92.70
-2083.9844,-87.03
-2083.7500,-94.59
-2083.5156,-99.92
-2083.2812,-99.75
-2083.0469,-90.19
-2082.8125,-94.77
-2082.5781,-102.04
-2082.3438,-102.81
-2082.1094,-92.55
-2081.8750,-92.94
-2081.6406,-103.35
-2081.4062,-102.72
-2081.1719,-96.19
-2080.9375,-92.41
-2080.7031,-99.90
-2080.4688,-101.12
-2080.2344,-96.49
-2080.0000,-90.24
-2079.7656,-95.99
-2079.5312,-100.02
-2079.2969,-90.08
-2079.0625,-77.79
-2078.8281,-81.08
-2078.5938,-100.69
-2078.3594,-98.03
-2078.1250,-83.18
-2077.8906,-82.43
-2077.6562,-97.11
-2077.4219,-100.90
-2077.1875,-92.04
-2076.9531,-88.34
-2076.7188,-96.47
-2076.4844,-98.96
-2076.2500,-90.93
-2076.0156,-82.49
-2075.7812,-88.66
-2075.5469,-102.06
-2075.3125,-78.76
-2075.0781,-65.51
-2074.8438,-67.93
-2074.6094,-90.07
-2074.3750,-99.06
-2074.1406,-81.66
-2073.9062,-80.43
-2073.6719,-95.58
-2073.4375,-100.83
-2073.2031,-95.78
-2072.9688,-90.78
-2072.7344,-98.51
-2072.5000,-99.98
-2072.2656,-98.58
-2072.0312,-91.18
-2071.7969,-95.53
-2071.5625,-101.06
-2071.3281,-100.12
-2071.0938,-90.71
-2070.8594,-91.76
-2070.6250,-102.22
-2070.3906,-101.26
-2070.1562,-90.88
-2069.9219,-89.05
-2069.6875,-99.78
-2069.4531,-100.28
-2069.2188,-95.97
-2068.9844,-90.12
-2068.7500,-97.85
-2068.5156,-101.94
-2068.2812,-97.69
-2068.0469,-88.01
-2067.8125,-92.99
-2067.5781,-101.70
-2067.3438,-101.47
-2067.1094,-91.43
-2066.8750,-91.86
-2066.6406,-100.61
-2066.4062,-102.20
-2066.1719,-91.69
-2065.9375,-89.14
-2065.7031,-99.78
-2065.4688,-100.22
-2065.2344,-94.52
-2065.0000,-87.45
-2064.7656,-94.80
-2064.5312,-103.26
-2064.2969,-95.28
-2064.0625,-83.61
-2063.8281,-87.15
-2063.5938,-100.71
-2063.3594,-92.62
-2063.1250,-75.38
-2062.8906,-74.90
-2062.6562,-91.45
-2062.4219,-100.72
-2062.1875,-91.37
-2061.9531,-87.57
-2061.7188,-97.90
-2061.4844,-102.30
-2061.2500,-96.42
-2061.0156,-88.53
-2060.7812,-94.89
-2060.5469,-100.20
-2060.3125,-98.05
-2060.0781,-85.12
-2059.8438,-87.23
-2059.6094,-100.77
-2059.3750,-99.36
-2059.1406,-82.98
-2058.9062,-81.84
-2058.6719,-96.32
-2058.4375,-100.53
-2058.2031,-93.60
-2057.9688,-88.58
-2057.7344,-96.95
-2057.5000,-101.19
-2057.2656,-97.47
-2057.0312,-88.60
-2056.7969,-94.08
-2056.5625,-101.88
-2056.3281,-96.30
-2056.0938,-82.98
-2055.8594,-84.26
-2055.6250,-100.13
-2055.3906,-101.99
-2055.1562,-87.60
-2054.9219,-85.65
-2054.6875,-96.95
-2054.4531,-102.03
-2054.2188,-87.60
-2053.9844,-81.34
-2053.7500,-89.85
-2053.5156,-102.03
-2053.2812,-97.09
-2053.0469,-87.40
-2052.8125,-91.13
-2052.5781,-99.48
-2052.3438,-94.23
-2052.1094,-79.69
-2051.8750,-80.15
-2051.6406,-96.53
-2051.4062,-101.18
-2051.1719,-81.43
-2050.9375,-78.16
-2050.7031,-90.03
-2050.4688,-101.93
-2050.2344,-92.67
-2050.0000,-85.72
-2049.7656,-92.51
-2049.5312,-100.58
-2049.2969,-100.73
-2049.0625,-91.57
-2048.8281,-94.97
-2048.5938,-101.57
-2048.3594,-101.83
-2048.1250,-88.66
-2047.8906,-88.37
-2047.6562,-101.70
-2047.4219,-101.37
-2047.1875,-82.41
-2046.9531,-77.98
-2046.7188,-88.71
-2046.4844,-101.81
-2046.2500,-97.47
-2046.0156,-89.97
-2045.7812,-95.93
-2045.5469,-101.33
-2045.3125,-100.67
-2045.0781,-92.04
-2044.8438,-94.11
-2044.6094,-102.70
-2044.3750,-102.38
-2044.1406,-93.46
-2043.9062,-92.23
-2043.6719,-101.60
-2043.4375,-102.08
-2043.2031,-95.85
-2042.9688,-90.29
-2042.7344,-98.15
-2042.5000,-101.11
-2042.2656,-97.59
-2042.0312,-88.58
-2041.7969,-93.27
-2041.5625,-100.54
-2041.3281,-100.23
-2041.0938,-92.13
-2040.8594,-93.45
-2040.6250,-102.91
-2040.3906,-100.62
-2040.1562,-86.93
-2039.9219,-84.65
-2039.6875,-96.41
-2039.4531,-100.94
-2039.2188,-96.79
-2038.9844,-90.90
-2038.7500,-97.96
-2038.5156,-100.36
-2038.2812,-99.32
-2038.0469,-90.65
-2037.8125,-93.69
-2037.5781,-101.77
-2037.3438,-99.76
-2037.1094,-86.86
-2036.8750,-87.15
-2036.6406,-98.68
-2036.4062,-101.89
-2036.1719,-89.53
-2035.9375,-86.36
-2035.7031,-97.22
-2035.4688,-99.99
-2035.2344,-81.25
-2035.0000,-73.88
-2034.7656,-81.17
-2034.5312,-102.02
-2034.2969,-100.69
-2034.0625,-89.29
-2033.8281,-92.23
-2033.5938,-99.40
-2033.3594,-100.11
-2033.1250,-88.19
-2032.8906,-87.25
-2032.6562,-99.99
-2032.4219,-102.53
-2032.1875,-92.43
-2031.9531,-87.59
-2031.7188,-97.20
-2031.4844,-100.62
-2031.2500,-94.51
-2031.0156,-86.51
-2030.7812,-92.17
-2030.5469,-101.06
-2030.3125,-94.70
-2030.0781,-80.89
-2029.8438,-83.27
-2029.6094,-99.78
-2029.3750,-100.60
-2029.1406,-88.74
-2028.9062,-87.02
-2028.6719,-100.13
-2028.4375,-101.81
-2028.2031,-94.58
-2027.9688,-89.45
-2027.7344,-97.58
-2027.5000,-101.50
-2027.2656,-97.80
-2027.0312,-89.36
-2026.7969,-94.47
-2026.5625,-102.05
-2026.3281,-100.23
-2026.0938,-89.78
-2025.8594,-91.39
-2025.6250,-102.02
-2025.3906,-102.38
-2025.1562,-92.08
-2024.9219,-89.48
-2024.6875,-98.50
-2024.4531,-101.28
-2024.2188,-92.77
-2023.9844,-86.66
-2023.7500,-95.10
-2023.5156,-100.26
-2023.2812,-94.57
-2023.0469,-84.16
-2022.8125,-88.52
-2022.5781,-101.97
-2022.3438,-99.14
-2022.1094,-84.97
-2021.8750,-85.43
-2021.6406,-99.54
-2021.4062,-100.10
-2021.1719,-91.35
-2020.9375,-88.35
-2020.7031,-97.35
-2020.4688,-99.86
-2020.2344,-83.82
-2020.0000,-76.54
-2019.7656,-84.04
-2019.5312,-99.81
-2019.2969,-84.40
-2019.0625,-72.22
-2018.8281,-75.55
-2018.5938,-98.71
-2018.3594,-100.10
-2018.1250,-86.49
-2017.8906,-86.17
-2017.6562,-98.76
-2017.4219,-100.29
-2017.1875,-91.91
-2016.9531,-88.25
-2016.7188,-96.95
-2016.4844,-99.25
-2016.2500,-93.86
-2016.0156,-85.30
-2015.7812,-92.23
-2015.5469,-101.46
-2015.3125,-99.77
-2015.0781,-91.02
-2014.8438,-93.19
-2014.6094,-102.28
-2014.3750,-101.52
-2014.1406,-85.90
-2013.9062,-84.37
-2013.6719,-98.62
-2013.4375,-100.33
-2013.2031,-94.07
-2012.9688,-89.29
-2012.7344,-97.47
-2012.5000,-101.28
-2012.2656,-98.96
-2012.0312,-89.70
-2011.7969,-96.32
-2011.5625,-101.49
-2011.3281,-101.44
-2011.0938,-92.35
-2010.8594,-93.91
-2010.6250,-101.44
-2010.3906,-101.33
-2010.1562,-95.60
-2009.9219,-93.76
-2009.6875,-101.52
-2009.4531,-100.64
-2009.2188,-96.46
-2008.9844,-90.59
-2008.7500,-97.90
-2008.5156,-101.05
-2008.2812,-93.93
-2008.0469,-84.08
-2007.8125,-87.95
-2007.5781,-102.52
-2007.3438,-99.57
-2007.1094,-89.51
-2006.8750,-89.98
-2006.6406,-102.06
-2006.4062,-102.35
-2006.1719,-86.52
-2005.9375,-83.38
-2005.7031,-94.25
-2005.4688,-100.82
-2005.2344,-98.27
-2005.0000,-91.80
-2004.7656,-98.82
-2004.5312,-102.75
-2004.2969,-101.98
-2004.0625,-91.73
-2003.8281,-94.79
-2003.5938,-100.72
-2003.3594,-100.21
-2003.1250,-85.16
-2002.8906,-84.71
-2002.6562,-100.07
-2002.4219,-102.88
-2002.1875,-88.07
-2001.9531,-83.72
-2001.7188,-94.15
-2001.4844,-101.13
-2001.2500,-91.91
-2001.0156,-84.73
-2000.7812,-90.88
-2000.5469,-100.18
-2000.3125,-93.63
-2000.0781,-80.65
-1999.8438,-82.99
-1999.6094,-99.14
-1999.3750,-99.13
-1999.1406,-82.87
-1998.9062,-81.56
-1998.6719,-95.27
-1998.4375,-100.94
-1998.2031,-88.26
-1997.9688,-83.48
-1997.7344,-92.95
-1997.5000,-102.93
-1997.2656,-98.53
-1997.0312,-92.16
-1996.7969,-97.01
-1996.5625,-100.35
-1996.3281,-98.93
-1996.0938,-85.33
-1995.8594,-86.70
-1995.6250,-100.35
-1995.3906,-89.16
-1995.1562,-67.41
-1994.9219,-65.00
-1994.6875,-78.34
-1994.4531,-100.25
-1994.2188,-89.00
-1993.9844,-83.04
-1993.7500,-91.77
-1993.5156,-101.19
-1993.2812,-98.06
-1993.0469,-89.69
-1992.8125,-93.99
-1992.5781,-103.18
-1992.3438,-97.00
-1992.1094,-81.84
-1991.8750,-82.45
-1991.6406,-97.64
-1991.4062,-101.12
-1991.1719,-84.27
-1990.9375,-80.96
-1990.7031,-93.43
-1990.4688,-100.87
-1990.2344,-97.91
-1990.0000,-91.35
-1989.7656,-97.98
-1989.5312,-101.02
-1989.2969,-97.57
-1989.0625,-87.80
-1988.8281,-91.28
-1988.5938,-100.29
-1988.3594,-101.10
-1988.1250,-91.52
-1987.8906,-90.72
-1987.6562,-100.97
-1987.4219,-100.57
-1987.1875,-93.68
-1986.9531,-89.22
-1986.7188,-98.21
-1986.4844,-99.41
-1986.2500,-91.06
-1986.0156,-83.06
-1985.7812,-89.26
-1985.5469,-101.60
-1985.3125,-95.22
-1985.0781,-82.77
-1984.8438,-85.39
-1984.6094,-99.97
-1984.3750,-100.88
-1984.1406,-90.84
-1983.9062,-89.42
-1983.6719,-99.50
-1983.4375,-99.01
-1983.2031,-83.33
-1982.9688,-78.07
-1982.7344,-87.65
-1982.5000,-99.60
-1982.2656,-94.46
-1982.0312,-85.31
-1981.7969,-90.75
-1981.5625,-100.76
-1981.3281,-98.84
-1981.0938,-86.03
-1980.8594,-87.08
-1980.6250,-98.85
-1980.3906,-100.45
-1980.1562,-84.70
-1979.9219,-82.34
-1979.6875,-94.89
-1979.4531,-100.09
-1979.2188,-88.68
-1978.9844,-82.27
-1978.7500,-90.42
-1978.5156,-100.95
-1978.2812,-94.67
-1978.0469,-84.10
-1977.8125,-88.21
-1977.5781,-101.99
-1977.3438,-103.04
-1977.1094,-89.50
-1976.8750,-90.13
-1976.6406,-99.55
-1976.4062,-100.81
-1976.1719,-87.72
-1975.9375,-84.66
-1975.7031,-96.21
-1975.4688,-100.34
-1975.2344,-94.10
-1975.0000,-87.54
-1974.7656,-94.71
-1974.5312,-98.47
-1974.2969,-97.42
-1974.0625,-87.55
-1973.8281,-91.40
-1973.5938,-100.44
-1973.3594,-101.51
-1973.1250,-88.42
-1972.8906,-87.74
-1972.6562,-98.65
-1972.4219,-101.09
-1972.1875,-94.60
-1971.9531,-90.27
-1971.7188,-99.64
-1971.4844,-102.08
-1971.2500,-91.45
-1971.0156,-82.92
-1970.7812,-89.29
-1970.5469,-101.05
-1970.3125,-93.38
-1970.0781,-81.07
-1969.8438,-83.43
-1969.6094,-100.07
-1969.3750,-102.95
-1969.1406,-94.17
-1968.9062,-92.70
-1968.6719,-103.82
-1968.4375,-100.80
-1968.2031,-94.03
-1967.9688,-89.71
-1967.7344,-99.28
-1967.5000,-100.45
-1967.2656,-80.62
-1967.0312,-70.90
-1966.7969,-76.14
-1966.5625,-99.01
-1966.3281,-99.11
-1966.0938,-88.70
-1965.8594,-89.64
-1965.6250,-100.31
-1965.3906,-102.52
-1965.1562,-90.27
-1964.9219,-87.80
-1964.6875,-98.64
-1964.4531,-101.15
-1964.2188,-94.49
-1963.9844,-89.18
-1963.7500,-96.20
-1963.5156,-100.96
-1963.2812,-100.11
-1963.0469,-92.30
-1962.8125,-94.97
-1962.5781,-99.65
-1962.3438,-100.28
-1962.1094,-89.03
-1961.8750,-89.13
-1961.6406,-100.11
-1961.4062,-102.18
-1961.1719,-90.97
-1960.9375,-87.97
-1960.7031,-98.13
-1960.4688,-99.85
-1960.2344,-95.46
-1960.0000,-89.13
-1959.7656,-95.78
-1959.5312,-100.62
-1959.2969,-100.43
-1959.0625,-88.89
-1958.8281,-91.68
-1958.5938,-101.15
-1958.3594,-100.03
-1958.1250,-89.52
-1957.8906,-89.13
-1957.6562,-101.62
-1957.4219,-100.75
-1957.1875,-92.80
-1956.9531,-89.23
-1956.7188,-98.44
-1956.4844,-102.19
-1956.2500,-95.24
-1956.0156,-87.90
-1955.7812,-93.37
-1955.5469,-100.44
-1955.3125,-94.24
-1955.0781,-81.06
-1954.8438,-83.50
-1954.6094,-100.25
-1954.3750,-103.36
-1954.1406,-93.35
-1953.9062,-92.24
-1953.6719,-103.57
-1953.4375,-103.86
-1953.2031,-97.28
-1952.9688,-92.56
-1952.7344,-98.70
-1952.5000,-101.19
-1952.2656,-89.76
-1952.0312,-80.53
-1951.7969,-86.06
-1951.5625,-101.58
-1951.3281,-88.41
-1951.0938,-73.88
-1950.8594,-75.33
-1950.6250,-94.40
-1950.3906,-103.51
-1950.1562,-90.38
-1949.9219,-87.95
-1949.6875,-98.36
-1949.4531,-101.36
-1949.2188,-96.11
-1948.9844,-89.64
-1948.7500,-97.96
-1948.5156,-101.38
-1948.2812,-99.99
-1948.0469,-92.34
-1947.8125,-96.24
-1947.5781,-101.61
-1947.3438,-102.06
-1947.1094,-90.50
-1946.8750,-90.61
-1946.6406,-101.96
-1946.4062,-101.13
-1946.1719,-85.45
-1945.9375,-81.76
-1945.7031,-93.42
-1945.4688,-100.71
-1945.2344,-91.77
-1945.0000,-84.37
-1944.7656,-91.73
-1944.5312,-100.79
-1944.2969,-95.37
-1944.0625,-84.31
-1943.8281,-87.56
-1943.5938,-101.55
-1943.3594,-98.29
-1943.1250,-82.15
-1942.8906,-81.61
-1942.6562,-96.80
-1942.4219,-100.54
-1942.1875,-92.35
-1941.9531,-88.37
-1941.7188,-97.80
-1941.4844,-100.86
-1941.2500,-96.91
-1941.0156,-90.97
-1940.7812,-96.72
-1940.5469,-101.61
-1940.3125,-102.08
-1940.0781,-94.19
-1939.8438,-95.88
-1939.6094,-101.37
-1939.3750,-92.50
-1939.1406,-72.87
-1938.9062,-71.40
-1938.6719,-85.92
-1938.4375,-99.66
-1938.2031,-91.78
-1937.9688,-86.50
-1937.7344,-95.06
-1937.5000,-101.05
-1937.2656,-98.82
-1937.0312,-90.04
-1936.7969,-94.31
-1936.5625,-101.19
-1936.3281,-100.81
-1936.0938,-87.87
-1935.8594,-89.05
-1935.6250,-101.13
-1935.3906,-102.03
-1935.1562,-91.98
-1934.9219,-89.86
-1934.6875,-101.09
-1934.4531,-100.68
-1934.2188,-93.52
-1933.9844,-87.23
-1933.7500,-94.83
-1933.5156,-101.31
-1933.2812,-98.78
-1933.0469,-90.40
-1932.8125,-94.53
-1932.5781,-100.60
-1932.3438,-102.32
-1932.1094,-90.16
-1931.8750,-90.30
-1931.6406,-100.13
-1931.4062,-101.91
-1931.1719,-94.30
-1930.9375,-91.59
-1930.7031,-100.64
-1930.4688,-100.01
-1930.2344,-96.93
-1930.0000,-90.39
-1929.7656,-97.38
-1929.5312,-101.09
-1929.2969,-98.92
-1929.0625,-90.26
-1928.8281,-94.09
-1928.5938,-101.39
-1928.3594,-100.25
-1928.1250,-90.09
-1927.8906,-89.57
-1927.6562,-99.14
-1927.4219,-99.15
-1927.1875,-77.39
-1926.9531,-73.15
-1926.7188,-84.27
-1926.4844,-100.57
-1926.2500,-88.22
-1926.0156,-79.77
-1925.7812,-85.86
-1925.5469,-100.04
-1925.3125,-97.31
-1925.0781,-83.40
-1924.8438,-85.87
-1924.6094,-100.63
-1924.3750,-99.53
-1924.1406,-81.37
-1923.9062,-79.88
-1923.6719,-94.50
-1923.4375,-102.01
-1923.2031,-90.02
-1922.9688,-84.43
-1922.7344,-93.71
-1922.5000,-103.12
-1922.2656,-89.94
-1922.0312,-80.81
-1921.7969,-86.17
-1921.5625,-102.22
-1921.3281,-101.01
-1921.0938,-91.93
-1920.8594,-92.79
-1920.6250,-101.85
-1920.3906,-102.99
-1920.1562,-93.76
-1919.9219,-91.65
-1919.6875,-101.42
-1919.4531,-100.36
-1919.2188,-99.54
-1918.9844,-94.01
-1918.7500,-100.30
-1918.5156,-101.19
-1918.2812,-97.52
-1918.0469,-87.74
-1917.8125,-91.72
-1917.5781,-100.37
-1917.3438,-101.52
-1917.1094,-92.28
-1916.8750,-92.44
-1916.6406,-102.67
-1916.4062,-99.42
-1916.1719,-83.32
-1915.9375,-80.14
-1915.7031,-92.30
-1915.4688,-103.33
-1915.2344,-84.87
-1915.0000,-77.59
-1914.7656,-85.17
-1914.5312,-99.16
-1914.2969,-97.63
-1914.0625,-87.36
-1913.8281,-90.89
-1913.5938,-101.46
-1913.3594,-100.52
-1913.1250,-86.43
-1912.8906,-86.18
-1912.6562,-99.58
-1912.4219,-100.99
-1912.1875,-92.34
-1911.9531,-88.01
-1911.7188,-96.85
-1911.4844,-100.23
-1911.2500,-75.22
-1911.0156,-66.71
-1910.7812,-73.02
-1910.5469,-101.05
-1910.3125,-93.95
-1910.0781,-80.39
-1909.8438,-82.54
-1909.6094,-100.84
-1909.3750,-101.47
-1909.1406,-92.75
-1908.9062,-91.43
-1908.6719,-101.91
-1908.4375,-101.60
-1908.2031,-96.95
-1907.9688,-92.21
-1907.7344,-100.69
-1907.5000,-101.87
-1907.2656,-97.26
-1907.0312,-88.26
-1906.7969,-93.24
-1906.5625,-100.03
-1906.3281,-99.75
-1906.0938,-86.37
-1905.8594,-87.48
-1905.6250,-99.55
-1905.3906,-100.12
-1905.1562,-87.66
-1904.9219,-85.34
-1904.6875,-97.21
-1904.4531,-101.27
-1904.2188,-92.04
-1903.9844,-86.12
-1903.7500,-94.98
-1903.5156,-99.75
-1903.2812,-98.93
-1903.0469,-90.42
-1902.8125,-94.40
-1902.5781,-101.47
-1902.3438,-99.10
-1902.1094,-84.64
-1901.8750,-84.86
-1901.6406,-99.95
-1901.4062,-101.38
-1901.1719,-92.81
-1900.9375,-89.45
-1900.7031,-100.03
-1900.4688,-101.26
-1900.2344,-101.05
-1900.0000,-95.04
-1899.7656,-100.32
-1899.5312,-101.00
-1899.2969,-91.41
-1899.0625,-79.81
-1898.8281,-83.43
-1898.5938,-101.76
-1898.3594,-102.59
-1898.1250,-93.43
-1897.8906,-93.32
-1897.6562,-101.47
-1897.4219,-101.76
-1897.1875,-96.62
-1896.9531,-93.02
-1896.7188,-101.32
-1896.4844,-101.36
-1896.2500,-91.56
-1896.0156,-83.11
-1895.7812,-89.23
-1895.5469,-102.07
-1895.3125,-91.99
-1895.0781,-78.31
-1894.8438,-80.61
-1894.6094,-99.36
-1894.3750,-99.98
-1894.1406,-84.71
-1893.9062,-83.40
-1893.6719,-97.43
-1893.4375,-100.73
-1893.2031,-93.42
-1892.9688,-88.42
-1892.7344,-97.52
-1892.5000,-101.81
-1892.2656,-99.35
-1892.0312,-90.62
-1891.7969,-95.80
-1891.5625,-101.49
-1891.3281,-101.02
-1891.0938,-91.30
-1890.8594,-92.98
-1890.6250,-103.17
-1890.3906,-101.82
-1890.1562,-88.37
-1889.9219,-86.45
-1889.6875,-99.00
-1889.4531,-101.28
-1889.2188,-93.99
-1888.9844,-88.02
-1888.7500,-95.81
-1888.5156,-100.39
-1888.2812,-91.99
-1888.0469,-81.38
-1887.8125,-85.46
-1887.5781,-100.60
-1887.3438,-90.80
-1887.1094,-74.78
-1886.8750,-75.26
-1886.6406,-92.91
-1886.4062,-101.59
-1886.1719,-91.09
-1885.9375,-87.52
-1885.7031,-98.80
-1885.4688,-101.14
-1885.2344,-100.19
-1885.0000,-93.90
-1884.7656,-98.76
-1884.5312,-100.80
-1884.2969,-99.48
-1884.0625,-89.03
-1883.8281,-92.66
-1883.5938,-102.52
-1883.3594,-102.79
-1883.1250,-88.53
-1882.8906,-87.98
-1882.6562,-99.80
-1882.4219,-101.72
-1882.1875,-90.46
-1881.9531,-85.76
-1881.7188,-95.75
-1881.4844,-100.30
-1881.2500,-98.15
-1881.0156,-89.51
-1880.7812,-95.91
-1880.5469,-101.46
-1880.3125,-99.14
-1880.0781,-87.71
-1879.8438,-90.11
-1879.6094,-101.06
-1879.3750,-102.36
-1879.1406,-91.03
-1878.9062,-89.98
-1878.6719,-99.75
-1878.4375,-102.23
-1878.2031,-97.26
-1877.9688,-92.11
-1877.7344,-99.43
-1877.5000,-101.15
-1877.2656,-95.14
-1877.0312,-86.40
-1876.7969,-91.41
-1876.5625,-102.12
-1876.3281,-100.08
-1876.0938,-89.11
-1875.8594,-90.87
-1875.6250,-101.68
-1875.3906,-100.14
-1875.1562,-93.82
-1874.9219,-91.71
-1874.6875,-100.61
-1874.4531,-99.74
-1874.2188,-92.32
-1873.9844,-86.84
-1873.7500,-94.54
-1873.5156,-101.09
-1873.2812,-99.81
-1873.0469,-90.50
-1872.8125,-94.85
-1872.5781,-101.12
-1872.3438,-102.51
-1872.1094,-90.41
-1871.8750,-90.53
-1871.6406,-100.67
-1871.4062,-95.82
-1871.1719,-72.93
-1870.9375,-69.52
-1870.7031,-81.48
-1870.4688,-102.65
-1870.2344,-96.30
-1870.0000,-90.47
-1869.7656,-96.33
-1869.5312,-101.19
-1869.2969,-96.64
-1869.0625,-85.16
-1868.8281,-88.35
-1868.5938,-101.17
-1868.3594,-101.44
-1868.1250,-90.53
-1867.8906,-90.44
-1867.6562,-102.28
-1867.4219,-101.90
-1867.1875,-94.64
-1866.9531,-90.43
-1866.7188,-100.47
-1866.4844,-99.73
-1866.2500,-91.67
-1866.0156,-83.22
-1865.7812,-89.48
-1865.5469,-101.02
-1865.3125,-99.31
-1865.0781,-90.40
-1864.8438,-92.29
-1864.6094,-101.18
-1864.3750,-100.19
-1864.1406,-86.74
-1863.9062,-85.35
-1863.6719,-97.86
-1863.4375,-101.44
-1863.2031,-97.93
-1862.9688,-92.96
-1862.7344,-99.47
-1862.5000,-100.56
-1862.2656,-97.50
-1862.0312,-91.47
-1861.7969,-96.33
-1861.5625,-101.34
-1861.3281,-99.10
-1861.0938,-86.56
-1860.8594,-88.28
-1860.6250,-102.41
-1860.3906,-101.12
-1860.1562,-84.19
-1859.9219,-81.61
-1859.6875,-94.61
-1859.4531,-101.67
-1859.2188,-86.21
-1858.9844,-80.01
-1858.7500,-88.07
-1858.5156,-99.95
-1858.2812,-97.46
-1858.0469,-87.44
-1857.8125,-92.04
-1857.5781,-102.92
-1857.3438,-99.13
-1857.1094,-86.80
-1856.8750,-87.37
-1856.6406,-100.61
-1856.4062,-101.87
-1856.1719,-96.31
-1855.9375,-92.25
-1855.7031,-100.13
-1855.4688,-100.96
-1855.2344,-83.71
-1855.0000,-76.33
-1854.7656,-83.70
-1854.5312,-102.62
-1854.2969,-90.63
-1854.0625,-78.69
-1853.8281,-81.93
-1853.5938,-98.00
-1853.3594,-99.37
-1853.1250,-88.74
-1852.8906,-87.98
-1852.6562,-101.23
-1852.4219,-100.14
-1852.1875,-92.49
-1851.9531,-88.15
-1851.7188,-96.64
-1851.4844,-100.88
-1851.2500,-98.11
-1851.0156,-91.49
-1850.7812,-97.66
-1850.5469,-100.00
-1850.3125,-98.35
-1850.0781,-87.48
-1849.8438,-89.41
-1849.6094,-101.02
-1849.3750,-101.81
-1849.1406,-91.78
-1848.9062,-90.23
-1848.6719,-101.39
-1848.4375,-101.55
-1848.2031,-86.27
-1847.9688,-81.07
-1847.7344,-90.10
-1847.5000,-100.49
-1847.2656,-88.79
-1847.0312,-79.24
-1846.7969,-84.55
-1846.5625,-101.31
-1846.3281,-102.05
-1846.0938,-92.20
-1845.8594,-93.12
-1845.6250,-99.52
-1845.3906,-102.34
-1845.1562,-92.42
-1844.9219,-90.28
-1844.6875,-100.85
-1844.4531,-102.32
-1844.2188,-91.21
-1843.9844,-84.95
-1843.7500,-92.84
-1843.5156,-100.61
-1843.2812,-84.23
-1843.0469,-73.46
-1842.8125,-77.70
-1842.5781,-101.22
-1842.3438,-96.19
-1842.1094,-81.10
-1841.8750,-81.66
-1841.6406,-97.35
-1841.4062,-99.23
-1841.1719,-90.22
-1840.9375,-86.66
-1840.7031,-97.81
-1840.4688,-100.02
-1840.2344,-86.97
-1840.0000,-79.75
-1839.7656,-86.73
-1839.5312,-101.68
-1839.2969,-93.31
-1839.0625,-82.28
-1838.8281,-85.66
-1838.5938,-101.55
-1838.3594,-100.48
-1838.1250,-88.32
-1837.8906,-88.06
-1837.6562,-101.61
-1837.4219,-101.49
-1837.1875,-91.91
-1836.9531,-87.34
-1836.7188,-96.18
-1836.4844,-102.18
-1836.2500,-96.60
-1836.0156,-89.26
-1835.7812,-95.36
-1835.5469,-100.15
-1835.3125,-101.43
-1835.0781,-89.03
-1834.8438,-91.37
-1834.6094,-103.33
-1834.3750,-100.72
-1834.1406,-89.77
-1833.9062,-88.43
