freq_khz,power_dbc
-2011.0938,-82.53
-2010.8594,-82.03
-2010.6250,-83.32
-2010.3906,-84.03
-2010.1562,-85.50
-2009.9219,-84.09
-2009.6875,-83.94
-2009.4531,-84.43
-2009.2188,-83.95
-2008.9844,-82.51
-2008.7500,-82.15
-2008.5156,-83.05
-2008.2812,-83.05
-2008.0469,-82.38
-2007.8125,-84.65
-2007.5781,-85.37
-2007.3438,-84.67
-2007.1094,-79.33
-2006.8750,-80.33
-2006.6406,-85.05
-2006.4062,-86.18
-2006.1719,-82.54
-2005.9375,-81.32
-2005.7031,-84.94
-2005.4688,-84.91
-2005.2344,-85.75
-2005.0000,-83.31
-2004.7656,-84.04
-2004.5312,-83.83
-2004.2969,-82.72
-2004.0625,-82.38
-2003.8281,-83.10
-2003.5938,-84.52
-2003.3594,-82.83
-2003.1250,-80.95
-2002.8906,-82.26
-2002.6562,-85.83
-2002.4219,-84.12
-2002.1875,-83.50
-2001.9531,-84.01
-2001.7188,-86.71
-2001.4844,-84.61
-2001.2500,-67.74
-2001.0156,-59.36
-2000.7812,-65.76
-2000.5469,-83.95
-2000.3125,-84.77
-2000.0781,-78.74
-1999.8438,-80.49
-1999.6094,-85.11
-1999.3750,-84.43
-1999.1406,-81.35
-1998.9062,-79.63
-1998.6719,-83.31
-1998.4375,-83.73
-1998.2031,-82.00
-1997.9688,-79.88
-1997.7344,-84.80
-1997.5000,-84.30
-1997.2656,-83.17
-1997.0312,-82.27
-1996.7969,-83.05
-1996.5625,-83.79
-1996.3281,-85.71
-1996.0938,-83.09
-1995.8594,-83.01
-1995.6250,-83.70
-1995.3906,-82.76
-1995.1562,-66.79
-1994.9219,-64.46
-1994.6875,-78.00
-1994.4531,-85.37
-1994.2188,-81.68
-1993.9844,-79.01
-1993.7500,-82.95
-1993.5156,-84.37
-1993.2812,-84.20
-1993.0469,-83.93
-1992.8125,-85.60
-1992.5781,-85.37
-1992.3438,-83.63
-1992.1094,-79.13
-1991.8750,-79.81
-1991.6406,-83.83
-1991.4062,-82.55
-1991.1719,-79.42
-1990.9375,-78.07
-1990.7031,-83.82
-1990.4688,-84.04
-1990.2344,-84.23
-1990.0000,-80.99
-1989.7656,-84.01
-1989.5312,-83.88
-1989.2969,-84.13
-1989.0625,-81.66
-1988.8281,-83.74
-1988.5938,-84.75
-1988.3594,-84.63
-1988.1250,-82.30
-1987.8906,-83.10
-1987.6562,-85.49
-1987.4219,-83.30
-1987.1875,-83.63
-1986.9531,-83.71
-1986.7188,-84.22
-1986.4844,-84.15
-1986.2500,-84.17
-1986.0156,-80.34
-1985.7812,-82.73
-1985.5469,-83.95
-1985.3125,-83.96
-1985.0781,-80.69
-1984.8438,-81.91
-1984.6094,-85.10
-1984.3750,-84.74
-1984.1406,-81.86
-1983.9062,-81.95
-1983.6719,-83.29
-1983.4375,-83.35
-1983.2031,-80.87
-1982.9688,-77.41
-1982.7344,-81.92
-1982.5000,-81.65
-1982.2656,-83.99
-1982.0312,-82.11
-1981.7969,-82.66
-1981.5625,-83.60
-1981.3281,-83.48
-1981.0938,-82.13
-1980.8594,-83.17
-1980.6250,-84.44
-1980.3906,-84.89
-1980.1562,-81.49
-1979.9219,-80.85
-1979.6875,-85.20
-1979.4531,-84.86
-1979.2188,-81.84
-1978.9844,-77.53
-1978.7500,-81.06
-1978.5156,-82.32
-1978.2812,-82.72
-1978.0469,-80.71
-1977.8125,-83.31
-1977.5781,-85.18
-1977.3438,-84.81
-1977.1094,-83.49
-1976.8750,-84.17
-1976.6406,-84.62
-1976.4062,-83.02
-1976.1719,-83.73
-1975.9375,-79.84
-1975.7031,-83.83
-1975.4688,-83.51
-1975.2344,-83.79
-1975.0000,-82.64
-1974.7656,-84.04
-1974.5312,-84.33
-1974.2969,-82.75
-1974.0625,-82.03
-1973.8281,-82.96
-1973.5938,-84.84
-1973.3594,-84.28
-1973.1250,-80.56
-1972.8906,-78.90
-1972.6562,-82.59
-1972.4219,-84.71
-1972.1875,-83.35
-1971.9531,-81.55
-1971.7188,-82.23
-1971.4844,-84.64
-1971.2500,-82.38
-1971.0156,-81.58
-1970.7812,-82.94
-1970.5469,-83.42
-1970.3125,-82.98
-1970.0781,-79.84
-1969.8438,-81.53
-1969.6094,-84.83
-1969.3750,-85.81
-1969.1406,-84.47
-1968.9062,-83.37
-1968.6719,-83.79
-1968.4375,-85.28
-1968.2031,-84.52
-1967.9688,-82.90
-1967.7344,-84.29
-1967.5000,-85.11
-1967.2656,-83.98
-1967.0312,-78.19
-1966.7969,-83.14
-1966.5625,-85.54
-1966.3281,-85.82
-1966.0938,-83.30
-1965.8594,-83.25
-1965.6250,-85.73
-1965.3906,-85.01
-1965.1562,-83.02
-1964.9219,-81.96
-1964.6875,-85.95
-1964.4531,-83.75
-1964.2188,-83.91
-1963.9844,-85.03
-1963.7500,-84.15
-1963.5156,-83.88
-1963.2812,-84.75
-1963.0469,-85.02
-1962.8125,-84.34
-1962.5781,-86.51
-1962.3438,-85.74
-1962.1094,-81.16
-1961.8750,-81.65
-1961.6406,-84.13
-1961.4062,-84.04
-1961.1719,-82.22
-1960.9375,-80.27
-1960.7031,-84.74
-1960.4688,-84.45
-1960.2344,-84.44
-1960.0000,-84.76
-1959.7656,-85.89
-1959.5312,-85.01
-1959.2969,-84.30
-1959.0625,-82.74
-1958.8281,-83.20
-1958.5938,-83.39
-1958.3594,-83.29
-1958.1250,-82.78
-1957.8906,-82.81
-1957.6562,-83.34
-1957.4219,-84.68
-1957.1875,-83.46
-1956.9531,-81.70
-1956.7188,-82.45
-1956.4844,-83.35
-1956.2500,-83.52
-1956.0156,-83.18
-1955.7812,-83.45
-1955.5469,-83.62
-1955.3125,-82.64
-1955.0781,-78.16
-1954.8438,-79.65
-1954.6094,-84.68
-1954.3750,-84.99
-1954.1406,-84.50
-1953.9062,-83.84
-1953.6719,-84.28
-1953.4375,-83.80
-1953.2031,-83.37
-1952.9688,-83.17
-1952.7344,-84.08
-1952.5000,-83.75
-1952.2656,-81.28
-1952.0312,-78.98
-1951.7969,-84.23
-1951.5625,-84.72
-1951.3281,-83.77
-1951.0938,-72.68
-1950.8594,-73.93
-1950.6250,-85.00
-1950.3906,-86.27
-1950.1562,-82.87
-1949.9219,-80.09
-1949.6875,-83.63
-1949.4531,-83.14
-1949.2188,-85.29
-1948.9844,-83.87
-1948.7500,-84.07
-1948.5156,-82.52
-1948.2812,-84.47
-1948.0469,-84.11
-1947.8125,-83.51
-1947.5781,-84.77
-1947.3438,-83.61
-1947.1094,-83.48
-1946.8750,-85.66
-1946.6406,-85.69
-1946.4062,-85.78
-1946.1719,-82.47
-1945.9375,-80.80
-1945.7031,-84.86
-1945.4688,-84.59
-1945.2344,-82.05
-1945.0000,-79.72
-1944.7656,-82.03
-1944.5312,-82.38
-1944.2969,-83.84
-1944.0625,-82.59
-1943.8281,-81.70
-1943.5938,-84.01
-1943.3594,-84.78
-1943.1250,-80.57
-1942.8906,-78.61
-1942.6562,-83.40
-1942.4219,-83.40
-1942.1875,-84.24
-1941.9531,-81.87
-1941.7188,-83.80
-1941.4844,-85.38
-1941.2500,-83.48
-1941.0156,-81.95
-1940.7812,-84.92
-1940.5469,-84.52
-1940.3125,-84.89
-1940.0781,-83.19
-1939.8438,-84.49
-1939.6094,-84.17
-1939.3750,-82.94
-1939.1406,-70.08
-1938.9062,-68.82
-1938.6719,-81.65
-1938.4375,-84.78
-1938.2031,-83.70
-1937.9688,-81.93
-1937.7344,-84.85
-1937.5000,-85.79
-1937.2656,-84.57
-1937.0312,-84.13
-1936.7969,-83.50
-1936.5625,-84.71
-1936.3281,-82.90
-1936.0938,-83.73
-1935.8594,-83.60
-1935.6250,-84.08
-1935.3906,-84.43
-1935.1562,-83.74
-1934.9219,-84.11
-1934.6875,-84.37
-1934.4531,-84.14
-1934.2188,-83.10
-1933.9844,-81.32
-1933.7500,-84.05
-1933.5156,-83.52
-1933.2812,-84.82
-1933.0469,-82.38
-1932.8125,-86.01
-1932.5781,-86.29
-1932.3438,-83.89
-1932.1094,-81.90
-1931.8750,-83.81
-1931.6406,-85.60
-1931.4062,-86.98
-1931.1719,-84.23
-1930.9375,-84.06
-1930.7031,-86.88
-1930.4688,-84.82
-1930.2344,-83.60
-1930.0000,-82.82
-1929.7656,-84.02
-1929.5312,-84.56
-1929.2969,-86.03
-1929.0625,-84.94
-1928.8281,-84.25
-1928.5938,-83.46
-1928.3594,-84.42
-1928.1250,-85.14
-1927.8906,-85.37
-1927.6562,-86.03
-1927.4219,-84.37
-1927.1875,-76.59
-1926.9531,-72.71
-1926.7188,-81.31
-1926.4844,-85.57
-1926.2500,-83.25
-1926.0156,-78.88
-1925.7812,-83.54
-1925.5469,-84.15
-1925.3125,-84.08
-1925.0781,-81.61
-1924.8438,-81.81
-1924.6094,-85.27
-1924.3750,-87.55
-1924.1406,-79.25
-1923.9062,-77.89
-1923.6719,-85.21
-1923.4375,-84.67
-1923.2031,-82.23
-1922.9688,-79.88
-1922.7344,-86.68
-1922.5000,-83.95
-1922.2656,-83.24
-1922.0312,-78.87
-1921.7969,-81.94
-1921.5625,-84.08
-1921.3281,-84.71
-1921.0938,-85.10
-1920.8594,-84.71
-1920.6250,-84.96
-1920.3906,-84.97
-1920.1562,-84.39
-1919.9219,-82.30
-1919.6875,-84.06
-1919.4531,-84.92
-1919.2188,-83.66
-1918.9844,-82.06
-1918.7500,-86.36
-1918.5156,-85.96
-1918.2812,-84.66
-1918.0469,-83.11
-1917.8125,-85.14
-1917.5781,-85.48
-1917.3438,-84.50
-1917.1094,-82.75
-1916.8750,-82.16
-1916.6406,-83.76
-1916.4062,-83.25
-1916.1719,-81.28
-1915.9375,-79.21
-1915.7031,-85.32
-1915.4688,-84.27
-1915.2344,-82.33
-1915.0000,-76.77
-1914.7656,-81.43
-1914.5312,-86.38
-1914.2969,-84.37
-1914.0625,-82.44
-1913.8281,-82.92
-1913.5938,-84.10
-1913.3594,-86.44
-1913.1250,-83.53
-1912.8906,-83.67
-1912.6562,-85.35
-1912.4219,-83.68
-1912.1875,-84.25
-1911.9531,-82.95
-1911.7188,-85.23
-1911.4844,-86.14
-1911.2500,-74.96
-1911.0156,-66.63
-1910.7812,-73.45
-1910.5469,-86.56
-1910.3125,-84.77
-1910.0781,-79.83
-1909.8438,-80.62
-1909.6094,-84.30
-1909.3750,-83.67
-1909.1406,-82.91
-1908.9062,-82.27
-1908.6719,-84.61
-1908.4375,-85.43
-1908.2031,-84.62
-1907.9688,-84.50
-1907.7344,-85.29
-1907.5000,-84.13
-1907.2656,-85.61
-1907.0312,-83.15
-1906.7969,-84.18
-1906.5625,-85.65
-1906.3281,-85.22
-1906.0938,-84.33
-1905.8594,-83.33
-1905.6250,-83.61
-1905.3906,-83.32
-1905.1562,-77.27
-1904.9219,-75.18
-1904.6875,-83.35
-1904.4531,-83.53
-1904.2188,-85.09
-1903.9844,-84.06
-1903.7500,-85.16
-1903.5156,-86.01
-1903.2812,-86.09
-1903.0469,-84.86
-1902.8125,-82.99
-1902.5781,-83.28
-1902.3438,-84.90
-1902.1094,-81.18
-1901.8750,-82.08
-1901.6406,-84.32
-1901.4062,-85.07
-1901.1719,-85.15
-1900.9375,-82.22
-1900.7031,-85.09
-1900.4688,-84.14
-1900.2344,-84.38
-1900.0000,-85.11
-1899.7656,-85.28
-1899.5312,-85.57
-1899.2969,-84.02
-1899.0625,-78.16
-1898.8281,-81.08
-1898.5938,-84.33
-1898.3594,-83.14
-1898.1250,-83.42
-1897.8906,-83.53
-1897.6562,-85.48
-1897.4219,-84.86
-1897.1875,-83.80
-1896.9531,-85.49
-1896.7188,-86.66
-1896.4844,-84.65
-1896.2500,-85.16
-1896.0156,-81.65
-1895.7812,-83.40
-1895.5469,-85.47
-1895.3125,-84.34
-1895.0781,-77.66
-1894.8438,-79.30
-1894.6094,-84.24
-1894.3750,-84.35
-1894.1406,-81.78
-1893.9062,-80.57
-1893.6719,-83.78
-1893.4375,-83.77
-1893.2031,-83.65
-1892.9688,-83.03
-1892.7344,-86.28
-1892.5000,-84.55
-1892.2656,-84.91
-1892.0312,-83.41
-1891.7969,-83.58
-1891.5625,-84.32
-1891.3281,-84.75
-1891.0938,-84.48
-1890.8594,-83.85
-1890.6250,-83.78
-1890.3906,-85.11
-1890.1562,-82.44
-1889.9219,-82.56
-1889.6875,-85.30
-1889.4531,-85.77
-1889.2188,-83.09
-1888.9844,-82.29
-1888.7500,-84.54
-1888.5156,-84.33
-1888.2812,-83.24
-1888.0469,-79.00
-1887.8125,-81.87
-1887.5781,-85.37
-1887.3438,-85.14
-1887.1094,-74.30
-1886.8750,-75.42
-1886.6406,-84.43
-1886.4062,-83.91
-1886.1719,-83.60
-1885.9375,-83.96
-1885.7031,-86.70
-1885.4688,-85.15
-1885.2344,-86.23
-1885.0000,-83.99
-1884.7656,-83.62
-1884.5312,-85.21
-1884.2969,-85.59
-1884.0625,-81.69
-1883.8281,-83.73
-1883.5938,-85.05
-1883.3594,-84.39
-1883.1250,-83.79
-1882.8906,-83.53
-1882.6562,-85.61
-1882.4219,-85.88
-1882.1875,-83.49
-1881.9531,-82.24
-1881.7188,-84.58
-1881.4844,-84.88
-1881.2500,-83.73
-1881.0156,-81.90
-1880.7812,-83.19
-1880.5469,-83.30
-1880.3125,-86.11
-1880.0781,-82.94
-1879.8438,-84.02
-1879.6094,-85.64
-1879.3750,-85.37
-1879.1406,-84.82
-1878.9062,-83.49
-1878.6719,-84.69
-1878.4375,-85.20
-1878.2031,-86.06
-1877.9688,-85.32
-1877.7344,-84.58
-1877.5000,-85.17
-1877.2656,-82.81
-1877.0312,-79.20
-1876.7969,-83.46
-1876.5625,-85.31
-1876.3281,-84.46
-1876.0938,-83.26
-1875.8594,-84.06
-1875.6250,-87.09
-1875.3906,-86.06
-1875.1562,-85.05
-1874.9219,-84.52
-1874.6875,-83.99
-1874.4531,-84.07
-1874.2188,-83.88
-1873.9844,-82.60
-1873.7500,-85.00
-1873.5156,-84.34
-1873.2812,-84.23
-1873.0469,-83.92
-1872.8125,-85.05
-1872.5781,-84.14
-1872.3438,-83.88
-1872.1094,-84.15
-1871.8750,-82.60
-1871.6406,-83.81
-1871.4062,-83.89
-1871.1719,-70.26
-1870.9375,-67.13
-1870.7031,-79.09
-1870.4688,-85.28
-1870.2344,-83.91
-1870.0000,-82.18
-1869.7656,-84.75
-1869.5312,-85.88
-1869.2969,-85.68
-1869.0625,-81.74
-1868.8281,-83.31
-1868.5938,-84.69
-1868.3594,-83.99
-1868.1250,-82.86
-1867.8906,-84.21
-1867.6562,-84.36
-1867.4219,-84.43
-1867.1875,-85.32
-1866.9531,-84.84
-1866.7188,-83.60
-1866.4844,-85.10
-1866.2500,-85.24
-1866.0156,-81.81
-1865.7812,-84.24
-1865.5469,-84.71
-1865.3125,-83.51
-1865.0781,-78.73
-1864.8438,-82.07
-1864.6094,-84.55
-1864.3750,-82.62
-1864.1406,-83.12
-1863.9062,-82.06
-1863.6719,-82.81
-1863.4375,-83.15
-1863.2031,-83.68
-1862.9688,-84.06
-1862.7344,-84.32
-1862.5000,-87.02
-1862.2656,-86.62
-1862.0312,-84.72
-1861.7969,-84.61
-1861.5625,-86.12
-1861.3281,-85.74
-1861.0938,-82.64
-1860.8594,-84.15
-1860.6250,-83.80
-1860.3906,-83.95
-1860.1562,-81.82
-1859.9219,-81.37
-1859.6875,-84.91
-1859.4531,-85.11
-1859.2188,-82.66
-1858.9844,-79.96
-1858.7500,-83.12
-1858.5156,-83.24
-1858.2812,-84.80
-1858.0469,-81.38
-1857.8125,-82.68
-1857.5781,-84.91
-1857.3438,-84.96
-1857.1094,-84.07
-1856.8750,-83.04
-1856.6406,-84.67
-1856.4062,-84.92
-1856.1719,-83.19
-1855.9375,-82.57
-1855.7031,-84.39
-1855.4688,-84.84
-1855.2344,-81.55
-1855.0000,-75.42
-1854.7656,-80.31
-1854.5312,-83.35
-1854.2969,-82.85
-1854.0625,-74.06
-1853.8281,-77.00
-1853.5938,-84.08
-1853.3594,-83.88
-1853.1250,-81.98
-1852.8906,-83.77
-1852.6562,-86.55
-1852.4219,-86.07
-1852.1875,-83.82
-1851.9531,-82.03
-1851.7188,-85.07
-1851.4844,-84.79
-1851.2500,-84.28
-1851.0156,-83.93
-1850.7812,-83.42
-1850.5469,-84.68
-1850.3125,-83.77
-1850.0781,-82.54
-1849.8438,-82.27
-1849.6094,-84.23
-1849.3750,-85.50
-1849.1406,-85.46
-1848.9062,-84.09
-1848.6719,-85.24
-1848.4375,-86.49
-1848.2031,-81.79
-1847.9688,-77.76
-1847.7344,-83.17
-1847.5000,-86.30
-1847.2656,-83.48
-1847.0312,-78.75
-1846.7969,-82.56
-1846.5625,-84.44
-1846.3281,-84.47
-1846.0938,-84.24
-1845.8594,-85.26
-1845.6250,-84.77
-1845.3906,-85.35
-1845.1562,-85.98
-1844.9219,-84.30
-1844.6875,-85.49
-1844.4531,-84.73
-1844.2188,-83.70
-1843.9844,-81.37
-1843.7500,-84.66
-1843.5156,-84.28
-1843.2812,-80.25
-1843.0469,-72.29
-1842.8125,-76.27
-1842.5781,-84.43
-1842.3438,-84.95
-1842.1094,-79.45
-1841.8750,-79.42
-1841.6406,-86.37
-1841.4062,-85.72
-1841.1719,-84.02
-1840.9375,-82.96
-1840.7031,-85.00
-1840.4688,-84.35
-1840.2344,-82.63
-1840.0000,-78.50
-1839.7656,-83.52
-1839.5312,-83.74
-1839.2969,-85.60
-1839.0625,-80.43
-1838.8281,-81.15
-1838.5938,-83.57
-1838.3594,-84.84
-1838.1250,-84.48
-1837.8906,-83.42
-1837.6562,-84.95
-1837.4219,-84.08
-1837.1875,-77.83
-1836.9531,-73.58
-1836.7188,-81.98
-1836.4844,-85.89
-1836.2500,-85.67
-1836.0156,-83.74
-1835.7812,-82.56
-1835.5469,-83.35
-1835.3125,-84.22
-1835.0781,-83.79
-1834.8438,-84.43
-1834.6094,-84.99
-1834.3750,-86.25
-1834.1406,-85.11
-1833.9062,-84.50
-1833.6719,-86.33
-1833.4375,-85.91
-1833.2031,-84.79
-1832.9688,-83.37
-1832.7344,-82.55
-1832.5000,-83.44
-1832.2656,-83.91
-1832.0312,-80.61
-1831.7969,-84.51
-1831.5625,-84.47
-1831.3281,-77.01
-1831.0938,-63.73
-1830.8594,-65.07
-1830.6250,-82.32
-1830.3906,-83.84
-1830.1562,-82.97
-1829.9219,-80.64
-1829.6875,-83.63
-1829.4531,-84.60
-1829.2188,-84.17
-1828.9844,-83.30
-1828.7500,-83.89
-1828.5156,-83.95
-1828.2812,-84.84
-1828.0469,-84.02
-1827.8125,-84.71
-1827.5781,-84.66
-1827.3438,-85.07
-1827.1094,-82.78
-1826.8750,-82.73
-1826.6406,-84.23
-1826.4062,-83.37
-1826.1719,-84.38
-1825.9375,-83.93
-1825.7031,-84.83
-1825.4688,-84.54
-1825.2344,-83.84
-1825.0000,-82.65
-1824.7656,-84.49
-1824.5312,-85.18
-1824.2969,-85.00
-1824.0625,-81.11
-1823.8281,-82.65
-1823.5938,-83.61
-1823.3594,-83.59
-1823.1250,-84.57
-1822.8906,-84.75
-1822.6562,-83.46
-1822.4219,-84.56
-1822.1875,-84.33
-1821.9531,-82.55
-1821.7188,-83.74
-1821.4844,-84.84
-1821.2500,-84.26
-1821.0156,-82.75
-1820.7812,-84.71
-1820.5469,-84.16
-1820.3125,-82.83
-1820.0781,-74.99
-1819.8438,-77.93
-1819.6094,-83.66
-1819.3750,-84.75
-1819.1406,-71.21
-1818.9062,-69.76
-1818.6719,-82.66
-1818.4375,-87.27
-1818.2031,-82.29
-1817.9688,-79.35
-1817.7344,-82.81
-1817.5000,-84.67
-1817.2656,-84.27
-1817.0312,-82.97
-1816.7969,-84.76
-1816.5625,-85.37
-1816.3281,-83.61
-1816.0938,-80.75
-1815.8594,-82.75
-1815.6250,-84.73
-1815.3906,-83.85
-1815.1562,-82.88
-1814.9219,-82.40
-1814.6875,-84.12
-1814.4531,-84.62
-1814.2188,-84.82
-1813.9844,-80.48
-1813.7500,-84.03
-1813.5156,-84.99
-1813.2812,-85.55
-1813.0469,-83.17
-1812.8125,-83.50
-1812.5781,-84.57
-1812.3438,-84.41
-1812.1094,-83.32
-1811.8750,-83.68
-1811.6406,-86.98
-1811.4062,-86.55
-1811.1719,-83.52
-1810.9375,-82.10
-1810.7031,-84.29
-1810.4688,-85.05
-1810.2344,-83.93
-1810.0000,-81.99
-1809.7656,-83.21
-1809.5312,-84.74
-1809.2969,-84.81
-1809.0625,-80.98
-1808.8281,-82.97
-1808.5938,-88.65
-1808.3594,-85.30
-1808.1250,-84.13
-1807.8906,-84.75
-1807.6562,-84.61
-1807.4219,-86.12
-1807.1875,-84.90
-1806.9531,-80.43
-1806.7188,-83.40
-1806.4844,-84.10
-1806.2500,-82.75
-1806.0156,-80.31
-1805.7812,-81.83
-1805.5469,-84.88
-1805.3125,-85.69
-1805.0781,-81.45
-1804.8438,-82.46
-1804.6094,-85.42
-1804.3750,-84.36
-1804.1406,-82.16
-1803.9062,-82.74
-1803.6719,-87.29
-1803.4375,-84.98
-1803.2031,-79.87
-1802.9688,-75.32
-1802.7344,-82.00
-1802.5000,-84.45
-1802.2656,-84.39
-1802.0312,-82.51
-1801.7969,-85.03
-1801.5625,-85.05
-1801.3281,-84.17
-1801.0938,-83.35
-1800.8594,-84.25
-1800.6250,-84.34
-1800.3906,-84.81
-1800.1562,-84.39
-1799.9219,-82.66
-1799.6875,-84.23
-1799.4531,-85.57
-1799.2188,-83.79
-1798.9844,-84.61
-1798.7500,-85.47
-1798.5156,-86.09
-1798.2812,-83.66
-1798.0469,-80.31
-1797.8125,-84.00
-1797.5781,-86.54
-1797.3438,-84.88
-1797.1094,-83.74
-1796.8750,-83.89
-1796.6406,-84.78
-1796.4062,-85.69
-1796.1719,-83.94
-1795.9375,-82.79
-1795.7031,-83.59
-1795.4688,-84.19
-1795.2344,-84.56
-1795.0000,-83.06
-1794.7656,-83.43
-1794.5312,-84.95
-1794.2969,-84.04
-1794.0625,-81.40
-1793.8281,-83.67
-1793.5938,-86.25
-1793.3594,-85.30
-1793.1250,-82.34
-1792.8906,-82.31
-1792.6562,-84.08
-1792.4219,-84.44
-1792.1875,-83.79
-1791.9531,-81.02
-1791.7188,-84.20
-1791.4844,-85.24
-1791.2500,-81.93
-1791.0156,-76.20
-1790.7812,-80.49
-1790.5469,-84.10
-1790.3125,-83.76
-1790.0781,-79.21
-1789.8438,-81.13
-1789.6094,-86.20
-1789.3750,-85.15
-1789.1406,-85.56
-1788.9062,-83.88
-1788.6719,-84.26
-1788.4375,-84.01
-1788.2031,-81.44
-1787.9688,-77.07
-1787.7344,-82.92
-1787.5000,-84.16
-1787.2656,-79.67
-1787.0312,-72.11
-1786.7969,-77.33
-1786.5625,-84.53
-1786.3281,-84.12
-1786.0938,-81.19
-1785.8594,-82.29
-1785.6250,-85.24
-1785.3906,-85.96
-1785.1562,-83.52
-1784.9219,-82.68
-1784.6875,-87.55
-1784.4531,-86.09
-1784.2188,-82.63
-1783.9844,-79.62
-1783.7500,-83.42
-1783.5156,-85.87
-1783.2812,-85.26
-1783.0469,-80.68
-1782.8125,-83.12
-1782.5781,-84.56
-1782.3438,-85.95
-1782.1094,-82.36
-1781.8750,-81.74
-1781.6406,-83.99
-1781.4062,-82.20
-1781.1719,-83.03
-1780.9375,-82.45
-1780.7031,-85.75
-1780.4688,-85.93
-1780.2344,-82.13
-1780.0000,-78.67
-1779.7656,-82.09
-1779.5312,-85.12
-1779.2969,-85.16
-1779.0625,-84.04
-1778.8281,-84.26
-1778.5938,-85.29
-1778.3594,-84.88
-1778.1250,-82.34
-1777.8906,-81.80
-1777.6562,-83.85
-1777.4219,-83.45
-1777.1875,-83.73
-1776.9531,-83.41
-1776.7188,-84.23
-1776.4844,-83.15
-1776.2500,-85.03
-1776.0156,-80.80
-1775.7812,-83.78
-1775.5469,-83.72
-1775.3125,-81.69
-1775.0781,-70.84
-1774.8438,-73.47
-1774.6094,-84.14
-1774.3750,-85.04
-1774.1406,-83.16
-1773.9062,-82.38
-1773.6719,-84.67
-1773.4375,-85.35
-1773.2031,-84.26
-1772.9688,-83.09
-1772.7344,-84.19
-1772.5000,-86.67
-1772.2656,-86.37
-1772.0312,-83.02
-1771.7969,-84.57
-1771.5625,-84.11
-1771.3281,-85.84
-1771.0938,-82.61
-1770.8594,-82.75
-1770.6250,-84.29
-1770.3906,-83.45
-1770.1562,-82.11
-1769.9219,-81.35
-1769.6875,-84.66
-1769.4531,-83.16
-1769.2188,-81.36
-1768.9844,-80.28
-1768.7500,-85.52
-1768.5156,-84.89
-1768.2812,-86.87
-1768.0469,-82.91
-1767.8125,-83.71
-1767.5781,-84.53
-1767.3438,-83.79
-1767.1094,-83.12
-1766.8750,-84.10
-1766.6406,-86.15
-1766.4062,-85.63
-1766.1719,-85.00
-1765.9375,-86.72
-1765.7031,-86.08
-1765.4688,-86.15
-1765.2344,-86.43
-1765.0000,-82.53
-1764.7656,-83.63
-1764.5312,-84.00
-1764.2969,-85.26
-1764.0625,-79.96
-1763.8281,-82.42
-1763.5938,-86.71
-1763.3594,-80.66
-1763.1250,-64.62
-1762.8906,-64.09
-1762.6562,-79.78
-1762.4219,-84.87
-1762.1875,-80.52
-1761.9531,-76.72
-1761.7188,-82.53
-1761.4844,-84.45
-1761.2500,-83.71
-1761.0156,-84.57
-1760.7812,-85.73
-1760.5469,-84.52
-1760.3125,-84.18
-1760.0781,-82.11
-1759.8438,-83.80
-1759.6094,-83.80
-1759.3750,-83.64
-1759.1406,-83.50
-1758.9062,-82.15
-1758.6719,-84.04
-1758.4375,-84.59
-1758.2031,-84.73
-1757.9688,-82.79
-1757.7344,-83.21
-1757.5000,-84.17
-1757.2656,-85.17
-1757.0312,-84.47
-1756.7969,-86.65
-1756.5625,-85.32
-1756.3281,-84.76
-1756.0938,-83.56
-1755.8594,-85.24
-1755.6250,-85.13
-1755.3906,-83.63
-1755.1562,-83.42
-1754.9219,-84.23
-1754.6875,-81.52
-1754.4531,-83.43
-1754.2188,-85.83
-1753.9844,-83.81
-1753.7500,-84.60
-1753.5156,-85.11
-1753.2812,-86.11
-1753.0469,-82.33
-1752.8125,-82.53
-1752.5781,-84.37
-1752.3438,-85.02
-1752.1094,-79.50
-1751.8750,-79.90
-1751.6406,-86.39
-1751.4062,-84.24
-1751.1719,-80.77
-1750.9375,-78.14
-1750.7031,-83.03
-1750.4688,-84.54
-1750.2344,-84.67
-1750.0000,-84.18
-1749.7656,-84.36
-1749.5312,-84.78
-1749.2969,-84.88
-1749.0625,-82.98
-1748.8281,-83.05
-1748.5938,-85.06
-1748.3594,-87.23
-1748.1250,-77.68
-1747.8906,-76.79
-1747.6562,-84.96
-1747.4219,-85.18
-1747.1875,-67.58
-1746.9531,-63.36
-1746.7188,-73.72
-1746.4844,-83.92
-1746.2500,-83.55
-1746.0156,-79.87
-1745.7812,-82.12
-1745.5469,-86.30
-1745.3125,-85.84
-1745.0781,-81.98
-1744.8438,-81.69
-1744.6094,-83.96
-1744.3750,-87.21
-1744.1406,-84.44
-1743.9062,-83.43
-1743.6719,-85.23
-1743.4375,-85.92
-1743.2031,-85.67
-1742.9688,-83.24
-1742.7344,-83.91
-1742.5000,-85.34
-1742.2656,-85.02
-1742.0312,-80.21
-1741.7969,-84.39
-1741.5625,-84.47
-1741.3281,-84.42
-1741.0938,-82.34
-1740.8594,-82.77
-1740.6250,-83.65
-1740.3906,-84.01
-1740.1562,-81.41
-1739.9219,-78.64
-1739.6875,-84.10
-1739.4531,-84.42
-1739.2188,-83.83
-1738.9844,-82.39
-1738.7500,-84.62
-1738.5156,-86.61
-1738.2812,-87.89
